전체순위,광역순위,기초순위,지역명,지역유형,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
22,0,16,전라남도 고흥군,기초자치단체,0.3086464025746739,0.024587496704938056,389551.6992046276,15843487.601826157,0.068,884938.0,2155.0,5532,55855,0.7930692900011372,6,0.9057811183434152,3,0.19399419723556066,0,0.282778899218116,1,0.7629239408276237,4,3.8327726742799975,1.7884504573082896,0.8942252286541448,0.32811789272920683,0.6299997845473432,0.47905883863827503
23,0,17,광주광역시 북구,기초자치단체,0.016644151818422985,0.002232197174699553,5616.8342219870565,2516280.4996127035,0.133,1039525.8,552.0,98276,413120,0.7930692900011372,6,0.8255176774251182,2,0.8464558322376003,3,0.9200174426536877,8,0.9129747754085422,7,5.230537321021267,2.16520329656826,0.9325023032951825,0.017151691656986837,0.925703833252111,0.4714277624545489
24,0,18,경기도 수원시,기초자치단체,0.009038371227739551,0.004176496696334294,13660.412708465272,3270782.5964414147,0.46,3759954.3,4141.4,303168,1149558,0.9076144887934797,9,0.9216772058072776,4,0.6866271535089449,2,0.8596596586835148,5,0.9129747754085422,7,5.223145540943536,2.1700560228367705,0.9345922587417768,0.009051957184570197,0.9241400654881914,0.4665960113363808
25,0,19,강원도 정선군,기초자치단체,0.3296499771679677,0.04802920519615388,978275.2902155888,20368342.26634106,0.12300000000000001,642234.2,3539.4,3618,31531,0.5397404182225715,4,0.2160958818106532,0,0.8464558322376003,3,0.17485381084330254,0,0.7629239408276237,4,3.5322849446637696,1.5726236638951638,0.9922150607220183,0.35048553470216426,0.5664301139015885,0.45845782430187637
26,0,20,경상북도 의성군,기초자치단체,0.32930403831027666,0.03627003763925099,597552.5282844609,16475100.859498333,0.09300000000000001,751396.4,2588.0,4331,45608,0.2523224799936896,2,0.5451988715434295,1,0.40580019322121036,1,0.6447143861010182,3,0.7629239408276237,4,3.52316650461996,2.1180782093497097,0.9122066329329886,0.3501171290063149,0.5645010626517143,0.4573090958290146
27,0,21,서울특별시 금천구,기초자치단체,0.03885014594789682,0.009349064834946049,32194.105588601,3443564.266263513,0.23600000000000002,756213.6,1916.0,59514,219602,0.855611774007365,7,0.8255176774251182,2,0.9023945550547576,4,0.6447143861010182,3,0.7629239408276237,4,4.939343933830958,2.201609497059027,0.9481816004150758,0.04079984374345384,0.8641004268782424,0.4524501353108481
28,0,22,인천광역시 동구,기초자치단체,0.3217832876398798,0.049346150135235065,422898.5507246377,8570041.423001949,0.13,492400.3,4377.0,10350,57456,0.1242654371597472,0,0.2160958818106532,0,0.6866271535089449,2,0.8962857501780289,6,0.6000745015411126,3,3.4289672420633828,1.4353713907745331,0.9056185178648963,0.3421079466827961,0.5445727411077946,0.44334034389529536
29,0,23,경상남도 남해군,기초자치단체,0.26927720475639216,0.027502598151714696,545101.3044684984,19819993.058892626,0.08900000000000001,742417.3,1964.0,3603,37458,0.1704576931060095,1,0.9057811183434152,3,0.40580019322121036,1,0.45489795387462995,2,0.9129747754085422,7,3.6773212910450885,1.9211854965885542,0.827409557091281,0.28619188067585716,0.5971132728541999,0.44165257676502856
30,0,24,전라남도 무안군,기초자치단체,0.1225808217339263,0.01721418311144314,141638.447512373,8228008.648183762,0.132,688824.2,2175.0,15356,83717,0.855611774007365,7,0.5451988715434295,1,0.6866271535089449,2,0.6447143861010182,3,0.7629239408276237,4,4.3838024448846715,2.063558608511122,0.8887263188962904,0.12996836931117645,0.7465728675084423,0.4382706184098094
31,0,25,전라남도 여수시,기초자치단체,0.042005173074208466,0.011540066034781636,74436.01205946565,6450224.100548151,0.26899999999999996,1639176.1,3580.0,48095,254127,0.855611774007365,7,0.8255176774251182,2,0.40580019322121036,1,0.912908923643149,7,0.8948517107873377,6,4.779059894149977,2.0534426554859957,0.8843696150657969,0.04415977263854964,0.8301915427274508,0.4371756576830002
32,0,26,전라북도 정읍시,기초자치단체,0.17933758845173078,0.018856759211485705,262615.7887460252,13926878.197928367,0.096,1339152.9,3799.0,14466,96156,0.7930692900011372,6,0.5451988715434295,1,0.9023945550547576,4,0.7835040786528417,4,0.14561485395839524,0,4.072901113537256,1.8062389286533893,0.9031194643266947,0.19041117783634343,0.6808001477294231,0.43560566278288326
33,0,27,전라북도 전주시,기초자치단체,0.030560745312321436,0.007416771930801948,31791.392405063292,4286419.038049861,0.239,2679106.2,4709.1,148125,625022,0.9166430604253804,10,0.2160958818106532,0,0.8464558322376003,3,0.912908923643149,7,0.9229933126569622,9,4.758656854571649,1.887119687595809,0.9435598437979045,0.0319720918403965,0.8258751784358934,0.42892363513814497
34,0,28,전라북도 임실군,기초자치단체,0.4581455800056789,0.0447477159788431,1056087.5512995897,23600926.39809621,0.077,555377.0,3088.0,2924,23532,0.1704576931060095,1,0.9057811183434152,3,0.19399419723556066,0,0.282778899218116,1,0.14561485395839524,0,2.563600282579424,1.3709505944546687,0.8649735207179273,0.4873262246812378,0.361500065653221,0.4244131451672294
35,0,29,대구광역시 달서구,기초자치단체,0.02456591289691244,0.005247599759634826,10342.99186249905,1970994.8045311302,0.21100000000000002,1018223.8,1224.0,118341,516604,0.7930692900011372,6,0.5451988715434295,1,0.6866271535089449,2,0.912908923643149,7,0.8948517107873377,6,4.722129526657165,2.065293688498338,0.8894735771731667,0.025587927822974345,0.8181476409152802,0.4218677843691273
37,0,30,충청남도 천안시,기초자치단체,0.026438961549298833,0.008358970333635835,34860.82262620321,4170468.5188229494,0.312,2663740.8,5689.6,163209,638715,0.7930692900011372,6,0.8255176774251182,2,0.40580019322121036,1,0.9240458189988855,11,0.8948517107873377,6,4.690361456085162,1.9668513406924715,0.8470767656514723,0.02758262074861978,0.8114269479076406,0.4195047843281302
38,0,31,경기도 안양시,기초자치단체,0.021707426098515673,0.0086901195607987,37306.56083707513,4292985.910730821,0.396,2234662.3,4578.0,122713,520538,0.9240016830895944,14,0.9216772058072776,4,0.19399419723556066,0,0.8596596586835148,5,0.9241418172719343,16,4.710885807631272,1.77482249108678,0.88741124554339,0.022543797929419043,0.815768976348104,0.4191563871387615
39,0,32,전라북도 고창군,기초자치단체,0.16243871548745947,0.013933721585097219,247110.33274956216,17734697.16905055,0.079,835694.4,1411.0,5710,47122,0.5397404182225715,4,0.2160958818106532,0,0.6866271535089449,2,0.7835040786528417,4,0.7629239408276237,4,3.963997505480008,1.9502120649147465,0.9751060324573733,0.17241481542991768,0.6577610489110609,0.4150879321704893
40,0,33,충청북도 영동군,기초자치단체,0.180559050792556,0.016226722155938657,292517.4950654943,18026899.84177974,0.08199999999999999,751974.1,1630.2,5573,41714,0.8897408115865028,8,0.8255176774251182,2,0.19399419723556066,0,0.8962857501780289,6,0.14561485395839524,0,3.838012797526521,1.4056390622295665,0.886859507142915,0.1917119674805858,0.6311083586290539,0.41141016305481987
41,0,34,경상남도 창원시,기초자치단체,0.025298184356207124,0.007993720500626968,33089.760199091594,4139469.2492058338,0.312,3991354.9,6462.0,195287,964219,0.9241392669318614,17,0.8255176774251182,2,0.19399419723556066,0,0.9227941680147311,9,0.8948517107873377,6,4.606117142217374,1.6896402436455298,0.8448201218227649,0.026367756311490215,0.7936046451693806,0.4099862007404354
42,0,35,전라북도 김제시,기초자치단체,0.22392654635675466,0.025348891834977173,366804.7550432277,14470248.14461906,0.10099999999999999,1078221.6,4073.0,11104,74513,0.2523224799936896,2,0.9057811183434152,3,0.40580019322121036,1,0.6447143861010182,3,0.3954091969794811,2,3.5649831680247486,2.2312702546075758,0.9609557933859342,0.2378959448666797,0.5733475853484709,0.4056217651075753
43,0,36,강원도 평창군,기초자치단체,0.3812357382185803,0.05337066134386285,909864.7971957937,17048033.02574065,0.115,631834.2,3634.0,3994,37062,0.3802565805521698,3,0.2160958818106532,0,0.8464558322376003,3,0.17485381084330254,0,0.14561485395839524,0,2.763276959402121,1.0,1.0,0.40542150900298873,0.40374265771336665,0.4045820833581777
44,0,37,경상남도 진주시,기초자치단체,0.04123986697398525,0.007999387872053553,55684.90225522476,6961145.420859519,0.19,2299433.4,4042.0,72587,330324,0.9209753976083527,11,0.5451988715434295,1,0.8464558322376003,3,0.9200174426536877,8,0.3954091969794811,2,4.442686092229714,1.8915107774877753,0.8146293512071627,0.0433447640897201,0.7590299953682914,0.40118737972900576
45,0,38,충청북도 제천시,기초자치단체,0.173322455727189,0.026305683778023198,272790.32467813947,10370014.59380574,0.139,1279037.6,6293.0,23069,123340,0.7930692900011372,6,0.8255176774251182,2,0.9023945550547576,4,0.17485381084330254,0,0.14561485395839524,0,3.7620700229970154,1.4591479170272446,0.920619835714305,0.18400539511565694,0.6150422877417961,0.39952384142872654
46,0,39,광주광역시 동구,기초자치단체,0.19239208880991807,0.03309472804019312,136367.10405859016,4120508.375018948,0.156,434927.9,3575.0,26216,105552,0.3802565805521698,3,0.2160958818106532,0,0.40580019322121036,1,0.8596596586835148,5,0.8948517107873377,6,3.647632556828238,1.781937063546704,0.890968531773352,0.20431349664644777,0.5908324737731029,0.39757298520977535
47,0,40,강원도 원주시,기초자치단체,0.009769270682643997,0.0018652576985948514,9418.207239397234,5049279.38187427,0.19,1751367.8,727.5,77244,346855,0.7930692900011372,6,0.2160958818106532,0,0.9232107446220689,6,0.8596596586835148,5,0.7629239408276237,4,4.545661311070314,1.9814035902506322,0.9907017951253161,0.009830324564509054,0.7808149140228132,0.39532261929366114
48,0,41,서울특별시 은평구,기초자치단체,0.02918176056782529,0.005359721370587144,13721.584924449891,2560130.2709037517,0.18100000000000002,1131582.7,1433.0,104434,442002,0.6879324664733812,5,0.8255176774251182,2,0.19399419723556066,0,0.8596596586835148,5,0.8948517107873377,6,4.4155555459593865,1.9071996707089482,0.9535998353544741,0.03050354957326696,0.7532903936446309,0.39189697160894893
49,0,42,충청남도 청양군,기초자치단체,0.18140419738543162,0.018696569307531538,422165.27866752085,22579825.834542815,0.094,622300.0,1318.0,3122,27560,0.6879324664733812,5,0.9057811183434152,3,0.19399419723556066,0,0.6447143861010182,3,0.14561485395839524,0,3.5493437604295783,1.5394847569315018,0.9713067383178076,0.1926120017257158,0.5700389910468352,0.3813254963862755
50,0,43,대전광역시 서구,기초자치단체,0.027493167743558075,0.004682931519916772,11226.262255106642,2397272.3511673645,0.168,1083569.5,1344.3,119746,452001,0.7930692900011372,6,0.2160958818106532,0,0.6866271535089449,2,0.8962857501780289,6,0.7629239408276237,4,4.300532572362714,1.8910611120726528,0.9455305560363264,0.028705291873676448,0.72895671267345,0.3788310022735632
51,0,44,강원도 영월군,기초자치단체,0.19281489040143815,0.024455704275851503,406442.95302013424,16619556.257125318,0.115,568538.4,1514.0,3725,34209,0.8897408115865028,8,0.2160958818106532,0,0.9023945550547576,4,0.17485381084330254,0,0.3954091969794811,2,3.448409786048323,1.3787834934861753,0.8699155297736259,0.20476375689061296,0.5486859077892321,0.37672483233992254
52,0,45,전라북도 무주군,기초자치단체,0.3071459332022492,0.025886833597994846,729444.0093970243,28178185.896537222,0.07200000000000001,602985.0,1863.0,2554,21399,0.6879324664733812,5,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.6000745015411126,3,2.8336684347688643,1.3516441151533924,0.8527924884900406,0.32651997607151084,0.418634323709338,0.37257714989042445
53,0,46,경기도 포천시,기초자치단체,0.015899327273288657,0.003942492950987103,45115.18937914877,11443315.16632212,0.24600000000000002,1522247.0,1155.4,25610,133025,0.3802565805521698,3,0.8255176774251182,2,0.6866271535089449,2,0.7835040786528417,4,0.6000745015411126,3,4.254021657461703,2.270942421748537,0.9780416657815159,0.01635849482831202,0.719117097773147,0.3677377963007295
54,0,47,경기도 이천시,기초자치단체,0.008181182176294564,0.003606270639456975,26923.32019143598,7465695.973247875,0.439,1553857.7,1277.0,47431,208133,0.5397404182225715,4,0.5451988715434295,1,0.8464558322376003,3,0.7835040786528417,4,0.6000745015411126,3,4.265149090277528,2.2062389286533897,0.9501753880799721,0.008139098389002022,0.7214711614154069,0.3648051299022045
55,0,48,충청남도 보령시,기초자치단체,0.059793772892480265,0.008934550498366532,93660.32210834553,10482936.116984181,0.145,946997.0,1279.4,13660,90337,0.8897408115865028,8,0.5451988715434295,1,0.40580019322121036,1,0.45489795387462995,2,0.8948517107873377,6,3.9931958755437797,1.8638263900908156,0.8027063345306698,0.06310364479554721,0.663938109021693,0.3635208769086201
56,0,49,전라북도 남원시,기초자치단체,0.1542116006959131,0.01433944591334499,225007.2582986548,15691489.033704717,0.086,1119666.2,2325.0,10333,71355,0.2523224799936896,2,0.8255176774251182,2,0.19399419723556066,0,0.6447143861010182,3,0.6000745015411126,3,3.5020985395238338,1.9709505944546688,0.9854752972273344,0.1636533944960502,0.5600440300665652,0.3618487122813077
57,0,50,전라남도 광양시,기초자치단체,0.04877199186594827,0.011295687751565175,98680.51656372825,8736122.911157373,0.226,1242136.9,2812.0,28496,142184,0.1242654371597472,0,0.8255176774251182,2,0.8464558322376003,3,0.6447143861010182,3,0.6000745015411126,3,4.0314408025791355,1.9808259362290785,0.9904129681145393,0.0513660593283326,0.6720290131614846,0.3616975362449086
58,0,51,경기도 부천시,기초자치단체,0.0055272837971853525,0.0017237446854710293,5905.603078563646,3426031.2030780157,0.311,2576077.4,1019.0,172548,751913,0.7930692900011372,6,0.5451988715434295,1,0.19399419723556066,0,0.912908923643149,7,0.8948517107873377,6,4.234211179077868,1.7883763717345071,0.8941881858672536,0.005312843814436394,0.7149260927434122,0.3601194682789243
59,0,52,경상북도 영주시,기초자치단체,0.052718012691007905,0.006225220394868364,79012.70629472761,12692354.853791228,0.115,1194502.9,1082.0,13694,94112,0.3802565805521698,3,0.5451988715434295,1,0.9190284936775536,5,0.45489795387462995,2,0.7629239408276237,4,3.9879397573485993,2.1492553971685,0.925633916873193,0.055568352639917266,0.6628261511292043,0.35919725188456075
60,0,53,전라북도 군산시,기초자치단체,0.04191285244260908,0.006805771923706335,50889.52105978261,7477406.182614013,0.159,1858643.9,2397.1,47104,248568,0.855611774007365,7,0.8255176774251182,2,0.19399419723556066,0,0.6447143861010182,3,0.6000745015411126,3,4.034649185490095,1.8294732983598407,0.9147366491799204,0.0440614562864849,0.6727077624908354,0.3583846093886602
61,0,54,경기도 안성시,기초자치단체,0.015276916626940374,0.004556684746894109,35684.015530235745,7831135.466318665,0.29600000000000004,1416198.2,1406.2,39407,180842,0.9076144887934797,9,0.5451988715434295,1,0.8464558322376003,3,0.282778899218116,1,0.7629239408276237,4,4.153075282510455,1.8763576394898522,0.8081032498902061,0.015695662012124603,0.697761391113413,0.35672852656276877
62,0,55,충청북도 보은군,기초자치단체,0.11326117062390662,0.012472136155178393,242443.5252943048,19438813.229571983,0.10400000000000001,559526.8,762.0,3143,28784,0.7930692900011372,6,0.9057811183434152,3,0.19399419723556066,0,0.6447143861010182,3,0.14561485395839524,0,3.629568475996713,1.5,0.9463946303571862,0.12004345779595492,0.5870109278136558,0.3535271928048054
64,0,56,충청남도 서천군,기초자치단체,0.08784651963990751,0.008906592007414324,122130.55954088953,13712378.364162356,0.09699999999999999,625668.4,681.0,5576,45628,0.5397404182225715,4,0.9057811183434152,3,0.6866271535089449,2,0.282778899218116,1,0.3954091969794811,2,3.7529679902104105,2.188721875540867,0.942631203937882,0.09297826412843188,0.6131167075286197,0.3530474858285258
65,0,57,강원도 인제군,기초자치단체,0.2794997029867922,0.02611990962035687,590045.97241655,22589893.34161748,0.081,654451.8,2952.0,5003,28971,0.3802565805521698,3,0.2160958818106532,0,0.40580019322121036,1,0.6447143861010182,3,0.23422758768909732,1,2.7867336916037155,1.811278124459133,0.9056390622295665,0.297078274297626,0.4087050458361211,0.35289166006687356
66,0,58,전라남도 곡성군,기초자치단체,0.148384860650146,0.013916453282600714,303449.4306764903,21805083.846750177,0.087,534420.8,906.1,2986,24509,0.8897408115865028,8,0.9057811183434152,3,0.19399419723556066,0,0.45489795387462995,2,0.14561485395839524,0,3.432117716559151,1.3346791410515946,0.8420887815606471,0.15744823952900827,0.5452392396244883,0.35134373957674825
67,0,59,강원도 태백시,기초자치단체,0.12455138820269931,0.01737586925362878,305831.76001678203,17600947.35708903,0.131,653980.8,1457.9,4767,37156,0.2523224799936896,2,0.2160958818106532,0,0.9190284936775536,5,0.45489795387462995,2,0.7629239408276237,4,3.5474255140840496,1.884313527799799,0.9421567638998996,0.1320669133024218,0.569633176511385,0.3508500449069034
68,0,60,인천광역시 남동구,기초자치단체,0.03732573334576506,0.007454093074432641,17538.46153846154,2352863.2341093295,0.196,1118525.3,1938.0,110500,475389,0.6879324664733812,5,0.5451988715434295,1,0.19399419723556066,0,0.7835040786528417,4,0.8529956028079867,5,3.9764278162216717,1.8256051990169437,0.9128025995084719,0.039176428874137526,0.6603907428452562,0.3497835858596969
69,0,61,서울특별시 서대문구,기초자치단체,0.04491252873559297,0.011575964365757772,34673.43630217039,2995295.701214837,0.252,878984.5,2759.0,79571,293455,0.3802565805521698,3,0.8255176774251182,2,0.6866271535089449,2,0.6447143861010182,3,0.3954091969794811,2,3.919842928919814,2.292481250360578,0.9873179343530822,0.04725594516066228,0.648419929082244,0.34783793712145317
70,0,62,경기도 구리시,기초자치단체,0.02765022590298972,0.007962235686643785,40559.76994397343,5094017.753331545,0.284,911299.4,1636.1000000000001,40338,178896,0.9076144887934797,9,0.5451988715434295,1,0.19399419723556066,0,0.912908923643149,7,0.6000745015411126,3,3.9973626059617247,1.675143246409987,0.8375716232049935,0.028872550102198198,0.6648196015228235,0.34684607581251087
71,0,63,충청남도 논산시,기초자치단체,0.019853034434379753,0.0024262214057969647,26872.67043405074,11075934.937283108,0.121,1142615.6,447.0,16634,103162,0.5397404182225715,4,0.2160958818106532,0,0.6866271535089449,2,0.8596596586835148,5,0.7629239408276237,4,4.031504335043007,1.9329145639793976,0.9664572819896988,0.020568973661445503,0.6720424537695545,0.3463057137155
72,0,64,경상남도 김해시,기초자치단체,0.034164065308219645,0.009800729546913654,41765.98708133524,4261518.1738677565,0.282,2168409.6,4468.0,106977,508835,0.9076144887934797,9,0.9057811183434152,3,0.40580019322121036,1,0.6447143861010182,3,0.23422758768909732,1,3.8948328684788294,1.8498687225851778,0.7966950943306088,0.03580942777691768,0.6431289266606331,0.3394691772187754
73,0,65,전라남도 장흥군,기초자치단체,0.2104794076637335,0.017570222734881902,307382.21214411693,17494497.183230102,0.075,562080.7,1220.0,3969,32129,0.1704576931060095,1,0.5451988715434295,1,0.19399419723556066,0,0.912908923643149,7,0.3954091969794811,2,2.963526307535223,1.4911148500551854,0.7455574250275927,0.22357548800776786,0.446106401231634,0.33484094461970093
75,0,66,경기도 파주시,기초자치단체,0.007315072343231067,0.0022025678529013558,9668.170386824671,4389499.453598749,0.3,2048535.5,988.0,102191,466690,0.8897408115865028,8,0.2160958818106532,0,0.19399419723556066,0,0.7835040786528417,4,0.9129747754085422,7,3.9612715850764446,1.5294283316328894,0.9649618403823442,0.00721673945580368,0.6571843669198115,0.3322005531878076
76,0,67,울산광역시 남구,기초자치단체,0.031135208720437013,0.008380619474902644,19429.97513910264,2318441.398907251,0.265,686993.6,1313.0,67576,296317,0.5397404182225715,4,0.2160958818106532,0,0.6866271535089449,2,0.6447143861010182,3,0.7629239408276237,4,3.825133658688917,1.9500637564362102,0.9750318782181051,0.03258386350727251,0.628383712883442,0.33048378819535723
77,0,68,광주광역시 광산구,기초자치단체,0.007454327329239155,0.0015413290783135847,3588.376648290624,2328105.463511255,0.20600000000000002,902690.3,355.4,99042,387736,0.6879324664733812,5,0.2160958818106532,0,0.40580019322121036,1,0.8596596586835148,5,0.8529956028079867,5,3.934080008518295,1.8231924110430977,0.9115962055215489,0.0073650382920871305,0.6514318539358437,0.3293984461139654
78,0,69,경기도 동두천시,기초자치단체,0.08645069542306245,0.012551367752490723,118788.57288286569,9464193.48276151,0.139,790856.4,1867.0,15717,83563,0.5397404182225715,4,0.2160958818106532,0,0.6866271535089449,2,0.282778899218116,1,0.8529956028079867,5,3.470317519493983,1.7841591278514217,0.8920795639257109,0.0914917887572566,0.5533205975368443,0.32240619314705043
79,0,70,서울특별시 용산구,기초자치단체,0.0547197907389705,0.02345399973666823,94087.97982628187,4011596.353827178,0.41700000000000004,800080.8,5037.0,53535,199442,0.7930692900011372,6,0.2160958818106532,0,0.8464558322376003,3,0.45489795387462995,2,0.3954091969794811,2,3.6228917637244167,1.8339272176418302,0.9169636088209151,0.057700135231840886,0.5855984361931545,0.32164928571249773
80,0,71,서울특별시 송파구,기초자치단체,0.015711520504928432,0.005922512677080407,12781.84401726588,2158179.258396604,0.374,1330580.1,1907.0,149196,616529,0.6879324664733812,5,0.2160958818106532,0,0.6866271535089449,2,0.6447143861010182,3,0.6000745015411126,3,3.7964559608608965,1.9220231428515733,0.9610115714257866,0.016158491036761178,0.6223168035685956,0.3192376473026784
81,0,72,경상북도 영천시,기초자치단체,0.04483682810442031,0.005869720510017309,77705.69153641994,13238397.19519981,0.128,1223400.0,1054.0,13564,92413,0.5397404182225715,4,0.5451988715434295,1,0.40580019322121036,1,0.45489795387462995,2,0.7629239408276237,4,3.6065058512121464,2.084962500721156,0.8979444735226818,0.04717532818721922,0.5821319150710924,0.31465362162915583
82,0,73,경기도 오산시,기초자치단체,0.037474343287652215,0.01294483714745189,47510.93637521457,3670261.420366096,0.33899999999999997,820479.6,2574.0,54177,223548,0.3802565805521698,3,0.2160958818106532,0,0.8464558322376003,3,0.45489795387462995,2,0.7629239408276237,4,3.6402041478162994,1.9591479170272446,0.9795739585136223,0.03933469021955704,0.5892609569763472,0.3142978235979521
