최종순위,지역명,소속_광역,최종_연계점수,종합점수,광역_종합점수,행정적_강도,전략적_강도,재정자립도,청년1인당_정책예산_원
19,강원도 동해시,강원도,0.4533802081633131,0.5588082156611935,0.20738152400159215,0.20178678357021612,5.124627598768036,0.156,217452.1354933726
20,전라북도 고창군,전라북도,0.4517722841709396,0.4150879321704893,0.5373691055053239,0.16243871548745947,3.963997505480008,0.079,247110.33274956216
21,전라북도 김제시,전라북도,0.44514596722689986,0.4056217651075753,0.5373691055053239,0.22392654635675466,3.5649831680247486,0.10099999999999999,366804.7550432277
22,충청남도 천안시,충청남도,0.44409294628578344,0.4195047843281302,0.5014653241869743,0.026438961549298833,4.690361456085162,0.312,34860.82262620321
23,경상남도 창원시,경상남도,0.44105681383075157,0.4099862007404354,0.5135549110414894,0.025298184356207124,4.606117142217374,0.312,33089.760199091594
24,경기도 군포시,경기도,0.4396808596475106,0.547836310108239,0.18731814190581106,0.11794440587522374,5.442954664756233,0.327,164260.20883044798
25,경상남도 진주시,경상남도,0.4348976391227508,0.40118737972900576,0.5135549110414894,0.04123986697398525,4.442686092229714,0.19,55684.90225522476
26,경상북도 영주시,경상북도,0.4231192520203526,0.35919725188456075,0.5722705856705338,0.052718012691007905,3.9879397573485993,0.115,79012.70629472761
27,광주광역시 북구,광주광역시,0.42245536126868866,0.4714277624545489,0.30818642516834804,0.016644151818422985,5.230537321021267,0.133,5616.8342219870565
28,전라북도 무주군,전라북도,0.42201473657489424,0.37257714989042445,0.5373691055053239,0.3071459332022492,2.8336684347688643,0.07200000000000001,729444.0093970243
29,충청남도 청양군,충청남도,0.4173674447264851,0.3813254963862755,0.5014653241869743,0.18140419738543162,3.5493437604295783,0.094,422165.27866752085
30,전라북도 남원시,전라북도,0.41450483024851253,0.3618487122813077,0.5373691055053239,0.1542116006959131,3.5020985395238338,0.086,225007.2582986548
31,전라남도 광양시,전라남도,0.4140460027753198,0.3616975362449086,0.5361924246796127,0.04877199186594827,4.0314408025791355,0.226,98680.51656372825
32,경기도 용인시,경기도,0.4138426645259083,0.5109246027916643,0.18731814190581106,0.021055192744160366,5.581728167827279,0.479,35839.739483237245
33,전라북도 군산시,전라북도,0.4120799582236593,0.3583846093886602,0.5373691055053239,0.04191285244260908,4.034649185490095,0.159,50889.52105978261
34,전라남도 곡성군,전라남도,0.40679834510760754,0.35134373957674825,0.5361924246796127,0.148384860650146,3.432117716559151,0.087,303449.4306764903
35,충청남도 보령시,충청남도,0.4049042110921264,0.3635208769086201,0.5014653241869743,0.059793772892480265,3.9931958755437797,0.145,93660.32210834553
36,대구광역시 달서구,대구광역시,0.40126610753268144,0.4218677843691273,0.35319552824764133,0.02456591289691244,4.722129526657165,0.21100000000000002,10342.99186249905
37,경기도 성남시,경기도,0.399874768131268,0.4909704650850353,0.18731814190581106,0.02548048183099303,5.370809160678954,0.596,85221.99866534874
38,충청남도 서천군,충청남도,0.3975728373360603,0.3530474858285258,0.5014653241869743,0.08784651963990751,3.7529679902104105,0.09699999999999999,122130.55954088953
39,서울특별시 성동구,서울특별시,0.3971815864078675,0.47959733818008005,0.2048781656060384,0.0317253802727559,5.231853667502033,0.345,31769.438916488896
40,전라남도 장흥군,전라남도,0.3952463886376744,0.33484094461970093,0.5361924246796127,0.2104794076637335,2.963526307535223,0.075,307382.21214411693
41,충청남도 논산시,충청남도,0.3928535968569423,0.3463057137155,0.5014653241869743,0.019853034434379753,4.031504335043007,0.121,26872.67043405074
42,경상북도 영천시,경상북도,0.39193871084156917,0.31465362162915583,0.5722705856705338,0.04483682810442031,3.6065058512121464,0.128,77705.69153641994
43,경상남도 김해시,경상남도,0.3916948973655896,0.3394691772187754,0.5135549110414894,0.034164065308219645,3.8948328684788294,0.282,41765.98708133524
44,강원도 정선군,강원도,0.38313493421179107,0.45845782430187637,0.20738152400159215,0.3296499771679677,3.5322849446637696,0.12300000000000001,978275.2902155888
45,경기도 수원시,경기도,0.38281265050720986,0.4665960113363808,0.18731814190581106,0.009038371227739551,5.223145540943536,0.46,13660.412708465272
46,충청북도 영동군,충청북도,0.37858910824131004,0.41141016305481987,0.3020066470097871,0.180559050792556,3.838012797526521,0.08199999999999999,292517.4950654943
47,서울특별시 금천구,서울특별시,0.3781785443994051,0.4524501353108481,0.2048781656060384,0.03885014594789682,4.939343933830958,0.23600000000000002,32194.105588601
48,인천광역시 동구,인천광역시,0.3781376022803046,0.44334034389529536,0.22599787184532621,0.3217832876398798,3.4289672420633828,0.13,422898.5507246377
49,경상북도 구미시,경상북도,0.3778556990416251,0.29453503334352144,0.5722705856705338,0.011048313132442235,3.586396267648246,0.276,18118.269839833498
50,전라북도 장수군,전라북도,0.37654883078279033,0.3076258559017046,0.5373691055053239,0.1929089346654513,2.794687923092895,0.07,402188.1838074398
51,전라남도 순천시,전라남도,0.3739234890558949,0.304379659502873,0.5361924246796127,0.021370900053948448,3.627502700000175,0.19699999999999998,27504.946297343133
52,광주광역시 동구,광주광역시,0.37075701719734716,0.39757298520977535,0.30818642516834804,0.19239208880991807,3.647632556828238,0.156,136367.10405859016
53,충청북도 제천시,충청북도,0.37026868310304467,0.39952384142872654,0.3020066470097871,0.173322455727189,3.7620700229970154,0.139,272790.32467813947
54,전라남도 해남군,전라남도,0.3699746615321602,0.29873847732610914,0.5361924246796127,0.1387883560373141,2.9831054228850458,0.077,219104.2300248825
55,전라남도 함평군,전라남도,0.3625198737040708,0.28808878042883856,0.5361924246796127,0.22936168069185395,2.426489028843645,0.076,438713.9986604153
56,충청남도 부여군,충청남도,0.3585690976648925,0.29732785772685744,0.5014653241869743,0.03214320312149049,3.5066097253453683,0.094,47957.50411491845
57,부산광역시 남구,부산광역시,0.3578227433209147,0.30397184107816544,0.4834748485539964,0.017425896025617473,3.643505981489732,0.196,8156.938010962039
58,경상북도 상주시,경상북도,0.35534920971189377,0.26238290572961953,0.5722705856705338,0.12872752920364985,2.69005193153379,0.086,201012.92350681103
59,전라남도 나주시,전라남도,0.3546013582700913,0.27677661552315364,0.5361924246796127,0.014026175814098726,3.403521360795928,0.152,20502.050205020503
60,전라남도 영암군,전라남도,0.3540169360781562,0.2759417266775321,0.5361924246796127,0.05132667419034765,3.207861855050797,0.111,82681.2728221179
61,전라남도 강진군,전라남도,0.3529548229226221,0.27442442216962615,0.5361924246796127,0.09430214764971201,2.97718371913757,0.076,129661.50315547906
62,경기도 안양시,경기도,0.34960491356887635,0.4191563871387615,0.18731814190581106,0.021707426098515673,4.710885807631272,0.396,37306.56083707513
63,전라북도 완주군,전라북도,0.34890739951403926,0.2681380969463458,0.5373691055053239,0.04137706776364699,3.184173068011163,0.163,71420.41562000457
64,충청남도 예산군,충청남도,0.34548307036213777,0.27863353300863636,0.5014653241869743,0.05649032411888442,3.207316426540913,0.121,79753.36096229657
65,강원도 평창군,강원도,0.345421915551202,0.4045820833581777,0.20738152400159215,0.3812357382185803,2.763276959402121,0.115,909864.7971957937
66,경상남도 밀양시,경상남도,0.3441820757595949,0.2715937177816401,0.5135549110414894,0.0281820187069578,3.2832642767948492,0.14800000000000002,54517.38706532337
67,전라북도 순창군,전라북도,0.3431656899439024,0.25993565470329316,0.5373691055053239,0.06203168583911739,3.0026556670361018,0.081,121555.91572123177
68,충청남도 아산시,충청남도,0.34280030133542294,0.27480100582761524,0.5014653241869743,0.00920019912908439,3.4091377646145347,0.349,15410.827150316021
69,경상남도 합천군,경상남도,0.34190889266833213,0.2683463133655504,0.5135549110414894,0.09516218022945369,2.9153931357705076,0.081,188378.30241708824
70,대전광역시 서구,대전광역시,0.3410084526535735,0.3788310022735632,0.2527558368735975,0.027493167743558075,4.300532572362714,0.168,11226.262255106642
71,경상북도 칠곡군,경상북도,0.3395560802738451,0.23982129224669285,0.5722705856705338,0.0515118908269848,2.8654538437372032,0.2,68716.67259153929
72,강원도 원주시,강원도,0.3389402907060404,0.39532261929366114,0.20738152400159215,0.009769270682643997,4.545661311070314,0.19,9418.207239397234
73,충청남도 당진시,충청남도,0.33841407607482776,0.26853496974105073,0.5014653241869743,0.025384380016286654,3.2684304671941176,0.22699999999999998,42799.34700830435
74,충청북도 보은군,충청북도,0.3380710290662999,0.3535271928048054,0.3020066470097871,0.11326117062390662,3.629568475996713,0.10400000000000001,242443.5252943048
75,경상남도 사천시,경상남도,0.3363395477061656,0.2603901062767411,0.5135549110414894,0.038087602946298,3.127483857953587,0.146,53484.125581669316
76,서울특별시 은평구,서울특별시,0.33579132980807574,0.39189697160894893,0.2048781656060384,0.02918176056782529,4.4155555459593865,0.18100000000000002,13721.584924449891
77,울산광역시 남구,울산광역시,0.3312391004589433,0.33048378819535723,0.3330014957406441,0.031135208720437013,3.825133658688917,0.265,19429.97513910264
78,경상남도 통영시,경상남도,0.33057132239668563,0.25214978440605545,0.5135549110414894,0.0057982372531243725,3.2121225707232943,0.12300000000000001,5487.04970114695
79,전라남도 영광군,전라남도,0.3281322149359203,0.23896355361719507,0.5361924246796127,0.10515707668747053,2.5873009523761774,0.11699999999999999,198474.40222971982
80,경상북도 포항시,경상북도,0.32749291856713303,0.22258820409424707,0.5722705856705338,0.011617766842683164,2.9033581919530898,0.254,16776.420793776528
81,강원도 영월군,강원도,0.3259218398384234,0.37672483233992254,0.20738152400159215,0.19281489040143815,3.448409786048323,0.115,406442.95302013424
82,광주광역시 광산구,광주광역시,0.32303483983028014,0.3293984461139654,0.30818642516834804,0.007454327329239155,3.934080008518295,0.20600000000000002,3588.376648290624
83,전라북도 익산시,전라북도,0.32173000305698474,0.22931324486483937,0.5373691055053239,0.08107687999890942,2.6172858615062853,0.153,89276.69849632312
84,경상남도 창녕군,경상남도,0.32097928321388347,0.2384468712877666,0.5135549110414894,0.09601038603613668,2.628459776639084,0.131,188630.0700439811
85,경상남도 거제시,경상남도,0.3177209712476091,0.23379213990737469,0.5135549110414894,0.011345873637925144,3.0106467303180313,0.165,12017.971829433005
86,울산광역시 울주군,울산광역시,0.31743558408265704,0.31076447908637694,0.3330014957406441,0.06161835399548641,3.485262279548288,0.325,116146.75299195605
87,전라남도 보성군,전라남도,0.31475017624505164,0.21984635548738263,0.5361924246796127,0.08430164993734619,2.511554568250395,0.081,162875.59674248807
88,경기도 포천시,경기도,0.3136118999822539,0.3677377963007295,0.18731814190581106,0.015899327273288657,4.254021657461703,0.24600000000000002,45115.18937914877
89,경상남도 양산시,경상남도,0.3134799688066419,0.22773356499170727,0.5135549110414894,0.01759333996329637,2.9219210646686866,0.252,23018.714033259323
90,충청남도 공주시,충청남도,0.31272133251223966,0.2318310503659248,0.5014653241869743,0.06944710252764126,2.699631738337038,0.132,110699.18322423681
91,인천광역시 남동구,인천광역시,0.31264787165538566,0.3497835858596969,0.22599787184532621,0.03732573334576506,3.9764278162216717,0.196,17538.46153846154
92,경기도 이천시,경기도,0.31155903350328645,0.3648051299022045,0.18731814190581106,0.008181182176294564,4.265149090277528,0.439,26923.32019143598
93,부산광역시 중구,부산광역시,0.3110457861704252,0.23714761657746622,0.4834748485539964,0.0216063897422601,2.9907184471872994,0.237,43247.606965747895
94,부산광역시 북구,부산광역시,0.3107528196327157,0.23672909295216685,0.4834748485539964,0.011930181320985226,3.03547077949713,0.111,3352.5521763958222
95,경상남도 고성군,경상남도,0.3093511959890104,0.2218353181093765,0.5135549110414894,0.062293298617771345,2.6411454710475297,0.094,105951.21951219512
96,강원도 인제군,강원도,0.3092386192472891,0.35289166006687356,0.20738152400159215,0.2794997029867922,2.7867336916037155,0.081,590045.97241655
97,경기도 부천시,경기도,0.3082790703669903,0.3601194682789243,0.18731814190581106,0.0055272837971853525,4.234211179077868,0.311,5905.603078563646
98,강원도 태백시,강원도,0.30780948863531005,0.3508500449069034,0.20738152400159215,0.12455138820269931,3.5474255140840496,0.131,305831.76001678203
99,전라남도 담양군,전라남도,0.3076676904726069,0.20972851866960443,0.5361924246796127,0.04925906503349534,2.5923030194560663,0.111,76407.96703296703
100,경기도 안성시,경기도,0.30590541116568143,0.35672852656276877,0.18731814190581106,0.015276916626940374,4.153075282510455,0.29600000000000004,35684.015530235745
101,부산광역시 해운대구,부산광역시,0.30531878073579016,0.22896618024227322,0.4834748485539964,0.017770078243387194,2.9326842913919453,0.29600000000000004,13425.366210251075
102,서울특별시 서대문구,서울특별시,0.3049500056668287,0.34783793712145317,0.2048781656060384,0.04491252873559297,3.919842928919814,0.252,34673.43630217039
103,경상남도 함양군,경상남도,0.3029608778243016,0.2127062921597925,0.5135549110414894,0.07805193134200944,2.4755141801149856,0.099,159262.3637887678
104,충청북도 괴산군,충청북도,0.29968806981104257,0.29869439386872354,0.3020066470097871,0.07707463363108905,3.293348791417099,0.09300000000000001,135580.8877031288
105,경기도 구리시,경기도,0.29898769564050093,0.34684607581251087,0.18731814190581106,0.02765022590298972,3.9973626059617247,0.284,40559.76994397343
106,경상남도 함안군,경상남도,0.2963588865885396,0.203274876108704,0.5135549110414894,0.07663092612987114,2.393504568581487,0.151,176767.67676767678
107,경상북도 문경시,경상북도,0.29628310668896063,0.17800275855400072,0.5722705856705338,0.029169078624224888,2.393504568581487,0.084,41666.666666666664
108,경상북도 고령군,경상북도,0.2942826247078908,0.17514492715247243,0.5722705856705338,0.03813966151613845,2.3213302466906214,0.107,66443.15757391039
109,부산광역시 수영구,부산광역시,0.2935183341385216,0.21210839938903236,0.4834748485539964,0.018066679569028486,2.771821009728419,0.2,9597.723451041262
110,경상남도 산청군,경상남도,0.29300779363518753,0.19848760046105815,0.5135549110414894,0.3733045194504587,0.8548241810076588,0.08199999999999999,828423.4380058271
111,전라남도 목포시,전라남도,0.29161894285578394,0.18680173635985736,0.5361924246796127,0.02122106799868033,2.516697830836435,0.187,20640.819606267578
112,광주광역시 남구,광주광역시,0.2895175306450132,0.28151657584929823,0.30818642516834804,0.016874726020697534,3.4339927455074433,0.14,6529.409033935286
113,경기도 파주시,경기도,0.2887358298032086,0.3322005531878076,0.18731814190581106,0.007315072343231067,3.9612715850764446,0.3,9668.170386824671
114,울산광역시 중구,울산광역시,0.288414348489044,0.26930557109550113,0.3330014957406441,0.027291676816266295,3.266114461053498,0.16899999999999998,10630.722278738556
115,서울특별시 용산구,서울특별시,0.2866179496805599,0.32164928571249773,0.2048781656060384,0.0547197907389705,3.6228917637244167,0.41700000000000004,94087.97982628187
116,서울특별시 송파구,서울특별시,0.28492980279368635,0.3192376473026784,0.2048781656060384,0.015711520504928432,3.7964559608608965,0.374,12781.84401726588
117,충청남도 홍성군,충청남도,0.2822561673021544,0.18830938578008874,0.5014653241869743,0.013510164541197136,2.5697667031242735,0.141,18974.08271981804
118,경기도 동두천시,경기도,0.2818797777746786,0.32240619314705043,0.18731814190581106,0.08645069542306245,3.470317519493983,0.139,118788.57288286569
119,대구광역시 수성구,대구광역시,0.28121897111828403,0.25037187520570237,0.35319552824764133,0.006614615947721761,3.191204997538785,0.28600000000000003,4432.46038488531
120,경상북도 예천군,경상북도,0.2809640702281152,0.15611842075279297,0.5722705856705338,0.020494713206587394,2.230280047628867,0.095,25637.332565173558
121,충청남도 서산시,충청남도,0.28044404847039206,0.18572064459185678,0.5014653241869743,0.005023748076021974,2.588012932828659,0.235,8648.325358851675
122,전라남도 구례군,전라남도,0.2796435124780006,0.1696939786773098,0.5361924246796127,0.0460219544102125,2.2301194266866977,0.077,69025.02157031924
123,경상북도 경산시,경상북도,0.2795920595078808,0.15415840543817239,0.5722705856705338,0.0005906674730003284,2.311945227281795,0.21899999999999997,691.8347772763723
124,서울특별시 서초구,서울특별시,0.27756829617470463,0.3087212092755616,0.2048781656060384,0.020693046730783676,3.6719591173084356,0.573,34774.425170502735
125,강원도 삼척시,강원도,0.2771039991094831,0.30698505987000774,0.20738152400159215,0.08737506183999426,3.3198759273703113,0.135,133272.61687917425
126,전라남도 진도군,전라남도,0.27706491230861413,0.16601026414961478,0.5361924246796127,0.01058539486940123,2.373678059710346,0.078,15194.681861348528
127,경기도 오산시,경기도,0.2762039190903098,0.3142978235979521,0.18731814190581106,0.037474343287652215,3.6402041478162994,0.33899999999999997,47510.93637521457
128,부산광역시 부산진구,부산광역시,0.27615472974971067,0.1873032502621597,0.4834748485539964,0.008137369707047648,2.5873009523761774,0.213,4059.313737195253
129,대구광역시 동구,대구광역시,0.27496063173499863,0.2414313903724375,0.35319552824764133,0.004084669521496816,3.119418844183765,0.17300000000000001,1922.8746976730213
130,충청북도 음성군,충청북도,0.2746578754152998,0.2629369733033767,0.3020066470097871,0.06278768343036174,3.0272239476057896,0.23,160632.183908046
131,경기도 화성시,경기도,0.2737900286338845,0.3108494086602017,0.18731814190581106,0.00863092858165545,3.752798088388954,0.611,20594.7713018485
132,경기도 과천시,경기도,0.27351169852036405,0.31045179421231534,0.18731814190581106,0.019240359532735094,3.6956324033655856,0.45299999999999996,85933.13936227065
133,경기도 평택시,경기도,0.27283856325630107,0.30949017240651105,0.18731814190581106,0.010464254962023155,3.730719365483452,0.45799999999999996,22152.783252467194
134,인천광역시 서구,인천광역시,0.2726836321776628,0.2926918151772356,0.22599787184532621,0.016798382497792447,3.5400256171130255,0.32,10664.62837591905
135,경상북도 경주시,경상북도,0.27223856215558095,0.14365340922060124,0.5722705856705338,0.008597663754973152,2.1723266672235244,0.17800000000000002,13674.43858434957
136,부산광역시 사상구,부산광역시,0.27184408361051826,0.18114518434902763,0.4834748485539964,0.0009478625540930493,2.5652749719827987,0.191,494.6487993524598
137,전라남도 완도군,전라남도,0.27097400954169093,0.1573089744825816,0.5361924246796127,0.019010448801696573,2.2490069385592504,0.062,20000.0
138,서울특별시 구로구,서울특별시,0.2667089945676416,0.29320792126547157,0.2048781656060384,0.031228279351111516,3.472266263313034,0.221,19153.986676438737
139,부산광역시 연제구,부산광역시,0.26603888749329546,0.17285204703870935,0.4834748485539964,0.012512771695916644,2.428656757315194,0.187,6023.787552547934
140,충청북도 단양군,충청북도,0.2657953331474616,0.2502761986350365,0.3020066470097871,0.0699076713139234,2.8716901752498196,0.114,154143.82457271847
141,대구광역시 북구,대구광역시,0.2654787145534906,0.22788579439885456,0.35319552824764133,0.014530631683602776,2.938777550570313,0.177,5674.723623701869
142,충청남도 계룡시,충청남도,0.26403135001505335,0.1622739325128015,0.5014653241869743,0.012568116608765185,2.3283746936293794,0.187,17447.495961227785
143,충청남도 금산군,충청남도,0.26271148563098673,0.16038841196413495,0.5014653241869743,0.005328739283107,2.3469915776622656,0.11199999999999999,9250.96985974336
144,경기도 시흥시,경기도,0.2624409640617766,0.29463645927147614,0.18731814190581106,0.007578044406497113,3.6048240818990465,0.4,9959.921548563145
145,경상북도 울진군,경상북도,0.26140569358619503,0.12817788269290697,0.5722705856705338,0.11164682388854401,1.5072858160096985,0.109,247105.58147572144
146,부산광역시 영도구,부산광역시,0.2609223977034597,0.16554277591037256,0.4834748485539964,0.013976296213619187,2.3521890893764477,0.107,6028.012528810354
147,경기도 김포시,경기도,0.26078012817953905,0.2922638365825654,0.18731814190581106,0.005718825595956812,3.591752866636487,0.37200000000000005,8032.810224173995
148,충청북도 증평군,충청북도,0.2597295921003374,0.24161085428200185,0.3020066470097871,0.026298495944682292,3.0092934902351147,0.157,37051.74010850867
149,강원도 춘천시,강원도,0.2559499424356394,0.27676497890737395,0.20738152400159215,0.03115550496425885,3.317184182037455,0.201,41346.47378511559
150,경기도 의정부시,경기도,0.2557111844196045,0.28502248835408744,0.18731814190581106,0.015641509562616403,3.473344845795462,0.226,11906.503232601
151,서울특별시 성북구,서울특별시,0.2548786196020231,0.2763073856003023,0.2048781656060384,0.019309601530440992,3.3724891643350507,0.207,11285.295196186285
152,광주광역시 서구,광주광역시,0.2541455439999109,0.230985166356295,0.30818642516834804,0.04099481669666641,2.8348606065951607,0.17,17677.07173173595
153,경기도 안산시,경기도,0.25393342015356096,0.28248282511688233,0.18731814190581106,0.03340203094452761,3.3599308361844313,0.37200000000000005,49552.83247276231
154,인천광역시 옹진군,인천광역시,0.25382165548369773,0.265746134185857,0.22599787184532621,0.2497124426595976,2.112822432939571,0.087,600133.0671989354
155,부산광역시 금정구,부산광역시,0.2523877696099667,0.15335045006252543,0.4834748485539964,0.011576212950054683,2.2490069385592504,0.171,5800.9061269424565
156,인천광역시 연수구,인천광역시,0.2520406546936492,0.2632018473429305,0.22599787184532621,0.018418723642771802,3.2530765040537304,0.309,12289.93625651922
157,충청북도 충주시,충청북도,0.2518836444400419,0.23040235762443684,0.3020066470097871,0.020318659910306732,2.933432355366758,0.182,28073.848496383707
158,경기도 남양주시,경기도,0.2509799727547777,0.27826361454719195,0.18731814190581106,0.010765560339264419,3.4339927455074433,0.306,11329.93901415543
159,서울특별시 도봉구,서울특별시,0.24986357511913826,0.26914303633903824,0.2048781656060384,0.04423154142758928,3.179304464004254,0.2,27015.74888335935
160,서울특별시 관악구,서울특별시,0.24749014812964498,0.26575242635404783,0.2048781656060384,0.018987066245442604,3.27432821378004,0.19899999999999998,8713.268910124245
161,부산광역시 기장군,부산광역시,0.24721581410938243,0.1459619422045479,0.4834748485539964,0.0005384382365337042,2.234720354068884,0.266,734.1408883104749
162,충청남도 태안군,충청남도,0.24598211693417968,0.13648931382583912,0.5014653241869743,0.009997063663148013,2.0975542590594367,0.121,17162.122544708298
163,부산광역시 동래구,부산광역시,0.24493946927832613,0.1427100210173246,0.4834748485539964,0.0010434450330412974,2.201435166670273,0.223,482.3182142650435
164,서울특별시 강남구,서울특별시,0.24365251233690705,0.2602700895072793,0.2048781656060384,0.014533769544084918,3.2449166622407435,0.604,31171.41401357637
165,인천광역시 부평구,인천광역시,0.2432111259079966,0.2505882347919982,0.22599787184532621,0.01612205008968981,3.145391036477588,0.16899999999999998,6546.334504149022
166,충청북도 진천군,충청북도,0.24063535051546225,0.21433336630360877,0.3020066470097871,0.0382633254565071,2.6911877144692147,0.264,90851.89379640116
167,부산광역시 동구,부산광역시,0.24055753774072636,0.1364501188207535,0.4834748485539964,0.006858470031893356,2.1129830538817407,0.17300000000000001,5720.823798627002
168,울산광역시 북구,울산광역시,0.23996338228052852,0.20008990508333616,0.3330014957406441,0.013356334017295352,2.681911836470105,0.245,7708.002720471549
169,인천광역시 계양구,인천광역시,0.2359134786447361,0.2401630244159118,0.22599787184532621,0.06410755131006826,2.8052793375529275,0.166,26791.69457468185
170,부산광역시 사하구,부산광역시,0.23452156937318538,0.12782730686712354,0.4834748485539964,0.010982211423022019,2.0107061825899164,0.16399999999999998,4042.549546926121
171,대구광역시 서구,대구광역시,0.23243495539253817,0.18068042416892255,0.35319552824764133,0.00401736208723016,2.545429693741129,0.139,2488.6497393643854
172,경기도 양평군,경기도,0.22742378261380086,0.24461191434579652,0.18731814190581106,0.05086750295152449,2.913987243184148,0.205,90363.32937277219
173,경기도 광주시,경기도,0.22447157606988855,0.24039447642592177,0.18731814190581106,0.006399828884270511,3.0979617999709297,0.366,10162.193964191638
174,대전광역시 유성구,대전광역시,0.223994269044817,0.2116678828324825,0.2527558368735975,0.005607233796876615,2.8303759373356345,0.287,4000.768147484317
175,서울특별시 강북구,서울특별시,0.2226621029481307,0.23028379038045602,0.2048781656060384,0.024330781868253475,2.9121148605325784,0.172,18623.965772171014
176,서울특별시 강동구,서울특별시,0.2209836410116307,0.22788598761402745,0.2048781656060384,0.009203643737505738,2.965594851561649,0.256,6080.358011479716
177,대전광역시 동구,대전광역시,0.21989099528409717,0.20580606317431135,0.2527558368735975,0.026798442041078497,2.668285196628103,0.111,10541.161526535034
178,서울특별시 마포구,서울특별시,0.21840788486170204,0.22420633597127218,0.2048781656060384,0.014274488813331841,2.9052820523274128,0.33,11735.079325107026
179,경기도 의왕시,경기도,0.2182714071614617,0.23153709227102628,0.18731814190581106,0.006916535517143897,3.0116247463766834,0.35700000000000004,11417.480162128219
180,강원도 횡성군,강원도,0.21517899430479767,0.21852076729188577,0.20738152400159215,0.05697587572720313,2.6365776690294984,0.109,101171.65705783894
181,인천광역시 중구,인천광역시,0.21505083998036895,0.2103592548953873,0.22599787184532621,0.026104268701545568,2.714824589452032,0.395,37884.203002144386
182,경상남도 의령군,경상남도,0.21447043123068288,0.08629136845462296,0.5135549110414894,0.041532621322740604,1.4642459766221236,0.077,83912.84191006026
183,서울특별시 중랑구,서울특별시,0.2120025253961817,0.21505582244910024,0.2048781656060384,0.0033275707755420357,2.873880442076379,0.21600000000000003,2191.8308637183495
184,서울특별시 동작구,서울특별시,0.2085587034735939,0.21013607684540345,0.2048781656060384,0.005680233532496432,2.8155270650003907,0.27399999999999997,4130.216549548258
185,서울특별시 동대문구,서울특별시,0.2048730264958245,0.20487082402001858,0.2048781656060384,0.018833172352862644,2.699539921200832,0.23800000000000002,12638.109435285865
186,인천광역시 미추홀구,인천광역시,0.2046214219677674,0.1954600863059565,0.22599787184532621,0.003303996097876077,2.6887447878245174,0.142,1178.862667906816
187,경상북도 영덕군,경상북도,0.2015490365315728,0.042668372614875244,0.5722705856705338,0.05523203054892531,0.9828812238416013,0.076,92921.96007259528
