최종순위,지역명,소속_광역,최종_연계점수,종합점수,광역_종합점수,행정적_강도,전략적_강도,재정자립도,청년1인당_정책예산_원
54,경기도 수원시,경기도,0.5091355029595951,0.5058421528737987,0.5168199864931199,0.3536303102748611,5.223145540943536,0.46,13660.412708465272
55,전라남도 광양시,전라남도,0.509005005974734,0.41717401751328437,0.723277312384783,0.40659918458849875,4.0314408025791355,0.226,98680.51656372825
56,대구광역시 달서구,대구광역시,0.5088309131658135,0.44826671396461515,0.6501473779686096,0.34714265563450225,4.722129526657165,0.21100000000000002,10342.99186249905
57,광주광역시 북구,광주광역시,0.5086008397577261,0.485708144016985,0.5620171298194554,0.3239975578990654,5.230537321021267,0.133,5616.8342219870565
58,경상남도 합천군,경상남도,0.5054646007803275,0.3694799039608062,0.822762226692544,0.506280271180949,2.9153931357705076,0.081,188378.30241708824
59,충청북도 보은군,충청북도,0.5051070539418224,0.4755125364277276,0.5741609281413771,0.5494757453728614,3.629568475996713,0.10400000000000001,242443.5252943048
60,인천광역시 옹진군,인천광역시,0.5034585985993418,0.5215854475376559,0.46116261774327594,0.8420510721065239,2.112822432939571,0.087,600133.0671989354
61,서울특별시 용산구,서울특별시,0.5020485301963662,0.47217286521105906,0.5717584151620828,0.5457448196149639,3.6228917637244167,0.41700000000000004,94087.97982628187
62,충청남도 논산시,충청남도,0.4976629090885667,0.3631622989390079,0.8114976661042039,0.3300681446276431,4.031504335043007,0.121,26872.67043405074
63,경기도 안양시,경기도,0.4888199501678592,0.4768199345998903,0.5168199864931199,0.3892806469063178,4.710885807631272,0.396,37306.56083707513
64,강원도 태백시,강원도,0.48721840349468964,0.48594151319636225,0.490197814190787,0.5765611102572324,3.5474255140840496,0.131,305831.76001678203
65,경상남도 창녕군,경상남도,0.48412350422126205,0.3389926231621413,0.822762226692544,0.5060873191909618,2.628459776639084,0.131,188630.0700439811
66,울산광역시 울주군,울산광역시,0.48368165441865973,0.41824797189691765,0.6363602469693914,0.4899716118719375,3.485262279548288,0.325,116146.75299195605
67,서울특별시 서초구,서울특별시,0.48138784885773733,0.442657606155875,0.5717584151620828,0.49657556290415683,3.6719591173084356,0.573,34774.425170502735
68,경상북도 구미시,경상북도,0.4796652796696895,0.3122746310827577,0.8702434597058637,0.324677016854517,3.586396267648246,0.276,18118.269839833498
69,전라남도 강진군,전라남도,0.479396020063294,0.37487546621122736,0.723277312384783,0.5046644731032752,2.97718371913757,0.076,129661.50315547906
70,충청남도 예산군,충청남도,0.47656681352153174,0.33302501955752944,0.8114976661042039,0.410884597791394,3.207316426540913,0.121,79753.36096229657
71,충청남도 부여군,충청남도,0.4713788531978268,0.3256136476665223,0.8114976661042039,0.35553206754610917,3.5066097253453683,0.094,47957.50411491845
72,경상북도 칠곡군,경상북도,0.4671287338863508,0.29436527996370243,0.8702434597058637,0.4073450036208225,2.8654538437372032,0.2,68716.67259153929
73,서울특별시 은평구,서울특별시,0.46589482623744083,0.42052471669830865,0.5717584151620828,0.353782469693863,4.4155555459593865,0.18100000000000002,13721.584924449891
74,전라남도 영광군,전라남도,0.46238938654974904,0.35058027547759163,0.723277312384783,0.5286723201537975,2.5873009523761774,0.11699999999999999,198474.40222971982
75,전라북도 순창군,전라북도,0.4577618372375547,0.3210035891947032,0.7768644160042084,0.4245238225982837,3.0026556670361018,0.081,121555.91572123177
76,경상남도 밀양시,경상남도,0.4549676760048915,0.2973414399958977,0.822762226692544,0.3489479856140165,3.2832642767948492,0.14800000000000002,54517.38706532337
77,서울특별시 서대문구,서울특별시,0.4541848797404321,0.4037962217025818,0.5717584151620828,0.40437026517276925,3.919842928919814,0.252,34673.43630217039
78,충청남도 공주시,충청남도,0.45418189008147014,0.3010465575002985,0.8114976661042039,0.4416610321154996,2.699631738337038,0.132,110699.18322423681
79,경상남도 사천시,경상남도,0.4539970535724309,0.29595483652095395,0.822762226692544,0.3703289236292349,3.127483857953587,0.146,53484.125581669316
80,부산광역시 남구,부산광역시,0.45292225152516297,0.3220544273755096,0.7582805078743542,0.3299740962583455,3.643505981489732,0.196,8156.938010962039
81,전라북도 익산시,전라북도,0.45218071826285966,0.31303056208799596,0.7768644160042084,0.47097990370283976,2.6172858615062853,0.153,89276.69849632312
82,충청남도 아산시,충청남도,0.45172846695975816,0.2975416673264243,0.8114976661042039,0.3303681245230745,3.4091377646145347,0.349,15410.827150316021
83,충청남도 당진시,충청남도,0.4516375042259685,0.2974117205638676,0.8114976661042039,0.35127056662800854,3.2684304671941176,0.22699999999999998,42799.34700830435
84,경상남도 함양군,경상남도,0.4512630414020804,0.2920491048490246,0.822762226692544,0.4625003172122652,2.4755141801149856,0.099,159262.3637887678
85,울산광역시 남구,울산광역시,0.45098100180999556,0.3715327538845402,0.6363602469693914,0.3728539801981875,3.825133658688917,0.265,19429.97513910264
86,전라북도 완주군,전라북도,0.4486798734292684,0.30802935518286556,0.7768644160042084,0.3789400857943961,3.184173068011163,0.163,71420.41562000457
87,대전광역시 서구,대전광역시,0.4466232721158143,0.4049305430793785,0.5439063065341647,0.3489267690399128,4.300532572362714,0.168,11226.262255106642
88,전라남도 순천시,전라남도,0.44545686297537473,0.32639095608562835,0.723277312384783,0.33851617553669844,3.627502700000175,0.19699999999999998,27504.946297343133
89,경상남도 고성군,경상남도,0.4448263254347946,0.2828537963243306,0.822762226692544,0.4246511115817942,2.6411454710475297,0.094,105951.21951219512
90,전라남도 영암군,전라남도,0.4441758613496344,0.3245609537631422,0.723277312384783,0.39881132879188996,3.207861855050797,0.111,82681.2728221179
91,경상남도 함안군,경상남도,0.4439729331081651,0.28163466442914564,0.822762226692544,0.4600356259861315,2.393504568581487,0.151,176767.67676767678
92,경기도 동두천시,경기도,0.44326047785844,0.411734974157863,0.5168199864931199,0.4829839097161938,3.470317519493983,0.139,118788.57288286569
93,충청북도 괴산군,충청북도,0.43620077026606385,0.37707498831950115,0.5741609281413771,0.4603998291566122,3.293348791417099,0.09300000000000001,135580.8877031288
94,경상북도 울진군,경상북도,0.434637934958734,0.24794985292424981,0.8702434597058637,0.5451220938893969,1.5072858160096985,0.109,247105.58147572144
95,경기도 이천시,경기도,0.43351363420091127,0.3978109117899648,0.5168199864931199,0.3441425827351272,4.265149090277528,0.439,26923.32019143598
96,서울특별시 강남구,서울특별시,0.4325735669767945,0.3729229177545282,0.5717584151620828,0.46177544152457717,3.2449166622407435,0.604,31171.41401357637
97,전라남도 보성군,전라남도,0.4322777045211378,0.30756358686528984,0.723277312384783,0.4790795284002929,2.511554568250395,0.081,162875.59674248807
98,강원도 원주시,강원도,0.431163392847382,0.4058629265573513,0.490197814190787,0.3135124771352348,4.545661311070314,0.19,9418.207239397234
99,경상북도 포항시,경상북도,0.4284345708603845,0.23908790421232196,0.8702434597058637,0.3233499692127244,2.9033581919530898,0.254,16776.420793776528
100,경기도 포천시,경기도,0.4268108569501071,0.38823551571738746,0.5168199864931199,0.3322441353997415,4.254021657461703,0.24600000000000002,45115.18937914877
101,경상남도 통영시,경상남도,0.42639275750143835,0.2565201278481074,0.822762226692544,0.30177544845237214,3.2121225707232943,0.12300000000000001,5487.04970114695
102,경기도 구리시,경기도,0.42586182862799027,0.3868797609715061,0.5168199864931199,0.3687865577282836,3.9973626059617247,0.284,40559.76994397343
103,강원도 삼척시,강원도,0.4251548109315665,0.39727923810618626,0.490197814190787,0.4850489710946228,3.3198759273703113,0.135,133272.61687917425
104,경기도 화성시,경기도,0.424943494986582,0.38556785576949437,0.5168199864931199,0.4035786045238148,3.752798088388954,0.611,20594.7713018485
105,경기도 오산시,경기도,0.42441467866500027,0.3848124038815204,0.5168199864931199,0.4193817598717041,3.6402041478162994,0.33899999999999997,47510.93637521457
106,경기도 안성시,경기도,0.4224491978166992,0.3820045740982333,0.5168199864931199,0.3385443318678702,4.153075282510455,0.29600000000000004,35684.015530235745
107,경상남도 양산시,경상남도,0.42232642186705194,0.25071107694184114,0.822762226692544,0.33703533699438815,2.9219210646686866,0.252,23018.714033259323
108,서울특별시 송파구,서울특별시,0.42221131733883177,0.35811970398601,0.5717584151620828,0.35814860857565417,3.7964559608608965,0.374,12781.84401726588
109,경기도 과천시,경기도,0.42139978545833257,0.38050541358628087,0.5168199864931199,0.40497326084357466,3.6956324033655856,0.45299999999999996,85933.13936227065
110,전라남도 나주시,전라남도,0.41956801288584156,0.2894068845291524,0.723277312384783,0.3196847884933572,3.403521360795928,0.152,20502.050205020503
111,경상남도 거제시,경상남도,0.4180304041475921,0.24457390877118423,0.822762226692544,0.3150439340664425,3.0106467303180313,0.165,12017.971829433005
112,경기도 부천시,경기도,0.41663661844169175,0.37370088927679396,0.5168199864931199,0.31462091062676495,4.234211179077868,0.311,5905.603078563646
113,부산광역시 중구,부산광역시,0.41157889765129,0.26299249326997687,0.7582805078743542,0.34412507942640286,2.9907184471872994,0.237,43247.606965747895
114,인천광역시 남동구,인천광역시,0.4100562939139212,0.38815358370134057,0.46116261774327594,0.37372856575369756,3.9764278162216717,0.196,17538.46153846154
115,경상북도 고령군,경상북도,0.4078649550145308,0.20970273871824524,0.8702434597058637,0.3689416359866752,2.3213302466906214,0.107,66443.15757391039
116,충청북도 음성군,충청북도,0.40781873274716407,0.33652922043535854,0.5741609281413771,0.4428380517722369,3.0272239476057896,0.23,160632.183908046
117,부산광역시 해운대구,부산광역시,0.4078144832462813,0.25761475840567866,0.7582805078743542,0.3452031923613714,2.9326842913919453,0.29600000000000004,13425.366210251075
118,광주광역시 광산구,광주광역시,0.40563728189181125,0.3386173470656781,0.5620171298194554,0.3098940078784383,3.934080008518295,0.20600000000000002,3588.376648290624
119,경기도 안산시,경기도,0.4054711862854441,0.35775027191072595,0.5168199864931199,0.4230433321051903,3.3599308361844313,0.37200000000000005,49552.83247276231
120,경상북도 문경시,경상북도,0.4033148637550942,0.20320260834762155,0.8702434597058637,0.34891640553422015,2.393504568581487,0.084,41666.666666666664
121,경기도 평택시,경기도,0.4020604865673352,0.35287784374199893,0.5168199864931199,0.3605735187115586,3.730719365483452,0.45799999999999996,22152.783252467194
122,서울특별시 구로구,서울특별시,0.40096851106998105,0.32777283788765177,0.5717584151620828,0.3637378646792748,3.472266263313034,0.221,19153.986676438737
123,부산광역시 북구,부산광역시,0.39972942001548883,0.24606466807597516,0.7582805078743542,0.31343582040926954,3.03547077949713,0.111,3352.5521763958222
124,경기도 파주시,경기도,0.39817836202323054,0.3473319515361351,0.5168199864931199,0.3181655324119861,3.9612715850764446,0.3,9668.170386824671
125,울산광역시 중구,울산광역시,0.39759444150546464,0.2952662391637818,0.6363602469693914,0.34857801844739233,3.266114461053498,0.16899999999999998,10630.722278738556
126,전라남도 담양군,전라남도,0.3962534387529031,0.256100350053526,0.723277312384783,0.39406754193249605,2.5923030194560663,0.111,76407.96703296703
127,충청북도 단양군,충청북도,0.3961194959888043,0.31981602506627316,0.5741609281413771,0.4424679597927667,2.8716901752498196,0.114,154143.82457271847
128,서울특별시 도봉구,서울특별시,0.39236911892942655,0.31548799197257393,0.5717584151620828,0.3902367811721116,3.179304464004254,0.2,27015.74888335935
129,부산광역시 수영구,부산광역시,0.3892425995365539,0.23108349596321093,0.7582805078743542,0.331721964053282,2.771821009728419,0.2,9597.723451041262
130,충청남도 홍성군,충청남도,0.3834811408286112,0.20004548713907144,0.8114976661042039,0.3180286988349163,2.5697667031242735,0.141,18974.08271981804
131,경상북도 예천군,경상북도,0.3821418189558797,0.17295540149160082,0.8702434597058637,0.33052444214488275,2.230280047628867,0.095,25637.332565173558
132,대구광역시 수성구,대구광역시,0.3795369692245892,0.2635610797628662,0.6501473779686096,0.3148855011448985,3.191204997538785,0.28600000000000003,4432.46038488531
133,서울특별시 성북구,서울특별시,0.3794416898392501,0.2970202361294647,0.5717584151620828,0.33512158105315887,3.3724891643350507,0.207,11285.295196186285
134,경기도 시흥시,경기도,0.37940157214190995,0.3205079659913914,0.5168199864931199,0.3335800457604969,3.6048240818990465,0.4,9959.921548563145
135,충청남도 서산시,충청남도,0.3793179201249104,0.19409802899092746,0.8114976661042039,0.30686819224503004,2.588012932828659,0.235,8648.325358851675
136,광주광역시 남구,광주광역시,0.3759862399480747,0.29625871571748297,0.5620171298194554,0.3248256990738851,3.4339927455074433,0.14,6529.409033935286
137,경기도 김포시,경기도,0.37288486897786366,0.31119839004275385,0.5168199864931199,0.3223494984401324,3.591752866636487,0.37200000000000005,8032.810224173995
138,서울특별시 관악구,서울특별시,0.3714186866164918,0.28555880295409575,0.5717584151620828,0.3335940116014541,3.27432821378004,0.19899999999999998,8713.268910124245
139,경상북도 경산시,경상북도,0.37140546332829666,0.15761775059505362,0.8702434597058637,0.2965562762833299,2.311945227281795,0.21899999999999997,691.8347772763723
140,경상북도 경주시,경상북도,0.36786957995320335,0.1525664886306346,0.8702434597058637,0.310323247776088,2.1723266672235244,0.17800000000000002,13674.43858434957
141,경기도 의정부시,경기도,0.3675067485335816,0.30351536083663666,0.5168199864931199,0.32920925943575524,3.473344845795462,0.226,11906.503232601
142,대구광역시 동구,대구광역시,0.3673742330675172,0.24618574239562052,0.6501473779686096,0.3010268071629664,3.119418844183765,0.17300000000000001,1922.8746976730213
143,충청남도 계룡시,충청남도,0.3661111414389435,0.17523120229668912,0.8114976661042039,0.3190481325521525,2.3283746936293794,0.187,17447.495961227785
144,전라남도 구례군,전라남도,0.36589138589834885,0.21272598883273422,0.723277312384783,0.3868937993624791,2.2301194266866977,0.077,69025.02157031924
145,부산광역시 부산진구,부산광역시,0.3657547396797317,0.19752941045346503,0.7582805078743542,0.31183632654814347,2.5873009523761774,0.213,4059.313737195253
146,인천광역시 서구,인천광역시,0.36486838900406604,0.3235994338301189,0.46116261774327594,0.3476706734903058,3.5400256171130255,0.32,10664.62837591905
147,대구광역시 북구,대구광역시,0.3645353433757016,0.2421301856930268,0.6501473779686096,0.3223521622294884,2.938777550570313,0.177,5674.723623701869
148,경기도 양평군,경기도,0.3644303801528952,0.2991205488642275,0.5168199864931199,0.40680880067720426,2.913987243184148,0.205,90363.32937277219
149,경기도 남양주시,경기도,0.3640518603950626,0.29857980635303805,0.5168199864931199,0.3281141221359176,3.4339927455074433,0.306,11329.93901415543
150,강원도 춘천시,강원도,0.3634240704975482,0.3090924660575888,0.490197814190787,0.36051306936906036,3.317184182037455,0.201,41346.47378511559
151,전라남도 목포시,전라남도,0.3625616955507282,0.20796928833613332,0.723277312384783,0.3372077629231432,2.516697830836435,0.187,20640.819606267578
152,충청북도 증평군,충청북도,0.3584121968023323,0.2659484547998845,0.5741609281413771,0.34552928502614955,3.0092934902351147,0.157,37051.74010850867
153,광주광역시 서구,광주광역시,0.3582761321079029,0.2709585616600947,0.5620171298194554,0.37876808995569833,2.8348606065951607,0.17,17677.07173173595
154,충청남도 금산군,충청남도,0.3582432239594515,0.1639913201831291,0.8114976661042039,0.30033399683356365,2.3469915776622656,0.11199999999999999,9250.96985974336
155,부산광역시 연제구,부산광역시,0.3575148531151846,0.18575814393268342,0.7582805078743542,0.31893388163827086,2.428656757315194,0.187,6023.787552547934
156,충청북도 진천군,충청북도,0.3572901228025803,0.2643454919430961,0.5741609281413771,0.3909299447817207,2.6911877144692147,0.264,90851.89379640116
157,부산광역시 사상구,부산광역시,0.3562075110471665,0.18389051240694326,0.7582805078743542,0.29581414937335637,2.5652749719827987,0.191,494.6487993524598
158,인천광역시 계양구,인천광역시,0.35198520404931977,0.3051948838947671,0.46116261774327594,0.43170574399684203,2.8052793375529275,0.166,26791.69457468185
159,부산광역시 영도구,부산광역시,0.35110771555779796,0.17660509027927393,0.7582805078743542,0.31742574828446635,2.3521890893764477,0.107,6028.012528810354
160,서울특별시 강북구,서울특별시,0.348998587355523,0.25353008972414026,0.5717584151620828,0.34249876327584067,2.9121148605325784,0.172,18623.965772171014
161,서울특별시 마포구,서울특별시,0.3484456197066349,0.2527401359400144,0.5717584151620828,0.3424035620606097,2.9052820523274128,0.33,11735.079325107026
162,충청북도 충주시,충청북도,0.34751385037295535,0.2503793884722032,0.5741609281413771,0.3348403205343551,2.933432355366758,0.182,28073.848496383707
163,인천광역시 연수구,인천광역시,0.34467352769096754,0.29474963195426396,0.46116261774327594,0.34979999329554895,3.2530765040537304,0.309,12289.93625651922
164,충청남도 태안군,충청남도,0.34454637964585805,0.14442439973513838,0.8114976661042039,0.30999335310916715,2.0975542590594367,0.121,17162.122544708298
165,울산광역시 북구,울산광역시,0.34332440880649917,0.21773762102240252,0.6363602469693914,0.3262879770759554,2.681911836470105,0.245,7708.002720471549
166,부산광역시 금정구,부산광역시,0.3427107516717828,0.1646094275849665,0.7582805078743542,0.3158937874504754,2.2490069385592504,0.171,5800.9061269424565
167,서울특별시 강동구,서울특별시,0.34085180407600135,0.2418918278962522,0.5717584151620828,0.3179955977451566,2.965594851561649,0.256,6080.358011479716
168,강원도 횡성군,강원도,0.3384165807028359,0.2733674806365712,0.490197814190787,0.41189583632356397,2.6365776690294984,0.109,101171.65705783894
169,전라남도 진도군,전라남도,0.3382597682913242,0.17325224939412762,0.723277312384783,0.3094552251577041,2.373678059710346,0.078,15194.681861348528
170,전라남도 완도군,전라남도,0.33753249037801625,0.17221328094654484,0.723277312384783,0.3266666053540503,2.2490069385592504,0.062,20000.0
171,경기도 광주시,경기도,0.33706112316664083,0.26002161031243554,0.5168199864931199,0.32384445521693367,3.0979617999709297,0.366,10162.193964191638
172,경상남도 의령군,경상남도,0.3339275555055313,0.12442698213966878,0.822762226692544,0.37657010997965124,1.4642459766221236,0.077,83912.84191006026
173,부산광역시 기장군,부산광역시,0.3332678102351739,0.15111951124695377,0.7582805078743542,0.29892284716231693,2.234720354068884,0.266,734.1408883104749
174,인천광역시 중구,인천광역시,0.33301040743101623,0.27808803158290496,0.46116261774327594,0.40685754660747186,2.714824589452032,0.395,37884.203002144386
175,서울특별시 동대문구,서울특별시,0.3309841802438327,0.22779522242172554,0.5717584151620828,0.3378953979204991,2.699539921200832,0.23800000000000002,12638.109435285865
176,경기도 의왕시,경기도,0.3308840888852143,0.25119727562468336,0.5168199864931199,0.3242810736202353,3.0116247463766834,0.35700000000000004,11417.480162128219
177,부산광역시 동래구,부산광역시,0.33020028595549783,0.1467373337045594,0.7582805078743542,0.2977025168969016,2.201435166670273,0.223,482.3182142650435
178,경상북도 영덕군,경상북도,0.32831214588833146,0.09605586853796046,0.8702434597058637,0.4085129495496352,0.9828812238416013,0.076,92921.96007259528
179,부산광역시 동구,부산광역시,0.32801102848973285,0.1436098230391809,0.7582805078743542,0.30652711969674146,2.1129830538817407,0.17300000000000001,5720.823798627002
180,서울특별시 영등포구,서울특별시,0.3275624665236101,0.22290705996426474,0.5717584151620828,0.35953128192681494,2.5089552204460777,0.374,15158.792099417662
181,서울특별시 동작구,서울특별시,0.3265194084250669,0.22141697696634577,0.5717584151620828,0.3114770127914413,2.8155270650003907,0.27399999999999997,4130.216549548258
182,서울특별시 중랑구,서울특별시,0.3261704844621316,0.22091851416215252,0.5717584151620828,0.30202591264213857,2.873880442076379,0.21600000000000003,2191.8308637183495
183,인천광역시 부평구,인천광역시,0.3244763111110235,0.26589646541148676,0.46116261774327594,0.3250599056882999,3.145391036477588,0.16899999999999998,6546.334504149022
184,부산광역시 사하구,부산광역시,0.3242527572831799,0.1382408641726767,0.7582805078743542,0.3142479264748354,2.0107061825899164,0.16399999999999998,4042.549546926121
185,대구광역시 서구,대구광역시,0.3239162758524057,0.18410294637403254,0.6501473779686096,0.299089151330504,2.545429693741129,0.139,2488.6497393643854
186,대전광역시 동구,대전광역시,0.3234940416426789,0.22903164240347068,0.5439063065341647,0.34433097171961824,2.668285196628103,0.111,10541.161526535034
187,대전광역시 유성구,대전광역시,0.31976009350847256,0.22369743078317597,0.5439063065341647,0.31248259553247876,2.8303759373356345,0.287,4000.768147484317
188,서울특별시 광진구,서울특별시,0.31562839527422637,0.20585838675085932,0.5717584151620828,0.31000563017521054,2.678257452373336,0.261,4398.379115844346
