전체순위,광역순위,기초순위,지역명,지역유형,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
21,0,15,경상남도 남해군,기초자치단체,0.8679291310340925,0.027502598151714696,545101.3044684984,19819993.058892626,0.08900000000000001,742417.3,1964.0,3603,37458,0.1704576931060095,1,0.9057811183434152,3,0.40580019322121036,1,0.45489795387462995,2,0.9129747754085422,7,3.6773212910450885,1.9211854965885542,0.827409557091281,0.8135665033458623,0.5971132728541999,0.7053398881000311
22,0,16,서울특별시 노원구,기초자치단체,0.5568118393560504,0.020145574096624732,53331.3309422428,2647297.648925187,0.165,1261564.4,6037.0,113198,476548,0.9241392669318614,17,0.9241415817279918,7,0.9232107446220689,6,0.9241211610747077,12,0.9229933126569622,9,5.57366671469596,2.217582150175013,0.9550606476823689,0.3743703180309326,0.9982945595777284,0.6863324388043305
23,0,17,경기도 성남시,기초자치단체,0.5610699661416152,0.015381498973303839,85221.99866534874,5540552.244827388,0.596,4806706.1,16985.0,199303,867550,0.855611774007365,7,0.8255176774251182,2,0.924017244627116,7,0.9227941680147311,9,0.8948517107873377,6,5.370809160678954,2.2012263450283522,0.948016585817286,0.3803814048166286,0.9553790371591117,0.6678802209878701
24,0,18,강원도 평창군,기초자치단체,0.9435179473770494,0.05337066134386285,909864.7971957937,17048033.02574065,0.115,631834.2,3634.0,3994,37062,0.3802565805521698,3,0.2160958818106532,0,0.8464558322376003,3,0.17485381084330254,0,0.14561485395839524,0,2.763276959402121,1.0,1.0,0.9202732685379833,0.40374265771336665,0.662007963125675
26,0,19,전라북도 임실군,기초자치단체,0.9585601883865876,0.0447477159788431,1056087.5512995897,23600926.39809621,0.077,555377.0,3088.0,2924,23532,0.1704576931060095,1,0.9057811183434152,3,0.19399419723556066,0,0.282778899218116,1,0.14561485395839524,0,2.563600282579424,1.3709505944546687,0.8649735207179273,0.9415080087684096,0.361500065653221,0.6515040372108153
28,0,20,전라북도 무주군,기초자치단체,0.9120912578816327,0.025886833597994846,729444.0093970243,28178185.896537222,0.07200000000000001,602985.0,1863.0,2554,21399,0.6879324664733812,5,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.6000745015411126,3,2.8336684347688643,1.3516441151533924,0.8527924884900406,0.8759090287073434,0.418634323709338,0.6472716762083407
29,0,21,전라북도 김제시,기초자치단체,0.7970658450638809,0.025348891834977173,366804.7550432277,14470248.14461906,0.10099999999999999,1078221.6,4073.0,11104,74513,0.2523224799936896,2,0.9057811183434152,3,0.40580019322121036,1,0.6447143861010182,3,0.3954091969794811,2,3.5649831680247486,2.2312702546075758,0.9609557933859342,0.7135306464215058,0.5733475853484709,0.6434391158849884
30,0,22,경상북도 군위군,기초자치단체,0.9768227154994885,0.11535424475552036,2805795.6278596846,24323297.62815608,0.07400000000000001,508648.8,5519.0,1967,20912,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.282778899218116,1,0.23422758768909732,1,2.3521890893764477,1.9219280948873623,0.9609640474436811,0.9672887430983319,0.3167749784095474,0.6420318607539397
32,0,23,전라북도 정읍시,기초자치단체,0.708794271683338,0.018856759211485705,262615.7887460252,13926878.197928367,0.096,1339152.9,3799.0,14466,96156,0.7930692900011372,6,0.5451988715434295,1,0.9023945550547576,4,0.7835040786528417,4,0.14561485395839524,0,4.072901113537256,1.8062389286533893,0.9031194643266947,0.5889199631278214,0.6808001477294231,0.6348600554286222
33,0,24,강원도 인제군,기초자치단체,0.8823186706051241,0.02611990962035687,590045.97241655,22589893.34161748,0.081,654451.8,2952.0,5003,28971,0.3802565805521698,3,0.2160958818106532,0,0.40580019322121036,1,0.6447143861010182,3,0.23422758768909732,1,2.7867336916037155,1.811278124459133,0.9056390622295665,0.8338798419389977,0.4087050458361211,0.6212924438875593
34,0,25,충청북도 영동군,기초자치단체,0.7145165579816285,0.016226722155938657,292517.4950654943,18026899.84177974,0.08199999999999999,751974.1,1630.2,5573,41714,0.8897408115865028,8,0.8255176774251182,2,0.19399419723556066,0,0.8962857501780289,6,0.14561485395839524,0,3.838012797526521,1.4056390622295665,0.886859507142915,0.5969979657998485,0.6311083586290539,0.6140531622144512
35,0,26,광주광역시 동구,기초자치단체,0.7367386301206734,0.03309472804019312,136367.10405859016,4120508.375018948,0.156,434927.9,3575.0,26216,105552,0.3802565805521698,3,0.2160958818106532,0,0.40580019322121036,1,0.8596596586835148,5,0.8948517107873377,6,3.647632556828238,1.781937063546704,0.890968531773352,0.6283682868148619,0.5908324737731029,0.6096003802939824
36,0,27,전라북도 고창군,기초자치단체,0.6737198481260087,0.013933721585097219,247110.33274956216,17734697.16905055,0.079,835694.4,1411.0,5710,47122,0.5397404182225715,4,0.2160958818106532,0,0.6866271535089449,2,0.7835040786528417,4,0.7629239408276237,4,3.963997505480008,1.9502120649147465,0.9751060324573733,0.5394063120368996,0.6577610489110609,0.5985836804739803
37,0,28,경기도 용인시,기초자치단체,0.42994418295494935,0.010192361858164713,35839.739483237245,3516333.1112039937,0.479,3567052.7,8056.2,224784,1014424,0.9166430604253804,10,0.9239399643935449,5,0.924017244627116,7,0.9241379831386227,13,0.9229933126569622,9,5.581728167827279,2.2522623634889185,0.9699966025856528,0.19527454861651486,1.0,0.5976372743082574
38,0,29,충청북도 제천시,기초자치단체,0.6927608116108493,0.026305683778023198,272790.32467813947,10370014.59380574,0.139,1279037.6,6293.0,23069,123340,0.7930692900011372,6,0.8255176774251182,2,0.9023945550547576,4,0.17485381084330254,0,0.14561485395839524,0,3.7620700229970154,1.4591479170272446,0.920619835714305,0.5662859447379871,0.6150422877417961,0.5906641162398916
39,0,30,강원도 영월군,기초자치단체,0.7351426468562468,0.024455704275851503,406442.95302013424,16619556.257125318,0.115,568538.4,1514.0,3725,34209,0.8897408115865028,8,0.2160958818106532,0,0.9023945550547576,4,0.17485381084330254,0,0.3954091969794811,2,3.448409786048323,1.3787834934861753,0.8699155297736259,0.6261152787683402,0.5486859077892321,0.5874005932787861
40,0,31,충청남도 청양군,기초자치단체,0.7137267052111911,0.018696569307531538,422165.27866752085,22579825.834542815,0.094,622300.0,1318.0,3122,27560,0.6879324664733812,5,0.9057811183434152,3,0.19399419723556066,0,0.6447143861010182,3,0.14561485395839524,0,3.5493437604295783,1.5394847569315018,0.9713067383178076,0.5958829511959817,0.5700389910468352,0.5829609711214084
43,0,32,전라남도 무안군,기초자치단체,0.5717289243963567,0.01721418311144314,141638.447512373,8228008.648183762,0.132,688824.2,2175.0,15356,83717,0.855611774007365,7,0.5451988715434295,1,0.6866271535089449,2,0.6447143861010182,3,0.7629239408276237,4,4.3838024448846715,2.063558608511122,0.8887263188962904,0.3954283788361827,0.7465728675084423,0.5710006231723125
44,0,33,전라남도 장흥군,기초자치단체,0.7788127783516198,0.017570222734881902,307382.21214411693,17494497.183230102,0.075,562080.7,1220.0,3969,32129,0.1704576931060095,1,0.5451988715434295,1,0.19399419723556066,0,0.912908923643149,7,0.3954091969794811,2,2.963526307535223,1.4911148500551854,0.7455574250275927,0.6877632670930047,0.446106401231634,0.5669348341623194
47,0,34,서울특별시 성동구,기초자치단체,0.4030889837913,0.011120728123213868,31769.438916488896,2856776.8732851273,0.345,753812.0,2219.0,69847,263868,0.855611774007365,7,0.9239399643935449,5,0.6866271535089449,2,0.8962857501780289,6,0.9129747754085422,7,5.231853667502033,2.220725117438646,0.9564142500056078,0.15736376273595,0.9259823128836915,0.5416730378098208
48,0,35,전라북도 남원시,기초자치단체,0.6526697738656622,0.01433944591334499,225007.2582986548,15691489.033704717,0.086,1119666.2,2325.0,10333,71355,0.2523224799936896,2,0.8255176774251182,2,0.19399419723556066,0,0.6447143861010182,3,0.6000745015411126,3,3.5020985395238338,1.9709505944546688,0.9854752972273344,0.5096904699315773,0.5600440300665652,0.5348672499990712
50,0,36,전라남도 함평군,기초자치단체,0.813012560146935,0.019592562697342702,438713.9986604153,22391863.965805613,0.076,602453.1,1310.0,2986,26905,0.1242654371597472,0,0.2160958818106532,0,0.8464558322376003,3,0.282778899218116,1,0.14561485395839524,0,2.426489028843645,0.8112781244591328,0.8112781244591328,0.7360422091668809,0.33249349938530093,0.5342678542760909
51,0,37,전라북도 장수군,기초자치단체,0.744695312530695,0.014894064287953314,402188.1838074398,27003252.841653135,0.07,515519.1,919.0,2285,19091,0.3802565805521698,3,0.2160958818106532,0,0.9023945550547576,4,0.17485381084330254,0,0.23422758768909732,1,2.794687923092895,1.4056390622295665,0.886859507142915,0.6396005283382941,0.4103878029878126,0.5249941656630533
52,0,38,인천광역시 옹진군,기초자치단체,0.8420510721065239,0.024678092778762803,600133.0671989354,24318454.127678424,0.087,439215.6,1804.0,3006,18061,0.1704576931060095,1,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.14561485395839524,0,2.112822432939571,1.0,1.0,0.777035120911148,0.2661357741641638,0.5215854475376559
53,0,39,전라남도 곡성군,기초자치단체,0.6384328791130157,0.013916453282600714,303449.4306764903,21805083.846750177,0.087,534420.8,906.1,2986,24509,0.8897408115865028,8,0.9057811183434152,3,0.19399419723556066,0,0.45489795387462995,2,0.14561485395839524,0,3.432117716559151,1.3346791410515946,0.8420887815606471,0.48959261605670135,0.5452392396244883,0.5174159278405948
55,0,40,경기도 수원시,기초자치단체,0.3536303102748611,0.004176496696334294,13660.412708465272,3270782.5964414147,0.46,3759954.3,4141.4,303168,1149558,0.9076144887934797,9,0.9216772058072776,4,0.6866271535089449,2,0.8596596586835148,5,0.9129747754085422,7,5.223145540943536,2.1700560228367705,0.9345922587417768,0.0875442402594062,0.9241400654881914,0.5058421528737987
56,0,41,서울특별시 금천구,기초자치단체,0.3848404734311338,0.009349064834946049,32194.105588601,3443564.266263513,0.23600000000000002,756213.6,1916.0,59514,219602,0.855611774007365,7,0.8255176774251182,2,0.9023945550547576,4,0.6447143861010182,3,0.7629239408276237,4,4.939343933830958,2.201609497059027,0.9481816004150758,0.13160281549114405,0.8641004268782424,0.4978516211846932
57,0,42,전라남도 여수시,기초자치단체,0.4023941491721053,0.011540066034781636,74436.01205946565,6450224.100548151,0.26899999999999996,1639176.1,3580.0,48095,254127,0.855611774007365,7,0.8255176774251182,2,0.40580019322121036,1,0.912908923643149,7,0.8948517107873377,6,4.779059894149977,2.0534426554859957,0.8843696150657969,0.15638288278379728,0.8301915427274508,0.49328721275562404
59,0,43,강원도 태백시,기초자치단체,0.5765611102572324,0.01737586925362878,305831.76001678203,17600947.35708903,0.131,653980.8,1457.9,4767,37156,0.2523224799936896,2,0.2160958818106532,0,0.9190284936775536,5,0.45489795387462995,2,0.7629239408276237,4,3.5474255140840496,1.884313527799799,0.9421567638998996,0.4022498498813395,0.569633176511385,0.48594151319636225
60,0,44,광주광역시 북구,기초자치단체,0.3239975578990654,0.002232197174699553,5616.8342219870565,2516280.4996127035,0.133,1039525.8,552.0,98276,413120,0.7930692900011372,6,0.8255176774251182,2,0.8464558322376003,3,0.9200174426536877,8,0.9129747754085422,7,5.230537321021267,2.16520329656826,0.9325023032951825,0.0457124547818589,0.925703833252111,0.485708144016985
61,0,45,경기도 안양시,기초자치단체,0.3892806469063178,0.0086901195607987,37306.56083707513,4292985.910730821,0.396,2234662.3,4578.0,122713,520538,0.9240016830895944,14,0.9216772058072776,4,0.19399419723556066,0,0.8596596586835148,5,0.9241418172719343,16,4.710885807631272,1.77482249108678,0.88741124554339,0.1378708928516766,0.815768976348104,0.4768199345998903
62,0,46,충청북도 보은군,기초자치단체,0.5494757453728614,0.012472136155178393,242443.5252943048,19438813.229571983,0.10400000000000001,559526.8,762.0,3143,28784,0.7930692900011372,6,0.9057811183434152,3,0.19399419723556066,0,0.6447143861010182,3,0.14561485395839524,0,3.629568475996713,1.5,0.9463946303571862,0.3640141450417994,0.5870109278136558,0.4755125364277276
63,0,47,서울특별시 용산구,기초자치단체,0.5457448196149639,0.02345399973666823,94087.97982628187,4011596.353827178,0.41700000000000004,800080.8,5037.0,53535,199442,0.7930692900011372,6,0.2160958818106532,0,0.8464558322376003,3,0.45489795387462995,2,0.3954091969794811,2,3.6228917637244167,1.8339272176418302,0.9169636088209151,0.35874729422896356,0.5855984361931545,0.47217286521105906
64,0,48,전라북도 전주시,기초자치단체,0.36550657033356393,0.007416771930801948,31791.392405063292,4286419.038049861,0.239,2679106.2,4709.1,148125,625022,0.9166430604253804,10,0.2160958818106532,0,0.8464558322376003,3,0.912908923643149,7,0.9229933126569622,9,4.758656854571649,1.887119687595809,0.9435598437979045,0.10430964756112605,0.8258751784358934,0.46509241299850973
65,0,49,충청남도 천안시,기초자치단체,0.3736489364707192,0.008358970333635835,34860.82262620321,4170468.5188229494,0.312,2663740.8,5689.6,163209,638715,0.7930692900011372,6,0.8255176774251182,2,0.40580019322121036,1,0.9240458189988855,11,0.8948517107873377,6,4.690361456085162,1.9668513406924715,0.8470767656514723,0.1158040139706175,0.8114269479076406,0.463615480939129
67,0,50,경상남도 산청군,기초자치단체,0.9438810850812903,0.037107180797561014,828423.4380058271,22325151.633731168,0.08199999999999999,684623.1,2559.0,3089,30666,0.1242654371597472,0,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,0.8548241810076588,0.0,0.0,0.9207859005861295,0.0,0.46039295029306476
68,0,51,전라남도 해남군,기초자치단체,0.6167740592108971,0.011463830883127748,219104.2300248825,19112653.724450525,0.077,1117421.3,1585.0,7234,58465,0.2523224799936896,2,0.9057811183434152,3,0.19399419723556066,0,0.282778899218116,1,0.3954091969794811,2,2.9831054228850458,1.9056390622295665,0.9528195311147832,0.45901742356859787,0.4502484602631728,0.4546329419158853
69,0,52,경상남도 창원시,기초자치단체,0.37031739065039226,0.007993720500626968,33089.760199091594,4139469.2492058338,0.312,3991354.9,6462.0,195287,964219,0.9241392669318614,17,0.8255176774251182,2,0.19399419723556066,0,0.9227941680147311,9,0.8948517107873377,6,4.606117142217374,1.6896402436455298,0.8448201218227649,0.11110095742368774,0.7936046451693806,0.45235280129653416
70,0,53,대구광역시 달서구,기초자치단체,0.34714265563450225,0.005247599759634826,10342.99186249905,1970994.8045311302,0.21100000000000002,1018223.8,1224.0,118341,516604,0.7930692900011372,6,0.5451988715434295,1,0.6866271535089449,2,0.912908923643149,7,0.8948517107873377,6,4.722129526657165,2.065293688498338,0.8894735771731667,0.07838578701395002,0.8181476409152802,0.44826671396461515
71,0,54,충청남도 서천군,기초자치단체,0.4866888542975805,0.008906592007414324,122130.55954088953,13712378.364162356,0.09699999999999999,625668.4,681.0,5576,45628,0.5397404182225715,4,0.9057811183434152,3,0.6866271535089449,2,0.282778899218116,1,0.3954091969794811,2,3.7529679902104105,2.188721875540867,0.942631203937882,0.2753795246408737,0.6131167075286197,0.4442481160847467
72,0,55,경상남도 진주시,기초자치단체,0.381775183354774,0.007999387872053553,55684.90225522476,6961145.420859519,0.19,2299433.4,4042.0,72587,330324,0.9209753976083527,11,0.5451988715434295,1,0.8464558322376003,3,0.9200174426536877,8,0.3954091969794811,2,4.442686092229714,1.8915107774877753,0.8146293512071627,0.12727562524993397,0.7590299953682914,0.4431528103091127
73,0,56,서울특별시 서초구,기초자치단체,0.49657556290415683,0.011980646305143597,34774.425170502735,2902550.019824322,0.573,1090781.2,2993.0,86069,375801,0.3802565805521698,3,0.2160958818106532,0,0.6866271535089449,2,0.9227941680147311,9,0.6000745015411126,3,3.6719591173084356,1.7322216637616483,0.8661108318808242,0.2893363339262351,0.595978878385515,0.442657606155875
74,0,57,충청남도 보령시,기초자치단체,0.41958887139806306,0.008934550498366532,93660.32210834553,10482936.116984181,0.145,946997.0,1279.4,13660,90337,0.8897408115865028,8,0.5451988715434295,1,0.40580019322121036,1,0.45489795387462995,2,0.8948517107873377,6,3.9931958755437797,1.8638263900908156,0.8027063345306698,0.1806562247393626,0.663938109021693,0.4222971668805278
75,0,58,서울특별시 은평구,기초자치단체,0.353782469693863,0.005359721370587144,13721.584924449891,2560130.2709037517,0.18100000000000002,1131582.7,1433.0,104434,442002,0.6879324664733812,5,0.8255176774251182,2,0.19399419723556066,0,0.8596596586835148,5,0.8948517107873377,6,4.4155555459593865,1.9071996707089482,0.9535998353544741,0.08775903975198644,0.7532903936446309,0.42052471669830865
76,0,59,울산광역시 울주군,기초자치단체,0.4899716118719375,0.020655818698245437,116146.75299195605,5622955.676011132,0.325,1159757.1,4736.0,40776,206254,0.6879324664733812,5,0.8255176774251182,2,0.19399419723556066,0,0.282778899218116,1,0.6000745015411126,3,3.485262279548288,1.789929075309999,0.8949645376549995,0.2800137080904496,0.5564822357033856,0.41824797189691765
77,0,60,전라남도 광양시,기초자치단체,0.40659918458849875,0.011295687751565175,98680.51656372825,8736122.911157373,0.226,1242136.9,2812.0,28496,142184,0.1242654371597472,0,0.8255176774251182,2,0.8464558322376003,3,0.6447143861010182,3,0.6000745015411126,3,4.0314408025791355,1.9808259362290785,0.9904129681145393,0.1623190218650842,0.6720290131614846,0.41717401751328437
78,0,61,경기도 동두천시,기초자치단체,0.4829839097161938,0.012551367752490723,118788.57288286569,9464193.48276151,0.139,790856.4,1867.0,15717,83563,0.5397404182225715,4,0.2160958818106532,0,0.6866271535089449,2,0.282778899218116,1,0.8529956028079867,5,3.470317519493983,1.7841591278514217,0.8920795639257109,0.27014935077888164,0.5533205975368443,0.411734974157863
79,0,62,경상북도 영주시,기초자치단체,0.40205832824860455,0.006225220394868364,79012.70629472761,12692354.853791228,0.115,1194502.9,1082.0,13694,94112,0.3802565805521698,3,0.5451988715434295,1,0.9190284936775536,5,0.45489795387462995,2,0.7629239408276237,4,3.9879397573485993,2.1492553971685,0.925633916873193,0.15590881312423266,0.6628261511292043,0.4093674821267185
80,0,63,강원도 원주시,기초자치단체,0.3135124771352348,0.0018652576985948514,9418.207239397234,5049279.38187427,0.19,1751367.8,727.5,77244,346855,0.7930692900011372,6,0.2160958818106532,0,0.9232107446220689,6,0.8596596586835148,5,0.7629239408276237,4,4.545661311070314,1.9814035902506322,0.9907017951253161,0.030910939091889366,0.7808149140228132,0.4058629265573513
81,0,64,대전광역시 서구,기초자치단체,0.3489267690399128,0.004682931519916772,11226.262255106642,2397272.3511673645,0.168,1083569.5,1344.3,119746,452001,0.7930692900011372,6,0.2160958818106532,0,0.6866271535089449,2,0.8962857501780289,6,0.7629239408276237,4,4.300532572362714,1.8910611120726528,0.9455305560363264,0.08090437348530703,0.72895671267345,0.4049305430793785
82,0,65,경상북도 상주시,기초자치단체,0.5901431024969683,0.011814695399075125,201012.92350681103,17013804.987519752,0.086,1485951.7,2302.0,11452,87338,0.2523224799936896,2,0.5451988715434295,1,0.40580019322121036,1,0.282778899218116,1,0.23422758768909732,1,2.69005193153379,2.2516291673878226,0.9697238998682473,0.42142319491946095,0.3882515396215861,0.40483736727052355
83,0,66,서울특별시 서대문구,기초자치단체,0.40437026517276925,0.011575964365757772,34673.43630217039,2995295.701214837,0.252,878984.5,2759.0,79571,293455,0.3802565805521698,3,0.8255176774251182,2,0.6866271535089449,2,0.6447143861010182,3,0.3954091969794811,2,3.919842928919814,2.292481250360578,0.9873179343530822,0.15917251432291962,0.648419929082244,0.4037962217025818
84,0,67,전라북도 군산시,기초자치단체,0.37978418153750515,0.006805771923706335,50889.52105978261,7477406.182614013,0.159,1858643.9,2397.1,47104,248568,0.855611774007365,7,0.8255176774251182,2,0.19399419723556066,0,0.6447143861010182,3,0.6000745015411126,3,4.034649185490095,1.8294732983598407,0.9147366491799204,0.12446497979084298,0.6727077624908354,0.39858637114083917
85,0,68,경기도 이천시,기초자치단체,0.3441425827351272,0.003606270639456975,26923.32019143598,7465695.973247875,0.439,1553857.7,1277.0,47431,208133,0.5397404182225715,4,0.5451988715434295,1,0.8464558322376003,3,0.7835040786528417,4,0.6000745015411126,3,4.265149090277528,2.2062389286533897,0.9501753880799721,0.07415066216452267,0.7214711614154069,0.3978109117899648
86,0,69,강원도 삼척시,기초자치단체,0.4850489710946228,0.012326297873325686,133272.61687917425,10812055.513243632,0.135,638830.3,1317.0,9882,59085,0.7930692900011372,6,0.2160958818106532,0,0.40580019322121036,1,0.6447143861010182,3,0.3954091969794811,2,3.3198759273703113,1.7295739585136223,0.8647869792568111,0.2730645441934147,0.5214939320189579,0.39727923810618626
87,0,70,경기도 포천시,기초자치단체,0.3322441353997415,0.003942492950987103,45115.18937914877,11443315.16632212,0.24600000000000002,1522247.0,1155.4,25610,133025,0.3802565805521698,3,0.8255176774251182,2,0.6866271535089449,2,0.7835040786528417,4,0.6000745015411126,3,4.254021657461703,2.270942421748537,0.9780416657815159,0.057353933661627915,0.719117097773147,0.38823551571738746
88,0,71,인천광역시 남동구,기초자치단체,0.37372856575369756,0.007454093074432641,17538.46153846154,2352863.2341093295,0.196,1118525.3,1938.0,110500,475389,0.6879324664733812,5,0.5451988715434295,1,0.19399419723556066,0,0.7835040786528417,4,0.8529956028079867,5,3.9764278162216717,1.8256051990169437,0.9128025995084719,0.11591642455742494,0.6603907428452562,0.38815358370134057
89,0,72,경상남도 김해시,기초자치단체,0.38570386058614636,0.009800729546913654,41765.98708133524,4261518.1738677565,0.282,2168409.6,4468.0,106977,508835,0.9076144887934797,9,0.9057811183434152,3,0.40580019322121036,1,0.6447143861010182,3,0.23422758768909732,1,3.8948328684788294,1.8498687225851778,0.7966950943306088,0.13282163667233327,0.6431289266606331,0.3879752816664832
90,0,73,경기도 구리시,기초자치단체,0.3687865577282836,0.007962235686643785,40559.76994397343,5094017.753331545,0.284,911299.4,1636.1000000000001,40338,178896,0.9076144887934797,9,0.5451988715434295,1,0.19399419723556066,0,0.912908923643149,7,0.6000745015411126,3,3.9973626059617247,1.675143246409987,0.8375716232049935,0.10893992042018878,0.6648196015228235,0.3868797609715061
