지역명_이동,지역유형,사용_점수,순이동률_인구대비,순이동,전입,전출,청년인구,전체인구,전략적_강도,행정적_강도,종합점수,최종_연계점수,점수_컬럼
서울특별시 강서구,기초자치단체,0.3346850198992466,0.5906572892753168,847,33631,32784,143398.5678,537347.0,2.228247107490309,5.544603362718693e-05,0.131705020205073,0.3346850198992466,최종_연계점수
부산광역시 남구,기초자치단체,0.4460901961552463,0.5702267921277515,309,13549,13240,54187.96556,244798.0,3.637230514862924,0.0006752999869152,0.2761809247093164,0.4460901961552463,최종_연계점수
충청북도 진천군,기초자치단체,0.2759376901880206,0.5599141136542783,89,3682,3593,15894.29498,82000.0,2.73503819225218,0.0027184780717954,0.2028537480732758,0.2759376901880206,최종_연계점수
경기도 용인시,기초자치단체,0.5672951773482133,0.5374007430336675,1208,48028,46820,224784.6959,1014424.0,5.945318547899395,0.0048821413300608,0.5379399354187943,0.5672951773482133,최종_연계점수
전라남도 나주시,기초자치단체,0.4072671492801399,0.4700041419115006,94,4409,4315,19998.82375,107659.0,3.367900545347756,0.0003263440956193,0.2467522198786172,0.4072671492801399,최종_연계점수
경상북도 경산시,기초자치단체,0.3678150598576667,0.4606904287172409,293,15869,15576,63599.19261,263600.0,2.3367796362755433,2.8337370830296913e-05,0.1422453694397769,0.3678150598576667,최종_연계점수
충청남도,광역자치단체,0.5853849792574487,0.4294673611425876,1758,99191,97433,409343.262,2030401.0,4.351650676877288,0.0310024893507968,0.5853849792574487,,종합점수
충청남도 천안시,기초자치단체,0.4949104649034933,0.378651615775527,618,39255,38637,163209.7125,638715.0,4.778332139479766,0.0026079987440943,0.4044359505495379,0.4949104649034933,최종_연계점수
경기도 의왕시,기초자치단체,0.407859894176474,0.3425058302234363,120,6648,6528,35034.89995,150836.0,3.044211424606623,0.000884561057777,0.2190693690753155,0.407859894176474,최종_연계점수
경기도 광주시,기초자치단체,0.41359711777884,0.3222399356281738,241,13509,13268,74787.9921,372346.0,3.161965933593766,0.0008600446117353,0.2305438162800475,0.41359711777884,최종_연계점수
서울특별시 성북구,기초자치단체,0.3936544827412954,0.18243296975860365,199,21675,21476,109080.1602,407265.0,3.3566921187318797,0.0008354371367728,0.2496439458891705,0.3936544827412954,최종_연계점수
대전광역시,광역자치단체,0.4062978609250937,0.17469646695145585,614,83779,83165,351465.753,1398881.0,2.487811413629236,0.0317126732049126,0.4062978609250937,,종합점수
광주광역시 북구,기초자치단체,0.4186286182533975,-0.037648598010264045,-37,21006,21043,98276.23197,413120.0,5.312077880273453,0.000296882224235,0.4391508145433481,0.4186286182533975,최종_연계점수
충청북도 충주시,기초자치단체,0.2845182920908284,-0.03806527050410728,-16,9332,9348,42032.06528,201436.0,3.0699923044339164,0.0006799194248655,0.2200149518788913,0.2845182920908284,최종_연계점수
경기도 양평군,기초자치단체,0.4099818036766025,-0.05627567690310058,-9,4258,4267,15991.69968,112797.0,2.983224405990311,0.0021930104462019,0.2233131880755726,0.4099818036766025,최종_연계점수
강원도 원주시,기초자치단체,0.2855829000815472,-0.08155821312846315,-63,17958,18021,77244.43928,346855.0,4.595301455586325,0.000354398962733,0.368584364345325,0.2855829000815472,최종_연계점수
경기도 시흥시,기초자치단체,0.436203640547407,-0.13728829391484976,-161,21510,21671,117270.4697,501750.0,3.589961937117496,0.0012170928724876,0.2757568618171814,0.436203640547407,최종_연계점수
대전광역시 서구,기초자치단체,0.3734451895971672,-0.18789526101186668,-225,28402,28627,119746.5651,452001.0,4.278481939012826,0.000786732495346,0.3405925182692408,0.3734451895971672,최종_연계점수
경상남도 양산시,기초자치단체,0.4080672179729747,-0.25676346961111374,-170,12954,13124,66207.7953,339013.0,2.965420715090139,0.0011271334087464,0.213169736254219,0.4080672179729747,최종_연계점수
경상북도 포항시,기초자치단체,0.4004763297495792,-0.37240938166299203,-315,21112,21427,84583.33528,469466.0,2.9384966391871736,0.0007539026988522,0.207567909223602,0.4004763297495792,최종_연계점수
대전광역시 동구,기초자치단체,0.2938882193349789,-0.375457623863019,-201,11202,11403,53533.67002,215377.0,2.7084481786066816,0.000334647594262,0.1814785777448641,0.2938882193349789,최종_연계점수
강원도 인제군,기초자치단체,0.2063517394956642,-0.3796536567754164,-19,1751,1770,5003.561305,28971.0,2.8562220745858005,0.0021157126792489,0.2101220431735589,0.2063517394956642,최종_연계점수
충청북도,광역자치단체,0.3490216323027654,-0.3945196801272773,-1276,74068,75344,323430.267,1525767.0,2.810521193631544,0.0203598950480593,0.3490216323027654,,종합점수
경기도 광명시,기초자치단체,0.3903895115972465,-0.4267202888890666,-252,9412,9664,59054.07813,267948.0,2.6827772518853283,0.0009952695475838,0.1841286039168604,0.3903895115972465,최종_연계점수
경기도 남양주시,기초자치단체,0.4326659578912454,-0.4350106459833679,-622,21640,22262,142984.0064,693990.0,3.5347066377891254,0.0010134896113367,0.2686814965048582,0.4326659578912454,최종_연계점수
경상남도 사천시,기초자치단체,0.4185543140701045,-0.4417381398535212,-75,4405,4480,16977.38453,101848.0,3.200880629984739,0.0008275347139551,0.2341439284484785,0.4185543140701045,최종_연계점수
울산광역시 북구,기초자치단체,0.3745838116540314,-0.44433327870648626,-196,8985,9181,44110.03318,208128.0,2.7421123224773174,0.000807091845354,0.188528187390021,0.3745838116540314,최종_연계점수
경기도 구리시,기초자치단체,0.465428808382355,-0.4511663702110703,-182,6739,6921,40338.88613,178896.0,4.097038519904801,0.0022612749350068,0.3342071974870776,0.465428808382355,최종_연계점수
울산광역시 동구,기초자치단체,0.3465540923032715,-0.48781965400474664,-135,5985,6120,27673.16173,145657.0,2.2178950397581976,0.0002830622145767,0.1324687486885012,0.3465540923032715,최종_연계점수
서울특별시 도봉구,기초자치단체,0.3907603362012602,-0.5563714712271576,-360,10991,11351,64703.97116,292856.0,3.221026736672109,0.0018089735843345,0.2438556528091002,0.3907603362012602,최종_연계점수
부산광역시 수영구,기초자치단체,0.4064015729871221,-0.5949897977112321,-230,10131,10361,38655.12501,165447.0,2.831812736396296,0.0007292347728708,0.1968036783730681,0.4064015729871221,최종_연계점수
경기도 여주시,기초자치단체,0.3910638447192073,-0.6704122139644193,-128,4167,4295,19091.73091,106595.0,2.7222307844846547,0.0006695817892651,0.1854772701607822,0.3910638447192073,최종_연계점수
대전광역시 대덕구,기초자치단체,0.2255164726469816,-0.7444993255097339,-285,7370,7655,38279.76,164815.0,1.3377389784378997,0.0002159896754645,0.0447350843688696,0.2255164726469816,최종_연계점수
경상남도 진주시,기초자치단체,0.4899458683350866,-0.8954582913813822,-650,16039,16689,72587.52883,330324.0,4.587026870136538,0.0015198836956901,0.3769270369784426,0.4899458683350866,최종_연계점수
울산광역시,광역자치단체,0.5606394359180418,-0.9045038463536221,-1985,46970,48955,219456.331,1054810.0,3.322251046731703,0.0408285297283896,0.5606394359180418,,종합점수
강원도 고성군,기초자치단체,0.1674064301412821,-0.9574362712114891,-30,902,932,3132.367818,25004.0,2.2175289802116427,0.0002574877816615,0.1322314244647946,0.1674064301412821,최종_연계점수
충청남도 서산시,기초자치단체,0.3854656334346071,-0.9778196600365229,-327,7137,7464,33440.74937,168010.0,2.753986775127492,0.000278134541468,0.1855462876117656,0.3854656334346071,최종_연계점수
부산광역시,광역자치단체,0.6159994676011762,-1.011099831191384,-6665,144175,150840,659182.178,3151176.0,5.031137370287687,0.0263330008284152,0.6159994676011762,,종합점수
서울특별시 노원구,기초자치단체,0.5318650955098645,-1.1643180880832675,-1318,19856,21174,113198.3064,476548.0,5.94909825976371,0.003324019725943,0.5260651714263087,0.5318650955098645,최종_연계점수
대전광역시 중구,기초자치단체,0.2255667406105151,-1.1651518014461923,-538,9552,10090,46173.24093,213069.0,1.3377389784378997,0.0002287779744857,0.0448356202959366,0.2255667406105151,최종_연계점수
경기도 부천시,기초자치단체,0.4693211284139563,-1.1735746995112257,-2025,11923,13948,172548.7321,751913.0,4.312492658954061,0.0005360845971814,0.3419918375502802,0.4693211284139563,최종_연계점수
경상북도 고령군,기초자치단체,0.3696617109063984,-1.218670815502279,-40,740,780,3281.264537,27366.0,2.3409877201248612,0.0004450949165612,0.1459386715372403,0.3696617109063984,최종_연계점수
경상북도 구미시,기초자치단체,0.4354092400133914,-1.2849252496528802,-1136,21050,22186,88408.81219,390696.0,3.6363081843856766,0.0008462826908039,0.2774337297512263,0.4354092400133914,최종_연계점수
부산광역시 사상구,기초자치단체,0.3937017610599665,-1.286057624524729,-572,8657,9229,44476.01169,196481.0,2.6305757421644267,3.459536707220066e-05,0.1714040545187569,0.3937017610599665,최종_연계점수
대구광역시,광역자치단체,0.5427151063431856,-1.4151377054770735,-7026,109617,116643,496487.785,2270561.0,3.4843936733857706,0.0365050198418937,0.5427151063431856,,종합점수
서울특별시 강북구,기초자치단체,0.372338348122356,-1.4864219678021382,-945,11900,12845,63574.48667,274648.0,2.9348879637750582,0.0007286299746805,0.2070116766512917,0.372338348122356,최종_연계점수
충청북도 증평군,기초자치단체,0.2891061441856128,-1.4949326039990556,-113,1403,1516,7557.869189,35798.0,3.164432795472905,0.0006568305994722,0.2291906560684602,0.2891061441856128,최종_연계점수
충청남도 금산군,기초자치단체,0.3687492284070102,-1.5066212649003723,-101,1140,1241,6702.741833,47027.0,2.4333069897294464,6.702211867200125e-05,0.1521134775565717,0.3687492284070102,최종_연계점수
인천광역시 계양구,기초자치단체,0.2586230482648498,-1.554835865179152,-975,10911,11886,62706.5836,269847.0,2.9000376991725876,0.0018244018710639,0.2121731643192179,0.2586230482648498,최종_연계점수
경기도 이천시,기초자치단체,0.4677700230389748,-1.58540754598958,-752,11916,12668,47431.59876,208133.0,4.198102973129865,0.0015831528107216,0.3388896268003172,0.4677700230389748,최종_연계점수
울산광역시 남구,기초자치단체,0.4305174798242926,-1.6070429267711543,-1086,15662,16748,67576.53523,296317.0,3.758990605344989,0.0022208641608492,0.3003955237305435,0.4305174798242926,최종_연계점수
강원도,광역자치단체,0.2025814358177695,-1.6215079137022796,-4459,63739,68198,274989.949,1446004.0,1.621389223091553,0.0167193541620979,0.2025814358177695,,종합점수
광주광역시,광역자치단체,0.3981064219634469,-1.6336364600179398,-5441,67346,72787,333059.637,1388329.0,3.2376085933594965,0.0212208854270752,0.3981064219634469,,종합점수
경상북도 울진군,기초자치단체,0.3332006915028103,-1.641269421195914,-95,1382,1477,5787.202642,42707.0,1.5289669744647287,0.0014033587505581,0.0730166327300642,0.3332006915028103,최종_연계점수
경상남도 김해시,기초자치단체,0.4663627302348695,-1.7078175542040257,-1827,19343,21170,106977.6404,508835.0,4.012288198973533,0.0027638057322296,0.3297607607780085,0.4663627302348695,최종_연계점수
경기도 의정부시,기초자치단체,0.4306565359078347,-1.757182444970002,-1802,17973,19775,102549.5351,444578.0,3.5106730940752864,0.0008051864924,0.2646626525380369,0.4306565359078347,최종_연계점수
부산광역시 서구,기초자치단체,0.3185865748404793,-1.7818874315362194,-350,4332,4682,19641.09376,98638.0,1.1112820756452948,7.302537306796763e-05,0.0211736820797824,0.3185865748404793,최종_연계점수
광주광역시 광산구,기초자치단체,0.3512249590527676,-1.8113243839951938,-1794,17453,19247,99042.55155,387736.0,3.949858163531141,0.0003175137901325,0.3043434961420884,0.3512249590527676,최종_연계점수
전라북도 전주시,기초자치단체,0.4767489200422474,-1.8227602974615187,-2700,29981,32681,148125.992,625022.0,4.973460434677907,0.0017726084914616,0.4172019073608367,0.4767489200422474,최종_연계점수
경상북도,광역자치단체,0.5933847502755565,-1.8402699674192686,-7960,99868,107828,432544.232,2442109.0,4.679610737775143,0.0278867319521391,0.5933847502755565,,종합점수
부산광역시 기장군,기초자치단체,0.377266182114698,-1.8719571361777594,-561,5037,5598,29967.63492,169448.0,2.298535156329878,3.810799434414199e-05,0.1385328966282197,0.377266182114698,최종_연계점수
서울특별시 용산구,기초자치단체,0.4432593705252846,-1.912706250119898,-1024,12303,13327,53535.71009,199442.0,3.64826385727432,0.0097803178901906,0.3488537214571489,0.4432593705252846,최종_연계점수
전라남도 순천시,기초자치단체,0.4228984435267034,-1.9643233696631666,-1112,11026,12138,56608.82388,261968.0,3.6428055601007383,0.0008383090643311,0.2780148083717442,0.4228984435267034,최종_연계점수
인천광역시 동구,기초자치단체,0.3027604338628487,-1.9997815504327614,-207,1650,1857,10350.1306,57456.0,3.426735598201652,0.0064149995175805,0.3004479355152157,0.3027604338628487,최종_연계점수
경기도 군포시,기초자치단체,0.5884330153374543,-2.0019486284274346,-1183,9599,10782,59091.42541,251401.0,5.697295598524691,0.0133855386169943,0.5802156113972761,0.5884330153374543,최종_연계점수
울산광역시 울주군,기초자치단체,0.4340598306767975,-2.11145963249639,-861,7508,8369,40776.47861,206254.0,3.474054997951357,0.0067131410769297,0.3074802254355533,0.4340598306767975,최종_연계점수
경상남도 창원시,기초자치단체,0.5040900647918547,-2.1393978650371097,-4178,39328,43506,195287.5935,964219.0,4.7952412671553715,0.0024940407961956,0.4052154298919788,0.5040900647918547,최종_연계점수
전라북도 군산시,기초자치단체,0.4256564593774339,-2.1504885285169983,-1013,9959,10972,47104.57562,248568.0,3.9969159566388535,0.0010821177358693,0.3150169860312096,0.4256564593774339,최종_연계점수
서울특별시 양천구,기초자치단체,0.3054760483533716,-2.288474959379315,-2158,14157,16315,94297.60664,413952.0,1.5619344289135888,0.001022264974983,0.0732870771133229,0.3054760483533716,최종_연계점수
경상남도,광역자치단체,0.6029646996917305,-2.3007798145421656,-13146,114350,127496,571370.494,3085359.0,4.553193939161208,0.0306985670496999,0.6029646996917305,,종합점수
경기도 안산시,기초자치단체,0.4401233222498711,-2.3698417576984268,-3837,26949,30786,161908.5447,608837.0,3.3927020928376335,0.0047003706052965,0.2835962252221097,0.4401233222498711,최종_연계점수
전라북도,광역자치단체,0.5362959327236583,-2.4335096777437846,-7979,65357,73336,327879.348,1667202.0,3.479729405002251,0.0357472773124819,0.5362959327236583,,종합점수
인천광역시 남동구,기초자치단체,0.3082787637794695,-2.453361191981182,-2711,19048,21759,110500.4626,475389.0,3.931201639691828,0.0014610022425887,0.3114845953484573,0.3082787637794695,최종_연계점수
부산광역시 중구,기초자치단체,0.4181630600162458,-2.479170471230019,-215,2340,2555,8671.255599,36857.0,3.0297447553550367,0.0012268151016221,0.2203266524313154,0.4181630600162458,최종_연계점수
전라남도,광역자치단체,0.5677820786816626,-2.4834891905067336,-7108,58345,65453,286209.225,1669588.0,3.004669330829034,0.0457396214903219,0.5677820786816626,,종합점수
부산광역시 동래구,기초자치단체,0.3775068896460818,-2.5292203904001536,-1311,9886,11197,51833.15431,259149.0,2.3022983384925264,5.191655937565063e-05,0.1390143116909874,0.3775068896460818,최종_연계점수
강원도 강릉시,기초자치단체,0.1738109107468723,-2.559082238956024,-1061,8472,9533,41459.17599,201836.0,2.3449335951353314,0.0002811012421682,0.1450403856759752,0.1738109107468723,최종_연계점수
강원도 홍천군,기초자치단체,0.1633461999431733,-2.5647659850192186,-227,1818,2045,8849.710019,62050.0,2.130993665096626,0.00031517464488,0.1241109640685771,0.1633461999431733,최종_연계점수
충청북도 음성군,기초자치단체,0.2934989128963519,-2.736844139276346,-381,3252,3633,13920.1435,84534.0,3.0332280217627936,0.0034279591665961,0.2379761934899382,0.2934989128963519,최종_연계점수
경상북도 경주시,기초자치단체,0.3670389355714717,-2.811158668199807,-1178,8254,9432,41903.42942,236185.0,2.301654093200435,0.0002735827795225,0.1406931208673869,0.3670389355714717,최종_연계점수
전라남도 여수시,기초자치단체,0.4927492512112266,-2.8442873578727284,-1368,9487,10855,48095.40616,254127.0,4.872991943743937,0.0031042777633562,0.4177164237407905,0.4927492512112266,최종_연계점수
경상북도 영천시,기초자치단체,0.4326114004187671,-2.852795956429614,-387,3559,3946,13564.63897,92413.0,3.5873666250145235,0.0007513242252822,0.2718380505619777,0.4326114004187671,최종_연계점수
전라북도 임실군,기초자치단체,0.3695206010362978,-2.9058427559449735,-85,575,660,2924.141074,23532.0,2.676251846649707,0.0034455741303709,0.2027452693489374,0.3695206010362978,최종_연계점수
충청남도 예산군,기초자치단체,0.4153099240601557,-2.981453455319285,-295,2118,2413,9893.502947,73573.0,3.3109667422822167,0.0008508818689576,0.2452348688628629,0.4153099240601557,최종_연계점수
