전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,자체재원_기반_청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,점수_컬럼,사용_점수,지역명_정제,최종순위,소속_광역,최종_연계점수,광역_종합점수,지역명_이동,전입,전출,순이동,순이동률_인구대비
23.0,11.0,3.0,제주특별자치도,광역자치단체,0.0164614962859986,208522.5984313116,12667293.10680404,0.3329999999999999,8070231.1,80635.0,128770.821,637092.0,0.679465030267167,44.0,0.3292293627914283,6.0,0.6574238350505789,19.0,0.6088073941728878,21.0,0.9303167454286204,21.0,4.110312803334785,2.101508472327547,0.9050704356241024,0.2586923544389063,0.6356241544972409,0.4471582544680735,종합점수,0.4471582544680735,제주특별자치도,,,,,제주특별자치도,51334,56454,-5120,-3.976025158485567
25.0,12.0,2.0,세종특별자치시,광역자치단체,0.0347411732443144,234412.72837265584,6747403.915353328,0.5720000000000001,2503293.6,33871.0,82650.44647,371001.0,0.2233392235922487,20.0,0.4540975914961525,7.0,0.1720660483661472,9.0,0.5564804965947479,20.0,0.2238288472593206,8.0,2.564798005339041,2.170969792767523,0.9349857980304244,0.546105757339871,0.3293631607049547,0.4377344590224128,종합점수,0.4377344590224128,세종특별자치시,,,,,세종특별자치시,20371,31468,-11097,-13.426262302654171
32.0,13.0,0.0,대전광역시,광역자치단체,0.0317126732049126,170934.29217703044,5390094.0823415285,0.423,7540100.2,142027.0,351465.753,1398881.0,0.4213220914297728,31.0,0.3292293627914283,6.0,0.0882717004171648,6.0,0.2984898740874581,15.0,0.4717504479920306,12.0,2.487811413629236,2.0403895230388427,0.878747936911381,0.4984883128962365,0.3141074089539509,0.4062978609250937,종합점수,0.4062978609250937,대전광역시,,,,,대전광역시,83779,83165,614,0.17469646695145585
35.0,14.0,0.0,광주광역시,광역자치단체,0.0212208854270752,114149.2537358246,5379099.478581806,0.423,7467959.8,89878.1,333059.637,1388329.0,0.5633276501811167,38.0,0.2210152549694516,5.0,0.4462476371542291,15.0,0.7918487044462348,25.0,0.3390350459768587,10.0,3.2376085933594965,2.0343208475310144,0.8761343006316051,0.333524761591726,0.4626880823351677,0.3981064219634469,종합점수,0.3981064219634469,광주광역시,,,,,광주광역시,67346,72787,-5441,-1.6336364600179398
41.0,15.0,0.0,충청북도,광역자치단체,0.0203598950480593,103738.68843335498,5095246.718535661,0.321,7774159.3,104524.0,323430.267,1525767.0,0.8092835625071644,52.0,0.2210152549694516,5.0,0.5,16.0,0.0911495309428592,9.0,0.404008798374791,11.0,2.810521193631544,1.8228622666374432,0.7850640468372778,0.3199873136782736,0.3780559509272573,0.3490216323027654,종합점수,0.3490216323027654,충청북도,,,,,충청북도,74068,75344,-1276,-0.3945196801272773
73.0,16.0,0.0,인천광역시,광역자치단체,0.0156985892922222,84437.78450921537,5378686.131437918,0.524,15379013.7,105170.0,652659.118,2859251.0,0.3434592778202779,27.0,0.5837168883961416,8.0,0.5,16.0,0.2984898740874581,15.0,0.1010365719366485,5.0,2.7368076081960138,2.1131983594063968,0.910104995955488,0.2466970825488034,0.3634487818721601,0.3050729322104817,종합점수,0.3050729322104817,인천광역시,,,,,인천광역시,145260,135833,9427,1.4443965151245843
155.0,17.0,0.0,강원도,광역자치단체,0.0167193541620979,100324.4071581045,6000495.36515805,0.254,8676740.3,108614.6,274989.949,1446004.0,0.2550441390301455,22.0,0.0401498948967245,2.0,0.2943951395449636,12.0,0.1151571896711806,10.0,0.0738391302668509,4.0,1.621389223091553,1.956929658423764,0.8428037296816875,0.2627466826310014,0.1424161890045376,0.2025814358177695,종합점수,0.2025814358177695,강원도,,,,,강원도,63739,68198,-4459,-1.6215079137022796
,,,충청북도 청주시,기초자치단체,0.0521933202810566,,,0.305,,,198617.4354,823430.0,,,,,,,,,,,5.619441263349301,,,,,0.8775913022262826,최종_연계점수,0.613306467264524,충청북도 청주시,1.0,충청북도,0.613306467264524,0.3490216323027654,충청북도 청주시,47695,44986,2709,1.3639217298959754
,,,세종특별자치시,기초자치단체,0.0347411732443144,,,0.5720000000000001,,,82650.44647,371001.0,,,,,,,,,,,5.924305460219369,,,,,0.7705963938025018,최종_연계점수,0.6041654264124573,세종특별자치시,2.0,세종특별자치시,0.6041654264124573,0.4377344590224128,세종특별자치시,20371,31468,-11097,-13.426262302654171
,,,경기도 군포시,기초자치단체,0.0133855386169943,,,0.327,,,59091.42541,251401.0,,,,,,,,,,,5.697295598524691,,,,,0.5802156113972761,최종_연계점수,0.5884330153374543,경기도 군포시,3.0,경기도,0.5884330153374543,0.5966504192776325,경기도 군포시,9599,10782,-1183,-2.0019486284274346
,,,경기도 용인시,기초자치단체,0.0048821413300608,,,0.479,,,224784.6959,1014424.0,,,,,,,,,,,5.945318547899395,,,,,0.5379399354187943,최종_연계점수,0.5672951773482133,경기도 용인시,4.0,경기도,0.5672951773482133,0.5966504192776325,경기도 용인시,48028,46820,1208,0.5374007430336675
,,,경기도 성남시,기초자치단체,0.009167373388089,,,0.596,,,199303.6548,867550.0,,,,,,,,,,,5.538804628655552,,,,,0.5313508932012769,최종_연계점수,0.5640006562394547,경기도 성남시,5.0,경기도,0.5640006562394547,0.5966504192776325,경기도 성남시,43975,42264,1711,0.858484716133183
,,,경상남도 거창군,기초자치단체,0.0035776366560328,,,0.085,,,7977.738973,55668.0,,,,,,,,,,,5.3869486631646595,,,,,0.4723608890794601,최종_연계점수,0.5376627943855954,경상남도 거창군,6.0,경상남도,0.5376627943855954,0.6029646996917305,경상남도 거창군,1457,1974,-517,-6.479720689566666
,,,제주특별자치도,기초자치단체,0.0164614962859986,,,0.3329999999999999,,,128770.821,637092.0,,,,,,,,,,,5.905043811110323,,,,,0.624981237057426,최종_연계점수,0.5360697457627498,제주특별자치도,7.0,제주특별자치도,0.5360697457627498,0.4471582544680735,제주특별자치도,51334,56454,-5120,-3.976025158485567
,,,서울특별시 노원구,기초자치단체,0.003324019725943,,,0.165,,,113198.3064,476548.0,,,,,,,,,,,5.94909825976371,,,,,0.5260651714263087,최종_연계점수,0.5318650955098645,서울특별시 노원구,8.0,서울특별시,0.5318650955098645,0.5376650195934203,서울특별시 노원구,19856,21174,-1318,-1.1643180880832675
,,,경기도 수원시,기초자치단체,0.0019211884803137,,,0.46,,,303168.2658,1149558.0,,,,,,,,,,,5.374108259875199,,,,,0.4580663946641954,최종_연계점수,0.527358406970914,경기도 수원시,9.0,경기도,0.527358406970914,0.5966504192776325,경기도 수원시,71589,65580,6009,1.98206107210225
,,,경기도 안양시,기초자치단체,0.0034412873460762,,,0.396,,,122713.2272,520538.0,,,,,,,,,,,4.957723732573728,,,,,0.4287611178694521,최종_연계점수,0.5127057685735423,경기도 안양시,10.0,경기도,0.5127057685735423,0.5966504192776325,경기도 안양시,23555,22533,1022,0.8328292679008942
,,,서울특별시 성동구,기초자치단체,0.0038366512025087,,,0.345,,,69847.77355,263868.0,,,,,,,,,,,5.370006833792068,,,,,0.4727185401861349,최종_연계점수,0.5051917798897776,서울특별시 성동구,11.0,서울특별시,0.5051917798897776,0.5376650195934203,서울특별시 성동구,16400,14866,1534,2.196173135240397
,,,전라북도 진안군,기초자치단체,0.0025933226210851,,,0.07,,,2357.97277,21800.0,,,,,,,,,,,5.470050691526893,,,,,0.4728564461766433,최종_연계점수,0.5045761894501508,전라북도 진안군,12.0,전라북도,0.5045761894501508,0.5362959327236583,전라북도 진안군,393,496,-103,-4.366307288913726
,,,경상남도 창원시,기초자치단체,0.0024940407961956,,,0.312,,,195287.5935,964219.0,,,,,,,,,,,4.7952412671553715,,,,,0.4052154298919788,최종_연계점수,0.5040900647918547,경상남도 창원시,13.0,경상남도,0.5040900647918547,0.6029646996917305,경상남도 창원시,39328,43506,-4178,-2.1393978650371097
,,,충청남도 천안시,기초자치단체,0.0026079987440943,,,0.312,,,163209.7125,638715.0,,,,,,,,,,,4.778332139479766,,,,,0.4044359505495379,최종_연계점수,0.4949104649034933,충청남도 천안시,14.0,충청남도,0.4949104649034933,0.5853849792574487,충청남도 천안시,39255,38637,618,0.378651615775527
,,,전라남도 여수시,기초자치단체,0.0031042777633562,,,0.2689999999999999,,,48095.40616,254127.0,,,,,,,,,,,4.872991943743937,,,,,0.4177164237407905,최종_연계점수,0.4927492512112266,전라남도 여수시,15.0,전라남도,0.4927492512112266,0.5677820786816626,전라남도 여수시,9487,10855,-1368,-2.8442873578727284
,,,전라남도 화순군,기초자치단체,0.0067982498463601,,,0.144,,,9327.60428,55502.0,,,,,,,,,,,4.5646436429203,,,,,0.4162054642516404,최종_연계점수,0.4919937714666515,전라남도 화순군,16.0,전라남도,0.4919937714666515,0.5677820786816626,전라남도 화순군,1330,1665,-335,-3.5911052708948223
,,,경상남도 진주시,기초자치단체,0.0015198836956901,,,0.19,,,72587.52883,330324.0,,,,,,,,,,,4.587026870136538,,,,,0.3769270369784426,최종_연계점수,0.4899458683350866,경상남도 진주시,17.0,경상남도,0.4899458683350866,0.6029646996917305,경상남도 진주시,16039,16689,-650,-0.8954582913813822
,,,전라북도 전주시,기초자치단체,0.0017726084914616,,,0.239,,,148125.992,625022.0,,,,,,,,,,,4.973460434677907,,,,,0.4172019073608367,최종_연계점수,0.4767489200422474,전라북도 전주시,18.0,전라북도,0.4767489200422474,0.5362959327236583,전라북도 전주시,29981,32681,-2700,-1.8227602974615187
,,,서울특별시 금천구,기초자치단체,0.0022063793010472,,,0.236,,,59514.90557,219602.0,,,,,,,,,,,4.912637517435382,,,,,0.414585651115567,최종_연계점수,0.4761253353544936,서울특별시 금천구,19.0,서울특별시,0.4761253353544936,0.5376650195934203,서울특별시 금천구,15659,14347,1312,2.204452721393751
,,,경기도 부천시,기초자치단체,0.0005360845971814,,,0.311,,,172548.7321,751913.0,,,,,,,,,,,4.312492658954061,,,,,0.3419918375502802,최종_연계점수,0.4693211284139563,경기도 부천시,20.0,경기도,0.4693211284139563,0.5966504192776325,경기도 부천시,11923,13948,-2025,-1.1735746995112257
,,,경기도 이천시,기초자치단체,0.0015831528107216,,,0.439,,,47431.59876,208133.0,,,,,,,,,,,4.198102973129865,,,,,0.3388896268003172,최종_연계점수,0.4677700230389748,경기도 이천시,21.0,경기도,0.4677700230389748,0.5966504192776325,경기도 이천시,11916,12668,-752,-1.58540754598958
,,,경기도 안성시,기초자치단체,0.0013487786850806,,,0.296,,,39407.22675,180842.0,,,,,,,,,,,4.190356886835689,,,,,0.3362795948259727,최종_연계점수,0.4664650070518026,경기도 안성시,22.0,경기도,0.4664650070518026,0.5966504192776325,경기도 안성시,9509,8995,514,1.3042961898812155
,,,경상남도 김해시,기초자치단체,0.0027638057322296,,,0.282,,,106977.6404,508835.0,,,,,,,,,,,4.012288198973533,,,,,0.3297607607780085,최종_연계점수,0.4663627302348695,경상남도 김해시,23.0,경상남도,0.4663627302348695,0.6029646996917305,경상남도 김해시,19343,21170,-1827,-1.7078175542040257
,,,대구광역시 달서구,기초자치단체,0.0011072435492829,,,0.211,,,118341.9943,516604.0,,,,,,,,,,,4.749510137867915,,,,,0.3897819792278831,최종_연계점수,0.4662485427855344,대구광역시 달서구,24.0,대구광역시,0.4662485427855344,0.5427151063431856,대구광역시 달서구,21921,25935,-4014,-3.3918357598967734
,,,경기도 구리시,기초자치단체,0.0022612749350068,,,0.284,,,40338.88613,178896.0,,,,,,,,,,,4.097038519904801,,,,,0.3342071974870776,최종_연계점수,0.465428808382355,경기도 구리시,25.0,경기도,0.465428808382355,0.5966504192776325,경기도 구리시,6739,6921,-182,-0.4511663702110703
,,,경기도 포천시,기초자치단체,0.0009698532659428,,,0.246,,,25610.96498,133025.0,,,,,,,,,,,4.186462820145529,,,,,0.3329148251060034,최종_연계점수,0.464782622191818,경기도 포천시,26.0,경기도,0.464782622191818,0.5966504192776325,경기도 포천시,5001,5826,-825,-3.2211507420232306
,,,전라남도 무안군,기초자치단체,0.0022722721707104,,,0.132,,,15356.37199,83717.0,,,,,,,,,,,4.290658699862133,,,,,0.3534776518871403,최종_연계점수,0.4606298652844015,전라남도 무안군,27.0,전라남도,0.4606298652844015,0.5677820786816626,전라남도 무안군,4004,3862,142,0.9246373669431447
,,,경기도 파주시,기초자치단체,0.0006607703558704,,,0.3,,,102191.8156,466690.0,,,,,,,,,,,4.067358628179334,,,,,0.3186840405620029,최종_연계점수,0.4576672299198177,경기도 파주시,28.0,경기도,0.4576672299198177,0.5966504192776325,경기도 파주시,21595,19665,1930,1.8885867745873124
,,,경상남도 남해군,기초자치단체,0.0024477312355026,,,0.089,,,3603.552498,37458.0,,,,,,,,,,,3.821218697973365,,,,,0.3083446471908797,최종_연계점수,0.4556546734413051,경상남도 남해군,29.0,경상남도,0.4556546734413051,0.6029646996917305,경상남도 남해군,788,1149,-361,-10.015112838564628
,,,경상북도 영주시,기초자치단체,0.0007159003454098,,,0.115,,,13694.02862,94112.0,,,,,,,,,,,4.047619577944075,,,,,0.3171616915808332,최종_연계점수,0.4552732209281948,경상북도 영주시,30.0,경상북도,0.4552732209281948,0.5933847502755565,경상북도 영주시,3359,3924,-565,-4.1255846605160285
,,,경기도 화성시,기초자치단체,0.0032360518667497,,,0.611,,,217798.6689,900234.0,,,,,,,,,,,3.8089545181231377,,,,,0.3133269318587794,최종_연계점수,0.454988675568206,경기도 화성시,31.0,경기도,0.454988675568206,0.5966504192776325,경기도 화성시,49407,39728,9679,4.443992063387384
,,,충청남도 보령시,기초자치단체,0.0012955098222631,,,0.145,,,13660.6987,90337.0,,,,,,,,,,,4.072390031054246,,,,,0.3241725946280533,최종_연계점수,0.454778786942751,충청남도 보령시,32.0,충청남도,0.454778786942751,0.5853849792574487,충청남도 보령시,2650,3387,-737,-5.394643932529415
,,,경기도 평택시,기초자치단체,0.0022065487875662,,,0.4579999999999999,,,139531.5982,563004.0,,,,,,,,,,,3.879731887005808,,,,,0.3122460983964112,최종_연계점수,0.4544482588370219,경기도 평택시,33.0,경기도,0.4544482588370219,0.5966504192776325,경기도 평택시,35445,31514,3931,2.817262812210717
,,,경기도 오산시,기초자치단체,0.0043882997929861,,,0.3389999999999999,,,54177.22532,223548.0,,,,,,,,,,,3.663158630924822,,,,,0.307939852763009,최종_연계점수,0.4522951360203208,경기도 오산시,34.0,경기도,0.4522951360203208,0.5966504192776325,경기도 오산시,14553,11917,2636,4.86542330323787
,,,경기도 과천시,기초자치단체,0.0039865230268832,,,0.4529999999999999,,,16841.07904,75748.0,,,,,,,,,,,3.668183710022492,,,,,0.3052791500074103,최종_연계점수,0.4509647846425214,경기도 과천시,35.0,경기도,0.4509647846425214,0.5966504192776325,경기도 과천시,4296,3509,787,4.672819775580391
,,,서울특별시 은평구,기초자치단체,0.0009701095680762,,,0.181,,,104434.6584,442002.0,,,,,,,,,,,4.42842945037509,,,,,0.3568910332128379,최종_연계점수,0.4472780264031291,서울특별시 은평구,36.0,서울특별시,0.4472780264031291,0.5376650195934203,서울특별시 은평구,22592,19934,2658,2.5451077158144293
,,,충청남도 논산시,기초자치단체,0.0002935727901014,,,0.121,,,16634.17189,103162.0,,,,,,,,,,,3.993732146922586,,,,,0.308502342192946,최종_연계점수,0.4469436607251973,충청남도 논산시,37.0,충청남도,0.4469436607251973,0.5853849792574487,충청남도 논산시,3384,4056,-672,-4.039633641561367
,,,부산광역시 남구,기초자치단체,0.0006752999869152,,,0.196,,,54187.96556,244798.0,,,,,,,,,,,3.637230514862924,,,,,0.2761809247093164,최종_연계점수,0.4460901961552463,부산광역시 남구,38.0,부산광역시,0.4460901961552463,0.6159994676011762,부산광역시 남구,13549,13240,309,0.5702267921277515
,,,전라남도 광양시,기초자치단체,0.0025528254318537,,,0.226,,,28496.22146,142184.0,,,,,,,,,,,3.9524679290057585,,,,,0.322175100537926,최종_연계점수,0.4449785896097943,전라남도 광양시,39.0,전라남도,0.4449785896097943,0.5677820786816626,전라남도 광양시,6191,6021,170,0.5965493872398042
,,,서울특별시 용산구,기초자치단체,0.0097803178901906,,,0.417,,,53535.71009,199442.0,,,,,,,,,,,3.64826385727432,,,,,0.3488537214571489,최종_연계점수,0.4432593705252846,서울특별시 용산구,40.0,서울특별시,0.4432593705252846,0.5376650195934203,서울특별시 용산구,12303,13327,-1024,-1.912706250119898
,,,충청남도 서천군,기초자치단체,0.0008639394247191,,,0.0969999999999999,,,5576.865499,45628.0,,,,,,,,,,,3.812935795710075,,,,,0.295072904675153,최종_연계점수,0.4402289419663008,충청남도 서천군,41.0,충청남도,0.4402289419663008,0.5853849792574487,충청남도 서천군,942,1206,-264,-4.732993293712979
,,,경기도 안산시,기초자치단체,0.0047003706052965,,,0.372,,,161908.5447,608837.0,,,,,,,,,,,3.3927020928376335,,,,,0.2835962252221097,최종_연계점수,0.4401233222498711,경기도 안산시,42.0,경기도,0.4401233222498711,0.5966504192776325,경기도 안산시,26949,30786,-3837,-2.3698417576984268
,,,경상북도 의성군,기초자치단체,0.0033731135004503,,,0.093,,,4331.685533,45608.0,,,,,,,,,,,3.5078735457980854,,,,,0.2845731732910475,최종_연계점수,0.438978961783302,경상북도 의성군,43.0,경상북도,0.438978961783302,0.5933847502755565,경상북도 의성군,912,1118,-206,-4.754556923898497
,,,전라남도 고흥군,기초자치단체,0.0016719497759357,,,0.068,,,5532.751951,55855.0,,,,,,,,,,,3.8783251210504552,,,,,0.3079039352239306,최종_연계점수,0.4378430069527966,전라남도 고흥군,44.0,전라남도,0.4378430069527966,0.5677820786816626,전라남도 고흥군,1111,1325,-214,-3.867177312877716
,,,서울특별시 서초구,기초자치단체,0.0068649103328472,,,0.573,,,86069.68678,375801.0,,,,,,,,,,,3.7449269656102873,,,,,0.3355115185827962,최종_연계점수,0.4365882690881082,서울특별시 서초구,45.0,서울특별시,0.4365882690881082,0.5376650195934203,서울특별시 서초구,20281,18765,1516,1.7613429806537442
,,,경기도 시흥시,기초자치단체,0.0012170928724876,,,0.4,,,117270.4697,501750.0,,,,,,,,,,,3.589961937117496,,,,,0.2757568618171814,최종_연계점수,0.436203640547407,경기도 시흥시,46.0,경기도,0.436203640547407,0.5966504192776325,경기도 시흥시,21510,21671,-161,-0.13728829391484976
,,,전라북도 부안군,기초자치단체,0.0034298809257149,,,0.088,,,5642.09325,44882.0,,,,,,,,,,,4.011728173249969,,,,,0.3349416604449201,최종_연계점수,0.4356187965842891,전라북도 부안군,47.0,전라북도,0.4356187965842891,0.5362959327236583,전라북도 부안군,820,1221,-401,-7.106031784961201
,,,경상북도 구미시,기초자치단체,0.0008462826908039,,,0.276,,,88408.81219,390696.0,,,,,,,,,,,3.6363081843856766,,,,,0.2774337297512263,최종_연계점수,0.4354092400133914,경상북도 구미시,48.0,경상북도,0.4354092400133914,0.5933847502755565,경상북도 구미시,21050,22186,-1136,-1.2849252496528802
,,,울산광역시 울주군,기초자치단체,0.0067131410769297,,,0.325,,,40776.47861,206254.0,,,,,,,,,,,3.474054997951357,,,,,0.3074802254355533,최종_연계점수,0.4340598306767975,울산광역시 울주군,49.0,울산광역시,0.4340598306767975,0.5606394359180418,울산광역시 울주군,7508,8369,-861,-2.11145963249639
,,,경기도 김포시,기초자치단체,0.0007936612032185,,,0.372,,,91313.96461,461671.0,,,,,,,,,,,3.5741025664430364,,,,,0.2708566745112266,최종_연계점수,0.4337535468944296,경기도 김포시,50.0,경기도,0.4337535468944296,0.5966504192776325,경기도 김포시,18147,17412,735,0.8049064062381616
,,,경기도 동두천시,기초자치단체,0.0017446401175962,,,0.139,,,15717.60075,83563.0,,,,,,,,,,,3.488620356369812,,,,,0.2698632217260213,최종_연계점수,0.4332568205018269,경기도 동두천시,51.0,경기도,0.4332568205018269,0.5966504192776325,경기도 동두천시,2968,3679,-711,-4.523303386276288
,,,경기도 남양주시,기초자치단체,0.0010134896113367,,,0.306,,,142984.0064,693990.0,,,,,,,,,,,3.5347066377891254,,,,,0.2686814965048582,최종_연계점수,0.4326659578912454,경기도 남양주시,52.0,경기도,0.4326659578912454,0.5966504192776325,경기도 남양주시,21640,22262,-622,-0.4350106459833679
,,,경상북도 영천시,기초자치단체,0.0007513242252822,,,0.128,,,13564.63897,92413.0,,,,,,,,,,,3.5873666250145235,,,,,0.2718380505619777,최종_연계점수,0.4326114004187671,경상북도 영천시,53.0,경상북도,0.4326114004187671,0.5933847502755565,경상북도 영천시,3559,3946,-387,-2.852795956429614
,,,전라북도 정읍시,기초자치단체,0.0018102488843026,,,0.096,,,14466.38588,96156.0,,,,,,,,,,,4.05626409861817,,,,,0.3266214778364492,최종_연계점수,0.4314587052800537,전라북도 정읍시,54.0,전라북도,0.4314587052800537,0.5362959327236583,전라북도 정읍시,2759,3436,-677,-4.679490860445619
,,,충청남도 청양군,기초자치단체,0.0017574775149079,,,0.094,,,3122.911023,27560.0,,,,,,,,,,,3.5624775191849953,,,,,0.2772819538991136,최종_연계점수,0.4313334665782811,충청남도 청양군,55.0,충청남도,0.4313334665782811,0.5853849792574487,충청남도 청양군,812,1022,-210,-6.722342552456238
,,,경기도 의정부시,기초자치단체,0.0008051864924,,,0.226,,,102549.5351,444578.0,,,,,,,,,,,3.5106730940752864,,,,,0.2646626525380369,최종_연계점수,0.4306565359078347,경기도 의정부시,56.0,경기도,0.4306565359078347,0.5966504192776325,경기도 의정부시,17973,19775,-1802,-1.757182444970002
,,,울산광역시 남구,기초자치단체,0.0022208641608492,,,0.265,,,67576.53523,296317.0,,,,,,,,,,,3.758990605344989,,,,,0.3003955237305435,최종_연계점수,0.4305174798242926,울산광역시 남구,57.0,울산광역시,0.4305174798242926,0.5606394359180418,울산광역시 남구,15662,16748,-1086,-1.6070429267711543
,,,서울특별시 서대문구,기초자치단체,0.0029171430201709,,,0.252,,,79571.63963,293455.0,,,,,,,,,,,3.8915940075280258,,,,,0.3190077803852073,최종_연계점수,0.4283363999893138,서울특별시 서대문구,58.0,서울특별시,0.4283363999893138,0.5376650195934203,서울특별시 서대문구,17945,16772,1173,1.4741247814000662
