최종순위,지역명,소속_광역,최종_연계점수,종합점수,광역_종합점수,행정적_강도,전략적_강도,재정자립도
29,경상남도 남해군,경상남도,0.4556546734413051,0.30834464719087973,0.6029646996917305,0.0024477312355026086,3.821218697973365,0.08900000000000001
30,경상북도 영주시,경상북도,0.45527322092819483,0.3171616915808332,0.5933847502755565,0.0007159003454098617,4.047619577944075,0.115
31,경기도 화성시,경기도,0.454988675568206,0.31332693185877947,0.5966504192776325,0.003236051866749789,3.8089545181231372,0.611
32,충청남도 보령시,충청남도,0.454778786942751,0.3241725946280533,0.5853849792574487,0.0012955098222631471,4.072390031054246,0.145
33,경기도 평택시,경기도,0.4544482588370219,0.3122460983964112,0.5966504192776325,0.00220654878756629,3.879731887005808,0.45799999999999996
34,경기도 오산시,경기도,0.4522951360203208,0.307939852763009,0.5966504192776325,0.004388299792986191,3.663158630924822,0.33899999999999997
35,경기도 과천시,경기도,0.45096478464252143,0.30527915000741035,0.5966504192776325,0.003986523026883226,3.6681837100224923,0.45299999999999996
36,서울특별시 은평구,서울특별시,0.4472780264031291,0.35689103321283794,0.5376650195934203,0.0009701095680762731,4.42842945037509,0.18100000000000002
37,충청남도 논산시,충청남도,0.4469436607251973,0.308502342192946,0.5853849792574487,0.0002935727901014327,3.993732146922586,0.121
38,부산광역시 남구,부산광역시,0.4460901961552463,0.27618092470931643,0.6159994676011762,0.0006752999869152398,3.637230514862924,0.196
39,전라남도 광양시,전라남도,0.4449785896097943,0.32217510053792603,0.5677820786816626,0.0025528254318537293,3.9524679290057585,0.226
40,서울특별시 용산구,서울특별시,0.4432593705252846,0.3488537214571489,0.5376650195934203,0.009780317890190654,3.64826385727432,0.41700000000000004
41,충청남도 서천군,충청남도,0.44022894196630086,0.295072904675153,0.5853849792574487,0.0008639394247191893,3.812935795710075,0.09699999999999999
42,경기도 안산시,경기도,0.44012332224987116,0.28359622522210975,0.5966504192776325,0.004700370605296537,3.3927020928376335,0.37200000000000005
43,경상북도 의성군,경상북도,0.438978961783302,0.28457317329104753,0.5933847502755565,0.0033731135004503423,3.5078735457980854,0.09300000000000001
44,전라남도 고흥군,전라남도,0.43784300695279665,0.30790393522393067,0.5677820786816626,0.001671949775935788,3.8783251210504552,0.068
45,서울특별시 서초구,서울특별시,0.4365882690881082,0.3355115185827962,0.5376650195934203,0.00686491033284728,3.7449269656102873,0.573
46,경기도 시흥시,경기도,0.436203640547407,0.27575686181718145,0.5966504192776325,0.0012170928724876578,3.589961937117496,0.4
47,전라북도 부안군,전라북도,0.43561879658428915,0.3349416604449201,0.5362959327236583,0.0034298809257149623,4.011728173249969,0.08800000000000001
48,경상북도 구미시,경상북도,0.43540924001339143,0.2774337297512263,0.5933847502755565,0.0008462826908039293,3.6363081843856766,0.276
49,울산광역시 울주군,울산광역시,0.43405983067679754,0.3074802254355533,0.5606394359180418,0.006713141076929768,3.474054997951357,0.325
50,경기도 김포시,경기도,0.4337535468944296,0.27085667451122664,0.5966504192776325,0.0007936612032185586,3.5741025664430364,0.37200000000000005
51,경기도 동두천시,경기도,0.4332568205018269,0.2698632217260213,0.5966504192776325,0.001744640117596211,3.488620356369812,0.139
52,경기도 남양주시,경기도,0.4326659578912454,0.26868149650485823,0.5966504192776325,0.0010134896113367245,3.5347066377891254,0.306
53,경상북도 영천시,경상북도,0.4326114004187671,0.27183805056197774,0.5933847502755565,0.0007513242252822155,3.5873666250145235,0.128
54,전라북도 정읍시,전라북도,0.4314587052800537,0.3266214778364492,0.5362959327236583,0.0018102488843026274,4.05626409861817,0.096
55,충청남도 청양군,충청남도,0.43133346657828114,0.2772819538991136,0.5853849792574487,0.0017574775149079643,3.5624775191849953,0.094
56,경기도 의정부시,경기도,0.4306565359078347,0.2646626525380369,0.5966504192776325,0.0008051864924000956,3.5106730940752864,0.226
57,울산광역시 남구,울산광역시,0.43051747982429267,0.3003955237305435,0.5606394359180418,0.0022208641608492006,3.758990605344989,0.265
58,서울특별시 서대문구,서울특별시,0.4283363999893138,0.3190077803852073,0.5376650195934203,0.0029171430201709587,3.8915940075280258,0.252
59,전라북도 군산시,전라북도,0.42565645937743396,0.31501698603120964,0.5362959327236583,0.0010821177358693072,3.9969159566388535,0.159
60,충청남도 아산시,충청남도,0.4240074143884248,0.2626298495194009,0.5853849792574487,0.001125764140531972,3.4647201709600184,0.349
61,전라남도 순천시,전라남도,0.42289844352670347,0.27801480837174425,0.5677820786816626,0.0008383090643311402,3.6428055601007383,0.19699999999999998
62,충청남도 부여군,충청남도,0.42188739789095264,0.25838981652445653,0.5853849792574487,0.0002886312589992124,3.488348756901642,0.094
63,경상남도 밀양시,경상남도,0.4211357944214995,0.23930688915126855,0.6029646996917305,0.0006260795943250647,3.2689738085771705,0.14800000000000002
64,전라북도 고창군,전라북도,0.4207862589510861,0.30527658517851397,0.5362959327236583,0.0011007640052226803,3.897128592576416,0.079
65,전라남도 곡성군,전라남도,0.41914189672945645,0.27050171477725027,0.5677820786816626,0.001210731435586262,3.5374275611404804,0.087
66,부산광역시 해운대구,부산광역시,0.41903589054460133,0.22207231348802653,0.6159994676011762,0.0015708589825157672,3.0200651676324224,0.29600000000000004
67,광주광역시 북구,광주광역시,0.41862861825339753,0.43915081454334814,0.3981064219634469,0.0002968822242350406,5.312077880273453,0.133
68,경상남도 사천시,경상남도,0.4185543140701045,0.23414392844847856,0.6029646996917305,0.0008275347139551334,3.200880629984739,0.146
69,충청남도 당진시,충청남도,0.4183937515094979,0.25140252376154715,0.5853849792574487,0.0013247748763316111,3.335614545533044,0.22699999999999998
70,부산광역시 중구,부산광역시,0.4181630600162458,0.22032665243131544,0.6159994676011762,0.00122681510162218,3.0297447553550367,0.237
71,부산광역시 북구,부산광역시,0.4180192983894379,0.2200391291776996,0.6159994676011762,0.0001478720805500867,3.1124516579300394,0.111
72,서울특별시 송파구,서울특별시,0.41700656503169853,0.2963481104699768,0.5376650195934203,0.002215019741228072,3.7186046167093236,0.374
73,경상남도 통영시,경상남도,0.41665955511854413,0.23035441054535782,0.6029646996917305,8.797633876796114e-05,3.2213141160211927,0.12300000000000001
74,충청남도 예산군,충청남도,0.41530992406015577,0.2452348688628629,0.5853849792574487,0.0008508818689576907,3.3109667422822167,0.121
75,전라북도 김제시,전라북도,0.41449424247191763,0.292692552220177,0.5362959327236583,0.002560238075332694,3.6543184397136583,0.10099999999999999
76,경기도 광주시,경기도,0.41359711777884006,0.23054381628004758,0.5966504192776325,0.0008600446117353623,3.161965933593766,0.366
77,경기도 양평군,경기도,0.40998180367660253,0.2233131880755726,0.5966504192776325,0.0021930104462019938,2.983224405990311,0.205
78,경상남도 거제시,경상남도,0.4092151497295545,0.21546559976737847,0.6029646996917305,0.00031065037729070436,3.0533763043156434,0.165
79,경상북도 군위군,경상북도,0.40868301359100734,0.22398127690645814,0.5933847502755565,0.008536214111908509,2.486665313128403,0.07400000000000001
80,경상남도 양산시,경상남도,0.40806721797297474,0.21316973625421903,0.6029646996917305,0.0011271334087464234,2.965420715090139,0.252
81,경기도 의왕시,경기도,0.407859894176474,0.21906936907531552,0.5966504192776325,0.000884561057777064,3.044211424606623,0.35700000000000004
82,경상북도 칠곡군,경상북도,0.4073150525139127,0.2212453547522689,0.5933847502755565,0.0021144682245632382,2.968586125565908,0.2
83,전라남도 나주시,전라남도,0.4072671492801399,0.2467522198786172,0.5677820786816626,0.00032634409561938877,3.367900545347756,0.152
84,경상남도 합천군,경상남도,0.40659347915066696,0.21022225860960342,0.6029646996917305,0.0006550319513055235,2.9731313518412454,0.081
85,부산광역시 수영구,부산광역시,0.40640157298712215,0.1968036783730681,0.6159994676011762,0.0007292347728708338,2.831812736396296,0.2
86,서울특별시 강남구,서울특별시,0.40624354013415015,0.27482206067488,0.5376650195934203,0.005340869138082369,3.2533258391680837,0.604
87,서울특별시 구로구,서울특별시,0.40343845453677796,0.2692118894801357,0.5376650195934203,0.0015492852440836759,3.4975470404583264,0.221
88,전라남도 영암군,전라남도,0.40256298883950603,0.23734389899734942,0.5677820786816626,0.0006489066099099351,3.2473505389963866,0.111
89,울산광역시 중구,울산광역시,0.4018329295452584,0.24302642317247503,0.5606394359180418,0.0007902116342799228,3.2934912358212873,0.16899999999999998
90,전라북도 남원시,전라북도,0.40136243225105367,0.26642893177844906,0.5362959327236583,0.0012331923485476687,3.4945396321590625,0.086
91,경상북도 포항시,경상북도,0.40047632974957925,0.20756790922360202,0.5933847502755565,0.000753902698852224,2.9384966391871736,0.254
92,전라남도 해남군,전라남도,0.3977813969507507,0.22778071521983878,0.5677820786816626,0.0008827149780008367,3.132279737568781,0.077
93,부산광역시 부산진구,부산광역시,0.3969192382756064,0.1778390089500366,0.6159994676011762,0.00037069050358410775,2.6688549274830624,0.213
94,전라남도 장흥군,전라남도,0.3961829915080672,0.2245839043344717,0.5677820786816626,0.0013177667051161427,3.0654957665380858,0.075
95,경기도 하남시,경기도,0.3959811623704619,0.19531190546329125,0.5966504192776325,0.0010133441165595877,2.794213899944462,0.515
96,전라남도 강진군,전라남도,0.3952140345753539,0.22264599046904524,0.5677820786816626,0.0005711985938561207,3.1051733016121448,0.076
97,경상북도 상주시,경상북도,0.39412034536875823,0.19485594046195998,0.5933847502755565,0.0010160638043204605,2.7893961445749773,0.086
98,경상남도 고성군,경상남도,0.39379617787244686,0.18462765605316322,0.6029646996917305,0.0005679290329612659,2.721721448671102,0.094
99,경상남도 창녕군,경상남도,0.3937171687160087,0.18446963774028693,0.6029646996917305,0.001729322491753863,2.6279757499095235,0.131
100,부산광역시 사상구,부산광역시,0.39370176105996657,0.17140405451875695,0.6159994676011762,3.459536707220066e-05,2.6305757421644267,0.191
101,서울특별시 성북구,서울특별시,0.3936544827412954,0.2496439458891705,0.5376650195934203,0.0008354371367728309,3.3566921187318797,0.207
102,서울특별시 관악구,서울특별시,0.3923815747293619,0.24709812986530358,0.5376650195934203,0.000759090456018333,3.3370554512748636,0.19899999999999998
103,충청남도 공주시,충청남도,0.3917142253581298,0.19804347145881085,0.5853849792574487,0.0012530531993955815,2.802763301682993,0.132
104,경기도 여주시,경기도,0.39106384471920735,0.18547727016078222,0.5966504192776325,0.0006695817892651489,2.7222307844846547,0.215
105,서울특별시 도봉구,서울특별시,0.39076033620126027,0.2438556528091002,0.5376650195934203,0.0018089735843345215,3.221026736672109,0.2
106,경기도 광명시,경기도,0.3903895115972465,0.18412860391686045,0.5966504192776325,0.000995269547583821,2.6827772518853283,0.36
107,전라북도 완주군,전라북도,0.3897604988402907,0.24322506495692306,0.5362959327236583,0.001122408161249284,3.2691379280655815,0.163
108,충청북도 옥천군,충청북도,0.3890460330561867,0.4290704338096079,0.34902163230276545,0.00385960829626791,4.927653887539784,0.107
109,부산광역시 연제구,부산광역시,0.3879282878412363,0.1598571080812964,0.6159994676011762,0.0004403081059522913,2.4818434644232545,0.187
110,부산광역시 영도구,부산광역시,0.38706980811700564,0.15814014863283504,0.6159994676011762,0.00016113804889291946,2.486665313128403,0.107
111,경상남도 함안군,경상남도,0.3863032006634899,0.16964170163524928,0.6029646996917305,0.0018159522331844247,2.471446778922372,0.151
112,충청남도 서산시,충청남도,0.38546563343460716,0.18554628761176561,0.5853849792574487,0.0002781345414680165,2.7539867751274922,0.235
113,경기도 양주시,경기도,0.38498321010301456,0.1733160009283966,0.5966504192776325,0.00042273475455666045,2.61907567719122,0.267
114,대구광역시 수성구,대구광역시,0.38491902222940205,0.22712293811561843,0.5427151063431856,0.000542842494115132,3.152608135795966,0.28600000000000003
115,경상남도 함양군,경상남도,0.38458436998083706,0.16620404026994365,0.6029646996917305,0.0007956334607332895,2.517708436113179,0.099
116,대구광역시 동구,대구광역시,0.38407497371368393,0.22543484108418219,0.5427151063431856,0.00012250008997956852,3.1689226175810137,0.17300000000000001
117,부산광역시 금정구,부산광역시,0.3812584555015517,0.14651744340192716,0.6159994676011762,0.00034046689941870855,2.3551308641968935,0.171
118,경기도 가평군,경기도,0.3799292689161498,0.16320811855466708,0.5966504192776325,0.0008985626592914975,2.47930428566952,0.205
119,충청남도 홍성군,충청남도,0.37979907851791833,0.174213177778388,0.5853849792574487,0.00027041816504566954,2.6402162710809463,0.141
120,대구광역시 북구,대구광역시,0.37884244796361544,0.2149697895840452,0.5427151063431856,0.0004585536287646503,3.0366367987759046,0.177
121,부산광역시 동래구,부산광역시,0.3775068896460818,0.13901431169098746,0.6159994676011762,5.191655937565063e-05,2.3022983384925264,0.223
122,전라남도 영광군,전라남도,0.3773199931996404,0.1868579077176181,0.5677820786816626,0.0015179060079908338,2.6688549274830624,0.11699999999999999
123,부산광역시 기장군,부산광역시,0.377266182114698,0.13853289662821974,0.6159994676011762,3.810799434414199e-05,2.298535156329878,0.266
124,전라북도 순창군,전라북도,0.37658029258865017,0.2168646524536421,0.5362959327236583,0.0004198781352377826,3.0588299722910417,0.081
125,서울특별시 강동구,서울특별시,0.37531345890931783,0.2129618982252154,0.5376650195934203,0.0006059542119479973,3.004676051327101,0.256
126,경상북도 문경시,경상북도,0.375196056756842,0.15700736323812742,0.5933847502755565,0.00020884816531315108,2.471446778922372,0.084
127,울산광역시 북구,울산광역시,0.37458381165403143,0.18852818739002106,0.5606394359180418,0.0008070918453540225,2.7421123224773174,0.245
128,서울특별시 마포구,서울특별시,0.37402663181178253,0.21038824403014478,0.5376650195934203,0.0015656395996426322,2.902554375705746,0.33
129,대전광역시 서구,대전광역시,0.37344518959716727,0.34059251826924086,0.4062978609250937,0.0007867324953460178,4.278481939012826,0.168
130,부산광역시 동구,부산광역시,0.3731859376574962,0.13037240771381625,0.6159994676011762,0.00020597267089148913,2.202853774594127,0.17300000000000001
131,전라북도 장수군,전라북도,0.37259808322534527,0.20890023372703231,0.5362959327236583,0.0010425845001567323,2.9290380385496753,0.07
132,전라남도 담양군,전라남도,0.37259362051018113,0.1774051623386996,0.5677820786816626,0.0006221176163675371,2.6445266989653264,0.111
133,전라북도 무주군,전라북도,0.37257123701957195,0.20884654131548566,0.5362959327236583,0.001863852019055629,2.863332598326309,0.07200000000000001
134,서울특별시 강북구,서울특별시,0.372338348122356,0.20701167665129178,0.5376650195934203,0.0007286299746805576,2.9348879637750582,0.172
135,전라남도 보성군,전라남도,0.37203587937669924,0.17628968007173582,0.5677820786816626,0.0005770860507655389,2.6368413974970455,0.081
136,경상북도 고령군,경상북도,0.3696617109063984,0.1459386715372403,0.5933847502755565,0.0004450949165612854,2.3409877201248612,0.107
137,부산광역시 사하구,부산광역시,0.36962644975959946,0.12325343191802278,0.6159994676011762,0.0002970054616998458,2.12378040364157,0.16399999999999998
138,전라북도 임실군,전라북도,0.36952060103629786,0.20274526934893744,0.5362959327236583,0.003445574130370918,2.676251846649707,0.077
139,서울특별시 중랑구,서울특별시,0.36911281283402003,0.20056060607461978,0.5376650195934203,0.00015550973343279,2.9152528964414692,0.21600000000000003
140,전라남도 목포시,전라남도,0.3690606163137383,0.17033915394581398,0.5677820786816626,0.0007500093808827993,2.563063339111757,0.187
141,충청남도 금산군,충청남도,0.3687492284070102,0.1521134775565717,0.5853849792574487,6.702211867200125e-05,2.4333069897294464,0.11199999999999999
142,충청남도 계룡시,충청남도,0.3686208664286368,0.15185675359982484,0.5853849792574487,0.00044226788525484836,2.4009420234581147,0.187
143,전라북도 익산시,전라북도,0.3685193479406267,0.20074276315759515,0.5362959327236583,0.0019769899175880127,2.7725658870216625,0.153
144,서울특별시 동작구,서울특별시,0.3683891063480479,0.19911319310267556,0.5376650195934203,0.00042766267473924325,2.8790504574284217,0.27399999999999997
145,경상북도 경산시,경상북도,0.3678150598576667,0.14224536943977692,0.5933847502755565,2.8337370830296913e-05,2.3367796362755433,0.21899999999999997
146,전라남도 함평군,전라남도,0.36707890958921563,0.1663757404967686,0.5677820786816626,0.0014890347649980454,2.464423392223932,0.076
147,경상북도 경주시,경상북도,0.3670389355714717,0.14069312086738697,0.5933847502755565,0.0002735827795225217,2.301654093200435,0.17800000000000002
148,경상북도 예천군,경상북도,0.36603371806106855,0.13868268584658067,0.5933847502755565,0.0001868732019955219,2.288243161581735,0.095
149,서울특별시 동대문구,서울특별시,0.36446420111048927,0.19126338262755824,0.5376650195934203,0.0010768950598977862,2.7483105322464905,0.23800000000000002
150,서울특별시 광진구,서울특별시,0.362540515064082,0.18741601053474377,0.5376650195934203,0.0003776653689993067,2.764960225255266,0.261
151,서울특별시 영등포구,서울특별시,0.361654473181411,0.1856439267694016,0.5376650195934203,0.0022690370320936908,2.5970039177863056,0.374
152,광주광역시 동구,광주광역시,0.36037172976795295,0.322637037572459,0.3981064219634469,0.005162777574270127,3.7500433139965064,0.156
153,충청남도 태안군,충청남도,0.3583924309200028,0.1313998825825569,0.5853849792574487,0.00014710107336939933,2.2178950397581976,0.121
154,전라남도 진도군,전라남도,0.35764013799784533,0.14749819731402808,0.5677820786816626,6.47436061582165e-05,2.3869066985733967,0.078
155,전라남도 완도군,전라남도,0.3561014551690297,0.1444208316563968,0.5677820786816626,7.377519312753536e-05,2.3551308641968935,0.062
156,대구광역시 서구,대구광역시,0.35433277698012156,0.1659504476170574,0.5427151063431856,7.77755746068185e-05,2.572107465835055,0.139
157,전라남도 구례군,전라남도,0.35272748848838226,0.13767289829510185,0.5677820786816626,0.00027924047932569837,2.27072269363512,0.077
158,서울특별시 종로구,서울특별시,0.3516726502278948,0.1656802808623693,0.5376650195934203,0.0011810231612425159,2.4818434644232545,0.467
159,광주광역시 광산구,광주광역시,0.3512249590527676,0.3043434961420884,0.3981064219634469,0.0003175137901325985,3.949858163531141,0.20600000000000002
160,울산광역시 동구,울산광역시,0.3465540923032715,0.1324687486885012,0.5606394359180418,0.0002830622145767718,2.2178950397581976,0.192
161,대구광역시 중구,대구광역시,0.33496368988490294,0.1272122734266202,0.5427151063431856,0.0008677492059074687,2.1184504758597975,0.28600000000000003
162,서울특별시 강서구,서울특별시,0.33468501989924665,0.13170502020507302,0.5376650195934203,5.544603362718693e-05,2.228247107490309,0.21100000000000002
163,강원도 동해시,강원도,0.3346020334146992,0.4666226310116288,0.20258143581776952,0.005441215456926612,5.181167796099009,0.156
164,경상북도 울진군,경상북도,0.33320069150281034,0.0730166327300642,0.5933847502755565,0.0014033587505581403,1.5289669744647287,0.109
165,충청북도 제천시,충청북도,0.33143120041296326,0.3138407685231611,0.34902163230276545,0.0036564900451452253,3.7807808673123056,0.139
166,광주광역시 남구,광주광역시,0.33072127157125536,0.2633361211790638,0.3981064219634469,0.0003335510058977614,3.5347066377891254,0.14
167,경상남도 의령군,경상남도,0.3306034240808962,0.05824214847006189,0.6029646996917305,0.0002514320871987598,1.471250834070984,0.077
168,충청북도 영동군,충청북도,0.32858633771438905,0.30815104312601266,0.34902163230276545,0.0013305912167869698,3.9079042513992666,0.08199999999999999
169,부산광역시 강서구,부산광역시,0.31968241697261146,0.0233653663440467,0.6159994676011762,0.00035181042582473955,1.1112820756452948,0.42700000000000005
170,부산광역시 서구,부산광역시,0.3185865748404793,0.021173682079782458,0.6159994676011762,7.302537306796763e-05,1.1112820756452948,0.136
171,충청북도 보은군,충청북도,0.3155877129352025,0.28215379356763953,0.34902163230276545,0.001297102160138553,3.6481765184287687,0.10400000000000001
172,경상남도 산청군,경상남도,0.31340947934239294,0.023854258993055384,0.6029646996917305,0.003042788825400003,0.9027004836108954,0.08199999999999999
173,경상북도 안동시,경상북도,0.3121952527257318,0.031005755175907118,0.5933847502755565,0.0002617948932489587,1.1955372473374226,0.11199999999999999
174,경상북도 김천시,경상북도,0.31197742906084747,0.030570107846138457,0.5933847502755565,0.0002063799934875303,1.1955372473374226,0.12
175,인천광역시 남동구,인천광역시,0.30827876377946956,0.31148459534845735,0.30507293221048176,0.0014610022425887977,3.9312016396918277,0.196
176,경상북도 봉화군,경상북도,0.30709846751611936,0.020812184756682266,0.5933847502755565,2.7042449370812316e-05,1.1112820756452948,0.062
177,경상북도 영덕군,경상북도,0.30653238823870543,0.019680026201854404,0.5933847502755565,0.0003279947393143933,1.0759763485052376,0.076
178,서울특별시 양천구,서울특별시,0.3054760483533716,0.07328707711332298,0.5376650195934203,0.0010222649749830016,1.5619344289135888,0.253
179,경기도 연천군,경기도,0.30463907030746584,0.0126277213372992,0.5966504192776325,4.971786703019212e-05,1.0268787769109657,0.15
180,대전광역시 유성구,대전광역시,0.30337633676284925,0.20045481260060488,0.4062978609250937,0.0004631595490345536,2.8897746465418237,0.287
181,인천광역시 동구,인천광역시,0.30276043386284873,0.3004479355152157,0.30507293221048176,0.006414999517580558,3.426735598201652,0.13
182,광주광역시 서구,광주광역시,0.30145751777576124,0.20480861358807553,0.3981064219634469,0.001209369783863117,2.874508562000652,0.17
183,경상북도 청도군,경상북도,0.3012605359585446,0.009136321641532667,0.5933847502755565,0.0002373675578559181,0.9767517146131126,0.08199999999999999
184,충청북도 괴산군,충청북도,0.30032684621387135,0.25163206012497724,0.34902163230276545,0.0006929811186744456,3.38806093282902,0.09300000000000001
185,대전광역시 동구,대전광역시,0.2938882193349789,0.18147857774486412,0.4062978609250937,0.0003346475942620438,2.7084481786066816,0.111
186,충청북도 음성군,충청북도,0.2934989128963519,0.23797619348993826,0.34902163230276545,0.0034279591665961834,3.0332280217627936,0.23
187,인천광역시 서구,인천광역시,0.2911706862445802,0.27726844027867864,0.30507293221048176,0.0017346835146614973,3.564149720658329,0.32
188,전라남도 장성군,전라남도,0.2901182849803889,0.012454491279115139,0.5677820786816626,2.7682781184414712e-05,1.0268787769109657,0.11
189,충청북도 증평군,충청북도,0.28910614418561287,0.22919065606846023,0.34902163230276545,0.0006568305994722104,3.164432795472905,0.157
190,강원도 원주시,강원도,0.28558290008154724,0.368584364345325,0.20258143581776952,0.0003543989627330218,4.595301455586325,0.19
191,충청북도 충주시,충청북도,0.2845182920908284,0.22001495187889136,0.34902163230276545,0.0006799194248655562,3.0699923044339164,0.182
192,서울특별시 중구,서울특별시,0.2811162000483787,0.024567380503337073,0.5376650195934203,0.0009496724823159769,1.0759763485052376,0.5579999999999999
193,인천광역시 연수구,인천광역시,0.2776061666873457,0.25013940116420974,0.30507293221048176,0.001774933982905658,3.2871481988842337,0.309
194,충청북도 단양군,충청북도,0.27687576721849627,0.20472990213422704,0.34902163230276545,0.0009410294765548844,2.895005625462502,0.114
195,충청북도 진천군,충청북도,0.2759376901880206,0.20285374807327583,0.34902163230276545,0.002718478071795439,2.73503819225218,0.264
196,인천광역시 부평구,인천광역시,0.26625833568385726,0.22744373915723282,0.30507293221048176,0.00046419369520313416,3.1620863100477363,0.16899999999999998
197,인천광역시 중구,인천광역시,0.26280582166687594,0.22053871112327017,0.30507293221048176,0.004126544408604296,2.8018057781800545,0.395
198,인천광역시 계양구,인천광역시,0.25862304826484983,0.21217316431921796,0.30507293221048176,0.0018244018710639651,2.9000376991725876,0.166
199,강원도 정선군,강원도,0.25469582524059753,0.3068102146634255,0.20258143581776952,0.005907592239126928,3.5312090499553968,0.12300000000000001
200,강원도 태백시,강원도,0.24633696615200334,0.29009249648623714,0.20258143581776952,0.00227623887222537,3.650610547116589,0.131
201,강원도 영월군,강원도,0.24491660060523757,0.28725176539270564,0.20258143581776952,0.002812405991722923,3.5793974081333904,0.115
202,인천광역시 미추홀구,인천광역시,0.24310108294610275,0.18112923368172373,0.30507293221048176,6.673195767546052e-05,2.726180106942484,0.142
203,강원도 춘천시,강원도,0.2318052513880513,0.2610290669583331,0.20258143581776952,0.001278526711914325,3.436442842013492,0.201
204,강원도 삼척시,강원도,0.2282336907542305,0.2538859456906915,0.20258143581776952,0.0016640502128989676,3.33375938797429,0.135
205,대전광역시 중구,대전광역시,0.22556674061051518,0.04483562029593667,0.4062978609250937,0.00022877797448570374,1.3377389784378995,0.126
206,대전광역시 대덕구,대전광역시,0.22551647264698166,0.044735084368869624,0.4062978609250937,0.00021598967546456377,1.3377389784378995,0.14400000000000002
207,인천광역시 옹진군,인천광역시,0.22448442501234994,0.14389591781421812,0.30507293221048176,0.002146994071752364,2.185333306647512,0.087
