전체순위,광역순위,기초순위,지역명,지역유형,행정적_강도,자체재원_기반_청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
21,0,11,강원도 동해시,기초자치단체,0.005441215456926612,33922.53313696613,6234366.825850111,0.156,519584.6,2953.0,13580,83342,0.9911348193079756,11,0.9526354163823892,3,0.841413951957586,3,0.7572409118487713,4,0.7337554655040852,4,5.181167796099009,2.1013152774012367,0.9049872310982018,0.08541924785006313,0.8478260141731945,0.4666226310116288
22,0,12,경기도 수원시,기초자치단체,0.0019211884803137752,6283.789845894025,3270782.5964414147,0.46,3759954.3,4141.4,303168,1149558,0.9569699110807247,9,0.9930712771782706,4,0.6568795487116939,2,0.8624932166626161,5,0.9701020475001175,7,5.374108259875199,2.1700560228367705,0.9345922587417768,0.030073470462501244,0.8860593188658897,0.45806639466419546
24,0,13,광주광역시 북구,기초자치단체,0.0002968822242350406,747.0389515242786,2516280.4996127035,0.133,1039525.8,552.0,98276,413120,0.768705318388797,6,0.8108374488238816,2,0.841413951957586,3,0.9885168103078886,8,0.9701020475001175,7,5.312077880273453,2.16520329656826,0.9325023032951825,0.004534321741356217,0.87376730734534,0.43915081454334814
26,0,14,충청북도 옥천군,기초자치단체,0.00385960829626791,59344.18073796123,15375700.377508445,0.107,696473.1,3547.34,6396,45297,0.768705318388797,6,0.8108374488238816,2,0.9448237133280756,4,0.8624932166626161,5,0.5811551081670351,3,4.927653887539784,2.228212945841001,0.9596390821693782,0.06055146177626956,0.7975894058429462,0.4290704338096079
27,0,15,경기도 안양시,기초자치단체,0.0034412873460762847,14773.39809148175,4292985.910730821,0.396,2234662.3,4578.0,122713,520538,0.9996005398080342,14,0.9930712771782706,4,0.21514746110375244,0,0.8624932166626161,5,0.9999999922776646,16,4.9577237325737284,1.77482249108678,0.88741124554339,0.053974154744339524,0.8035480809945647,0.4287611178694521
28,0,16,전라남도 여수시,기초자치단체,0.0031042777633562596,20023.287243996256,6450224.100548151,0.26899999999999996,1639176.1,3580.0,48095,254127,0.8558622105076505,7,0.8108374488238816,2,0.42372905313815185,1,0.9699363389624943,7,0.9282572772459625,6,4.872991943743937,2.0534426554859957,0.8843696150657969,0.048675315426737004,0.786757532054844,0.4177164237407905
29,0,17,전라북도 전주시,기초자치단체,0.0017726084914616654,7598.142784810127,4286419.038049861,0.239,2679106.2,4709.1,148125,625022,0.979517257084575,10,0.24228709836379286,0,0.841413951957586,3,0.9699363389624943,7,0.9967459445115542,9,4.973460434677907,1.887119687595809,0.9435598437979045,0.027737330699399716,0.8066664840222736,0.4172019073608367
30,0,18,전라남도 화순군,기초자치단체,0.006798249846360126,94857.51045352205,13953225.10900508,0.14400000000000002,774431.9,6144.0,9327,55502,0.9176192689805559,8,0.8108374488238816,2,0.841413951957586,3,0.8624932166626161,5,0.2630816451850454,1,4.5646436429203,2.0182155146751497,0.869198111310615,0.10675605115408907,0.7256548773491918,0.4162054642516404
31,0,19,서울특별시 금천구,기초자치단체,0.0022063793010472675,7597.808918909836,3443564.266263513,0.23600000000000002,756213.6,1916.0,59514,219602,0.8558622105076505,7,0.8108374488238816,2,0.9448237133280756,4,0.6191770788566129,3,0.7337554655040852,4,4.912637517435382,2.201609497059027,0.9481816004150758,0.034557557596538,0.7946137446345961,0.41458565111556706
33,0,20,경상남도 창원시,기초자치단체,0.002494040796195614,10324.005182116578,4139469.2492058338,0.312,3991354.9,6462.0,195287,964219,0.9999927164846996,17,0.8108374488238816,2,0.21514746110375244,0,0.9961862416743102,9,0.9282572772459625,6,4.7952412671553715,1.6896402436455298,0.8448201218227649,0.039080491420407024,0.7713503683635505,0.4052154298919788
34,0,21,충청남도 천안시,기초자치단체,0.00260799874409438,10876.576659375402,4170468.5188229494,0.312,2663740.8,5689.6,163209,638715,0.768705318388797,6,0.8108374488238816,2,0.42372905313815185,1,0.9997262762315011,11,0.9282572772459625,6,4.778332139479766,1.9668513406924715,0.8470767656514723,0.040872264965852265,0.7679996361332236,0.40443595054953796
36,0,22,대구광역시 달서구,기초자치단체,0.0011072435492829485,2182.3712829872998,1970994.8045311302,0.21100000000000002,1018223.8,1224.0,118341,516604,0.768705318388797,6,0.5362580773858008,1,0.6568795487116939,2,0.9699363389624943,7,0.9282572772459625,6,4.749510137867915,2.065293688498338,0.8894735771731667,0.01727572338332556,0.7622882350724408,0.38978197922788316
37,0,23,경상남도 진주시,기초자치단체,0.001519883695690175,10580.131428492705,6961145.420859519,0.19,2299433.4,4042.0,72587,330324,0.9911348193079756,11,0.5362580773858008,1,0.841413951957586,3,0.9885168103078886,8,0.4150738599701246,2,4.587026870136538,1.8915107774877753,0.8146293512071627,0.023763710502731437,0.7300903634541538,0.3769270369784426
38,0,24,강원도 원주시,기초자치단체,0.0003543989627330218,1789.4593754854745,5049279.38187427,0.19,1751367.8,727.5,77244,346855,0.768705318388797,6,0.24228709836379286,0,0.9973585615417174,6,0.8624932166626161,5,0.7337554655040852,4,4.595301455586325,1.9814035902506322,0.9907017951253161,0.005438663846151969,0.731730064844498,0.368584364345325
39,0,25,서울특별시 은평구,기초자치단체,0.0009701095680762731,2483.606871325431,2560130.2709037517,0.18100000000000002,1131582.7,1433.0,104434,442002,0.6580942111844021,5,0.8108374488238816,2,0.21514746110375244,0,0.8624932166626161,5,0.9282572772459625,6,4.42842945037509,1.9071996707089482,0.9535998353544741,0.015119550477105946,0.69866251594857,0.35689103321283794
40,0,26,전라남도 무안군,기초자치단체,0.0022722721707104944,18696.275071633238,8228008.648183762,0.132,688824.2,2175.0,15356,83717,0.8558622105076505,7,0.5362580773858008,1,0.6568795487116939,2,0.6191770788566129,3,0.7337554655040852,4,4.290658699862133,2.063558608511122,0.8887263188962904,0.035593598547371236,0.6713617052269095,0.35347765188714036
42,0,27,서울특별시 용산구,기초자치단체,0.009780317890190654,39234.68758755954,4011596.353827178,0.41700000000000004,800080.8,5037.0,53535,199442,0.768705318388797,6,0.24228709836379286,0,0.841413951957586,3,0.4638200197731045,2,0.4150738599701246,2,3.64826385727432,1.8339272176418302,0.9169636088209151,0.1536434401442785,0.5440640027700193,0.3488537214571489
43,0,28,경기도 부천시,기초자치단체,0.0005360845971814901,1836.6425574332939,3426031.2030780157,0.311,2576077.4,1019.0,172548,751913,0.768705318388797,6,0.5362580773858008,1,0.21514746110375244,0,0.9699363389624943,7,0.9282572772459625,6,4.312492658954061,1.7883763717345071,0.8941881858672536,0.008295327373310178,0.6756883477272502,0.3419918375502802
44,0,29,대전광역시 서구,기초자치단체,0.0007867324953460178,1886.012058857916,2397272.3511673645,0.168,1083569.5,1344.3,119746,452001,0.768705318388797,6,0.24228709836379286,0,0.6568795487116939,2,0.9313239520081305,6,0.7337554655040852,4,4.278481939012826,1.8910611120726528,0.9455305560363264,0.012236292276886832,0.6689487442615949,0.34059251826924086
45,0,30,경기도 이천시,기초자치단체,0.001583152810721612,11819.337564040396,7465695.973247875,0.439,1553857.7,1277.0,47431,208133,0.5318595356906992,4,0.5362580773858008,1,0.841413951957586,3,0.7572409118487713,4,0.5811551081670351,3,4.198102973129865,2.2062389286533897,0.9501753880799721,0.024758497866380413,0.653020755734254,0.3388896268003172
46,0,31,경기도 안성시,기초자치단체,0.0013487786850806564,10562.468596949782,7831135.466318665,0.29600000000000004,1416198.2,1406.2,39407,180842,0.9569699110807247,9,0.5362580773858008,1,0.841413951957586,3,0.313856231017286,1,0.7337554655040852,4,4.190356886835689,1.8763576394898522,0.8081032498902061,0.02107340730619079,0.6514857823457547,0.33627959482597275
47,0,32,서울특별시 서초구,기초자치단체,0.00686491033284728,19925.745622698065,2902550.019824322,0.573,1090781.2,2993.0,86069,375801,0.4023081368126308,3,0.24228709836379286,0,0.6568795487116939,2,0.9961862416743102,9,0.5811551081670351,3,3.7449269656102873,1.7322216637616483,0.8661108318808242,0.10780416142999802,0.5632188757355944,0.3355115185827962
48,0,33,전라북도 부안군,기초자치단체,0.0034298809257149623,64822.40340304858,18899315.98413618,0.08800000000000001,848239.1,4156.0,5642,44882,0.5318595356906992,4,0.5362580773858008,1,0.6568795487116939,2,0.4638200197731045,2,0.9967459445115542,9,4.011728173249969,1.9182958340544893,0.8261650471771163,0.05379481032274814,0.616088510567092,0.3349416604449201
49,0,34,경기도 구리시,기초자치단체,0.002261274935006835,11518.974664088453,5094017.753331545,0.284,911299.4,1636.1000000000001,40338,178896,0.9569699110807247,9,0.5362580773858008,1,0.21514746110375244,0,0.9699363389624943,7,0.5811551081670351,3,4.097038519904801,1.675143246409987,0.8375716232049935,0.035420687781863705,0.6329937071922915,0.3342071974870776
50,0,35,경기도 포천시,기초자치단체,0.0009698532659428276,11098.336587270598,11443315.16632212,0.24600000000000002,1522247.0,1155.4,25610,133025,0.4023081368126308,3,0.8108374488238816,2,0.6568795487116939,2,0.7572409118487713,4,0.5811551081670351,3,4.186462820145529,2.270942421748537,0.9780416657815159,0.01511552061002939,0.6507141296019774,0.3329148251060034
51,0,36,경상남도 김해시,기초자치단체,0.00276380573222965,11778.008356936536,4261518.1738677565,0.282,2168409.6,4468.0,106977,508835,0.9569699110807247,9,0.9526354163823892,3,0.42372905313815185,1,0.6191770788566129,3,0.2630816451850454,1,4.012288198973533,1.8498687225851778,0.7966950943306088,0.043322035646035775,0.6161994859099812,0.3297607607780085
52,0,37,전라북도 정읍시,기초자치단체,0.0018102488843026274,25211.115719618414,13926878.197928367,0.096,1339152.9,3799.0,14466,96156,0.768705318388797,6,0.5362580773858008,1,0.9448237133280756,4,0.7572409118487713,4,0.14611661334003095,0,4.05626409861817,1.8062389286533893,0.9031194643266947,0.028329154800975455,0.6249138008719229,0.3266214778364492
53,0,38,충청남도 보령시,기초자치단체,0.0012955098222631471,13580.746705710102,10482936.116984181,0.145,946997.0,1279.4,13660,90337,0.9176192689805559,8,0.5362580773858008,1,0.42372905313815185,1,0.4638200197731045,2,0.9282572772459625,6,4.072390031054246,1.8638263900908156,0.8027063345306698,0.02023585502526385,0.6281093342308428,0.3241725946280533
54,0,39,광주광역시 동구,기초자치단체,0.005162777574270127,21273.26823314007,4120508.375018948,0.156,434927.9,3575.0,26216,105552,0.4023081368126308,3,0.24228709836379286,0,0.42372905313815185,1,0.8624932166626161,5,0.9282572772459625,6,3.7500433139965064,1.781937063546704,0.890968531773352,0.081041337915805,0.5642327372291129,0.322637037572459
55,0,40,전라남도 광양시,기초자치단체,0.0025528254318537293,22301.79674340258,8736122.911157373,0.226,1242136.9,2812.0,28496,142184,0.10947137308610355,0,0.8108374488238816,2,0.841413951957586,3,0.6191770788566129,3,0.5811551081670351,3,3.9524679290057585,1.9808259362290785,0.9904129681145393,0.0400047688138927,0.6043454322619594,0.32217510053792603
56,0,41,서울특별시 서대문구,기초자치단체,0.0029171430201709587,8737.705948146939,2995295.701214837,0.252,878984.5,2759.0,79571,293455,0.4023081368126308,3,0.8108374488238816,2,0.6568795487116939,2,0.6191770788566129,3,0.4150738599701246,2,3.8915940075280258,2.292481250360578,0.9873179343530822,0.04573297495417096,0.5922825858162436,0.3190077803852073
57,0,42,경기도 파주시,기초자치단체,0.0006607703558704067,2900.4511160474012,4389499.453598749,0.3,2048535.5,988.0,102191,466690,0.9176192689805559,8,0.24228709836379286,0,0.21514746110375244,0,0.7572409118487713,4,0.9701020475001175,7,4.067358628179334,1.5294283316328894,0.9649618403823442,0.01025577548624947,0.6271123056377564,0.31868404056200295
58,0,43,경상북도 영주시,기초자치단체,0.0007159003454098617,9086.461223893675,12692354.853791228,0.115,1194502.9,1082.0,13694,94112,0.4023081368126308,3,0.5362580773858008,1,0.9858439615952609,5,0.4638200197731045,2,0.7337554655040852,4,4.047619577944075,2.1492553971685,0.925633916873193,0.011122590470538407,0.6232007926911279,0.3171616915808332
59,0,44,전라북도 군산시,기초자치단체,0.0010821177358693072,8091.433848505435,7477406.182614013,0.159,1858643.9,2397.1,47104,248568,0.8558622105076505,7,0.8108374488238816,2,0.21514746110375244,0,0.6191770788566129,3,0.5811551081670351,3,3.9969159566388535,1.8294732983598407,0.9147366491799204,0.016880667412132143,0.6131533046502872,0.31501698603120964
60,0,45,충청북도 제천시,기초자치단체,0.0036564900451452253,37917.85513026139,10370014.59380574,0.139,1279037.6,6293.0,23069,123340,0.768705318388797,6,0.8108374488238816,2,0.9448237133280756,4,0.18967793771721558,0,0.14611661334003095,0,3.7807808673123056,1.4591479170272446,0.920619835714305,0.05735781082283158,0.5703237262234907,0.3138407685231611
61,0,46,경기도 화성시,기초자치단체,0.003236051866749789,12583.405265429434,3888505.433031856,0.611,3500564.8,4485.5,217798,900234,0.6580942111844021,5,0.24228709836379286,0,0.9973585615417174,6,0.18967793771721558,0,0.7337554655040852,4,3.8089545181231372,1.5655962303576019,0.9877812438119246,0.0507472143753302,0.5759066493422287,0.31332693185877947
62,0,47,경기도 평택시,기초자치단체,0.00220654878756629,10145.974729629974,4598119.373929848,0.45799999999999996,2588759.6,3091.0,139531,563004,0.9176192689805559,8,0.9930712771782706,4,0.21514746110375244,0,0.4638200197731045,2,0.4150738599701246,2,3.879731887005808,1.75,0.875,0.034560222452010514,0.5899319743408119,0.3122460983964112
63,0,48,인천광역시 남동구,기초자치단체,0.0014610022425887977,3437.5384615384614,2352863.2341093295,0.196,1118525.3,1938.0,110500,475389,0.6580942111844021,5,0.5362580773858008,1,0.21514746110375244,0,0.7572409118487713,4,0.8516583786606291,5,3.9312016396918277,1.8256051990169437,0.9128025995084719,0.022837910837769544,0.6001312798591452,0.31148459534845735
64,0,49,충청남도 논산시,기초자치단체,0.0002935727901014327,3251.5931225201393,11075934.937283108,0.121,1142615.6,447.0,16634,103162,0.5318595356906992,4,0.24228709836379286,0,0.6568795487116939,2,0.8624932166626161,5,0.7337554655040852,4,3.993732146922586,1.9329145639793976,0.9664572819896988,0.004482287138765271,0.6125223972471266,0.308502342192946
65,0,50,경상남도 남해군,기초자치단체,0.0024477312355026086,48514.016097696374,19819993.058892626,0.08900000000000001,742417.3,1964.0,3603,37458,0.18352260408832077,1,0.9526354163823892,3,0.42372905313815185,1,0.4638200197731045,2,0.9701020475001175,7,3.821218697973365,1.9211854965885542,0.827409557091281,0.038352361024231146,0.5783369333575283,0.30834464719087973
66,0,51,충청북도 영동군,기초자치단체,0.0013305912167869698,23986.434595370534,18026899.84177974,0.08199999999999999,751974.1,1630.2,5573,41714,0.9176192689805559,8,0.8108374488238816,2,0.21514746110375244,0,0.9313239520081305,6,0.14611661334003095,0,3.9079042513992666,1.4056390622295665,0.886859507142915,0.020787443710424736,0.5955146425416006,0.30815104312601266
67,0,52,경기도 오산시,기초자치단체,0.004388299792986191,16106.20743119774,3670261.420366096,0.33899999999999997,820479.6,2574.0,54177,223548,0.4023081368126308,3,0.24228709836379286,0,0.841413951957586,3,0.4638200197731045,2,0.7337554655040852,4,3.663158630924822,1.9591479170272446,0.9795739585136223,0.06886413724111026,0.5470155682849077,0.307939852763009
68,0,53,전라남도 고흥군,기초자치단체,0.001671949775935788,26489.515545914677,15843487.601826157,0.068,884938.0,2155.0,5532,55855,0.768705318388797,6,0.9526354163823892,3,0.21514746110375244,0,0.313856231017286,1,0.7337554655040852,4,3.8783251210504552,1.7884504573082896,0.8942252286541448,0.026154662470256232,0.5896532079776051,0.30790393522393067
69,0,54,울산광역시 울주군,기초자치단체,0.006713141076929768,37747.69472238572,5622955.676011132,0.325,1159757.1,4736.0,40776,206254,0.6580942111844021,5,0.8108374488238816,2,0.21514746110375244,0,0.313856231017286,1,0.5811551081670351,3,3.474054997951357,1.789929075309999,0.8949645376549995,0.1054178764645432,0.5095425744065634,0.3074802254355533
70,0,55,강원도 정선군,기초자치단체,0.005907592239126928,120327.86069651743,20368342.26634106,0.12300000000000001,642234.2,3539.4,3618,31531,0.5318595356906992,4,0.24228709836379286,0,0.841413951957586,3,0.18967793771721558,0,0.7337554655040852,4,3.5312090499553968,1.5726236638951638,0.9922150607220183,0.09275214209714752,0.5208682872297035,0.3068102146634255
71,0,56,경기도 과천시,기초자치단체,0.003986523026883226,38927.712131108594,9764828.114273645,0.45299999999999996,739666.2,1447.2,16841,75748,0.6580942111844021,5,0.5362580773858008,1,0.42372905313815185,1,0.7572409118487713,4,0.4150738599701246,2,3.6681837100224923,2.0381596816459533,0.8777875964952417,0.06254695626381374,0.5480113437510069,0.30527915000741035
72,0,57,전라북도 고창군,기초자치단체,0.0011007640052226803,19521.71628721541,17734697.16905055,0.079,835694.4,1411.0,5710,47122,0.5318595356906992,4,0.24228709836379286,0,0.6568795487116939,2,0.7572409118487713,4,0.7337554655040852,4,3.897128592576416,1.9502120649147465,0.9751060324573733,0.017173844788213887,0.593379325568814,0.30527658517851397
74,0,58,광주광역시 광산구,기초자치단체,0.0003175137901325985,739.2055895478686,2328105.463511255,0.20600000000000002,902690.3,355.4,99042,387736,0.6580942111844021,5,0.24228709836379286,0,0.42372905313815185,1,0.8624932166626161,5,0.8516583786606291,5,3.949858163531141,1.8231924110430977,0.9115962055215489,0.004858714156786461,0.6038282781273903,0.3043434961420884
75,0,59,인천광역시 동구,기초자치단체,0.006414999517580558,54976.811594202896,8570041.423001949,0.13,492400.3,4377.0,10350,57456,0.10947137308610355,0,0.24228709836379286,0,0.6568795487116939,2,0.9313239520081305,6,0.5811551081670351,3,3.426735598201652,1.4353713907745331,0.9056185178648963,0.10073016342048012,0.5001657076099513,0.3004479355152157
76,0,60,울산광역시 남구,기초자치단체,0.0022208641608492006,5148.943411862199,2318441.398907251,0.265,686993.6,1313.0,67576,296317,0.5318595356906992,4,0.24228709836379286,0,0.6568795487116939,2,0.6191770788566129,3,0.7337554655040852,4,3.758990605344989,1.9500637564362102,0.9750318782181051,0.034785304665357134,0.5660057427957299,0.3003955237305435
77,0,61,서울특별시 송파구,기초자치단체,0.002215019741228072,4780.409662457439,2158179.258396604,0.374,1330580.1,1907.0,149196,616529,0.6580942111844021,5,0.24228709836379286,0,0.6568795487116939,2,0.6191770788566129,3,0.5811551081670351,3,3.7186046167093236,1.9220231428515733,0.9610115714257866,0.03469341220275397,0.5580028087371995,0.2963481104699768
78,0,62,충청남도 서천군,기초자치단체,0.0008639394247191893,11846.664275466283,13712378.364162356,0.09699999999999999,625668.4,681.0,5576,45628,0.5318595356906992,4,0.9526354163823892,3,0.6568795487116939,2,0.313856231017286,1,0.4150738599701246,2,3.812935795710075,2.188721875540867,0.942631203937882,0.013450225452471909,0.5766955838978342,0.295072904675153
79,0,63,전라북도 김제시,기초자치단체,0.002560238075332694,37047.28025936599,14470248.14461906,0.10099999999999999,1078221.6,4073.0,11104,74513,0.2827472379804458,2,0.9526354163823892,3,0.42372905313815185,1,0.6191770788566129,3,0.4150738599701246,2,3.6543184397136583,2.2312702546075758,0.9609557933859342,0.04012131863540427,0.5452637858049497,0.292692552220177
80,0,64,강원도 태백시,기초자치단체,0.00227623887222537,40063.960562198445,17600947.35708903,0.131,653980.8,1457.9,4767,37156,0.2827472379804458,2,0.24228709836379286,0,0.9858439615952609,5,0.4638200197731045,2,0.7337554655040852,4,3.650610547116589,1.884313527799799,0.9421567638998996,0.03565596743842344,0.5445290255340508,0.29009249648623714
81,0,65,강원도 영월군,기초자치단체,0.002812405991722923,46740.93959731544,16619556.257125318,0.115,568538.4,1514.0,3725,34209,0.9176192689805559,8,0.24228709836379286,0,0.9448237133280756,4,0.18967793771721558,0,0.4150738599701246,2,3.5793974081333904,1.3787834934861753,0.8699155297736259,0.04408618295535007,0.5304173478300612,0.28725176539270564
82,0,66,경상북도 의성군,기초자치단체,0.0033731135004503423,55572.385130454866,16475100.859498333,0.09300000000000001,751396.4,2588.0,4331,45608,0.2827472379804458,2,0.5362580773858008,1,0.42372905313815185,1,0.6191770788566129,3,0.7337554655040852,4,3.5078735457980854,2.1180782093497097,0.9122066329329886,0.05290224975362887,0.5162440968284662,0.28457317329104753
83,0,67,경기도 안산시,기초자치단체,0.004700370605296537,18433.65367986758,3921744.7362758834,0.37200000000000005,2387703.3,8023.0,161908,608837,0.9176192689805559,8,0.5362580773858008,1,0.42372905313815185,1,0.18967793771721558,0,0.5811551081670351,3,3.3927020928376335,1.4885252948977485,0.7442626474488743,0.07377086148556587,0.4934215889586536,0.28359622522210975
84,0,68,충청북도 보은군,기초자치단체,0.001297102160138553,25214.1266306077,19438813.229571983,0.10400000000000001,559526.8,762.0,3143,28784,0.768705318388797,6,0.9526354163823892,3,0.21514746110375244,0,0.6191770788566129,3,0.14611661334003095,0,3.6481765184287687,1.5,0.9463946303571862,0.02026089153156438,0.5440466956037147,0.28215379356763953
85,0,69,전라남도 순천시,기초자치단체,0.0008383090643311402,5418.474420576596,6463576.085628779,0.19699999999999998,1693250.1,1557.0,56608,261968,0.4023081368126308,3,0.8108374488238816,2,0.42372905313815185,1,0.4638200197731045,2,0.5811551081670351,3,3.6428055601007383,2.2312702546075758,0.9609557933859342,0.013047236432835209,0.5429823803106533,0.27801480837174425
86,0,70,경상북도 구미시,기초자치단체,0.0008462826908039293,5000.642475794047,5908950.43716854,0.276,2308603.3,1601.8,88408,390696,0.18352260408832077,1,0.5362580773858008,1,0.42372905313815185,1,0.9699363389624943,7,0.7337554655040852,4,3.6363081843856766,1.8322488896002307,0.7891066453068237,0.013172606652628014,0.5416948528498247,0.2774337297512263
87,0,71,충청남도 청양군,기초자치단체,0.0017574775149079643,39683.53619474696,22579825.834542815,0.094,622300.0,1318.0,3122,27560,0.6580942111844021,5,0.9526354163823892,3,0.21514746110375244,0,0.6191770788566129,3,0.14611661334003095,0,3.5624775191849953,1.5394847569315018,0.9713067383178076,0.027499424664712623,0.5270644831335145,0.2772819538991136
88,0,72,인천광역시 서구,기초자치단체,0.0017346835146614973,3412.6810802940963,1967322.0224036314,0.32,1171947.5,1465.0,137370,595707,0.8558622105076505,7,0.24228709836379286,0,0.42372905313815185,1,0.4638200197731045,2,0.7337554655040852,4,3.564149720658329,1.6893917467430875,0.8446958733715437,0.02714103205244153,0.5273958485049157,0.27726844027867864
89,0,73,부산광역시 남구,기초자치단체,0.0006752999869152398,1598.7598501485595,2367480.9434717605,0.196,579554.6,442.0,54187,244798,0.4023081368126308,3,0.5362580773858008,1,0.841413951957586,3,0.18967793771721558,0,0.7337554655040852,4,3.637230514862924,1.8676338909712122,0.9338169454856061,0.010484226498322265,0.5418776229203106,0.27618092470931643
90,0,74,경기도 시흥시,기초자치단체,0.0012170928724876578,3983.968619425258,3273348.081714001,0.4,1642402.4,1168.0,117270,501750,0.2827472379804458,2,0.5362580773858008,1,0.6568795487116939,2,0.7572409118487713,4,0.4150738599701246,2,3.589961937117496,2.186704345910025,0.9417623012206598,0.019002896563717602,0.5325108270706453,0.27575686181718145
91,0,75,서울특별시 강남구,기초자치단체,0.005340869138082369,18827.53406420013,3525181.684372841,0.604,1760317.1,3793.0,121682,499355,0.6580942111844021,5,0.24228709836379286,0,0.42372905313815185,1,0.6191770788566129,3,0.4150738599701246,2,3.2533258391680837,1.789929075309999,0.8949645376549995,0.08384149146884388,0.4658026298809162,0.27482206067488
92,0,76,경상북도 영천시,기초자치단체,0.0007513242252822155,9946.328516661752,13238397.19519981,0.128,1223400.0,1054.0,13564,92413,0.5318595356906992,4,0.5362580773858008,1,0.42372905313815185,1,0.4638200197731045,2,0.7337554655040852,4,3.5873666250145235,2.084962500721156,0.8979444735226818,0.011679564091094458,0.531996537032861,0.27183805056197774
