최종순위,지역명,소속_광역,최종_연계점수,종합점수,광역_종합점수,행정적_강도,전략적_강도,재정자립도,청년1인당_정책예산_원
40,경상남도 김해시,경상남도,0.4528818715985671,0.38218750397266094,0.5235762392244732,0.034164065308219645,4.478782098539071,0.282,41765.98708133524
41,전라남도 해남군,전라남도,0.45272995941859917,0.34560780204580765,0.5598521167913907,0.1387883560373141,3.7353545282280827,0.077,219104.2300248825
42,경상북도 칠곡군,경상북도,0.4514983058090453,0.31592455203605674,0.5870720595820339,0.0515118908269848,3.8705971772420344,0.2,68716.67259153929
43,충청북도 옥천군,충청북도,0.44993076346069893,0.6058459307739861,0.2940155961474118,0.2905129139806943,5.180889759670484,0.107,554618.511569731
44,전라남도 나주시,전라남도,0.4477663128062245,0.33568050882105827,0.5598521167913907,0.014026175814098726,4.190526302772725,0.152,20502.050205020503
45,전라남도 영광군,전라남도,0.4444697123979832,0.32908730800457575,0.5598521167913907,0.10515707668747053,3.7465292299720403,0.11699999999999999,198474.40222971982
46,전라남도 강진군,전라남도,0.4424171727793228,0.32498222876725485,0.5598521167913907,0.09430214764971201,3.760020988949784,0.076,129661.50315547906
47,경상북도 포항시,경상북도,0.43958802075617165,0.29210398193030945,0.5870720595820339,0.011617766842683164,3.849829885185694,0.254,16776.420793776528
48,전라남도 함평군,전라남도,0.4382817760576808,0.31671143532397095,0.5598521167913907,0.22936168069185395,3.11408792548735,0.076,438713.9986604153
49,충청남도 아산시,충청남도,0.4380759275994808,0.3373344064611512,0.5388174487378103,0.00920019912908439,4.224549100693249,0.349,15410.827150316021
50,전라북도 익산시,전라북도,0.4371517427122954,0.28619320595450576,0.5881102794700851,0.08107687999890942,3.5042864348021525,0.153,89276.69849632312
51,충청남도 당진시,충청남도,0.4353732132316204,0.3319289777254305,0.5388174487378103,0.025384380016286654,4.111587642146695,0.22699999999999998,42799.34700830435
52,전라남도 보성군,전라남도,0.4352598409583075,0.31066756512522437,0.5598521167913907,0.08430164993734619,3.6876054690597595,0.081,162875.59674248807
53,전라남도 영암군,전라남도,0.4333168621100726,0.30678160742875454,0.5598521167913907,0.05132667419034765,3.797741461979183,0.111,82681.2728221179
54,충청남도 공주시,충청남도,0.43123085154867336,0.3236442543595363,0.5388174487378103,0.06944710252764126,3.855853357310563,0.132,110699.18322423681
55,충청남도 예산군,충청남도,0.42600548033300956,0.3131935119282087,0.5388174487378103,0.05649032411888442,3.8272436263994174,0.121,79753.36096229657
56,부산광역시 남구,부산광역시,0.42583215932231433,0.35935407884859727,0.4923102397960314,0.017425896025617473,4.3666442415890465,0.196,8156.938010962039
57,경상남도 거제시,경상남도,0.41660123475953054,0.3096262302945879,0.5235762392244732,0.011345873637925144,3.9921449955093817,0.165,12017.971829433005
58,경상남도 밀양시,경상남도,0.41568986971998495,0.30780350021549674,0.5235762392244732,0.0281820187069578,3.905247183004006,0.14800000000000002,54517.38706532337
59,대구광역시 달서구,대구광역시,0.41372817345241414,0.4613325838836334,0.36612376302119487,0.02456591289691244,5.157497300155443,0.21100000000000002,10342.99186249905
60,경상북도 문경시,경상북도,0.41150778409892624,0.23594350861581861,0.5870720595820339,0.029169078624224888,3.322151754865704,0.084,41666.666666666664
61,경상남도 합천군,경상남도,0.4092941865896437,0.2950121339548143,0.5235762392244732,0.09516218022945369,3.5149106840135755,0.081,188378.30241708824
62,경상북도 경주시,경상북도,0.40680408962263614,0.22653611966323836,0.5870720595820339,0.008597663754973152,3.334607987152705,0.17800000000000002,13674.43858434957
63,경상남도 사천시,경상남도,0.40587839561866895,0.28818055201286474,0.5235762392244732,0.038087602946298,3.7046884570811414,0.146,53484.125581669316
64,전라남도 목포시,전라남도,0.4058148241815335,0.25177753157167626,0.5598521167913907,0.02122106799868033,3.4837925514049966,0.187,20640.819606267578
65,부산광역시 북구,부산광역시,0.4052434435304767,0.31817664726492206,0.4923102397960314,0.011930181320985226,4.058515844014424,0.111,3352.5521763958222
66,경상남도 통영시,경상남도,0.4052032643280233,0.2868302894315734,0.5235762392244732,0.0057982372531243725,3.8323097372665487,0.12300000000000001,5487.04970114695
67,부산광역시 중구,부산광역시,0.40415705484795417,0.31600386989987694,0.4923102397960314,0.0216063897422601,3.999509245365971,0.237,43247.606965747895
68,경상북도 고령군,경상북도,0.4002899181882084,0.2135077767943829,0.5870720595820339,0.03813966151613845,3.1029453899578296,0.107,66443.15757391039
69,경상남도 양산시,경상남도,0.39957197373313236,0.2755677082417915,0.5235762392244732,0.01759333996329637,3.6909925123817926,0.252,23018.714033259323
70,충청남도 홍성군,충청남도,0.3984361298294772,0.258054810921144,0.5388174487378103,0.013510164541197136,3.567432846414,0.141,18974.08271981804
71,광주광역시 북구,광주광역시,0.39700961967515425,0.4813935211846081,0.3126257181657004,0.016644151818422985,5.353075030407473,0.133,5616.8342219870565
72,전라남도 완도군,전라남도,0.39667671205805893,0.23350130732472718,0.5598521167913907,0.019010448801696573,3.3460520526791657,0.062,20000.0
73,부산광역시 해운대구,부산광역시,0.39376106132414035,0.29521188285224936,0.4923102397960314,0.017770078243387194,3.84847630027896,0.29600000000000004,13425.366210251075
74,광주광역시 동구,광주광역시,0.393351592174213,0.4740774661827256,0.3126257181657004,0.19239208880991807,4.540308733513033,0.156,136367.10405859016
75,전라남도 담양군,전라남도,0.3932979941682635,0.22674387154513628,0.5598521167913907,0.04925906503349534,3.1618732932619165,0.111,76407.96703296703
76,충청남도 서산시,충청남도,0.39251929293588816,0.24622113713396596,0.5388174487378103,0.005023748076021974,3.5085083938697084,0.235,8648.325358851675
77,경상남도 함안군,경상남도,0.3923959326974975,0.2612156261705219,0.5235762392244732,0.07663092612987114,3.322151754865704,0.151,176767.67676767678
78,경상남도 창녕군,경상남도,0.3919835569191912,0.26039087461390914,0.5235762392244732,0.09601038603613668,3.2323840731159437,0.131,188630.0700439811
79,세종특별자치시,세종특별자치시,0.39032223610026895,0.5501426413757601,0.23050183082477782,0.1009147829371613,5.5454168284688885,0.5720000000000001,409812.4621899577
80,경상남도 함양군,경상남도,0.3897378029674588,0.25589936671044444,0.5235762392244732,0.07805193134200944,3.2732320163845428,0.099,159262.3637887678
81,경상북도 예천군,경상북도,0.3889754035295517,0.19087874747706945,0.5870720595820339,0.020494713206587394,2.9963434559466937,0.095,25637.332565173558
82,경상남도 고성군,경상남도,0.3853178255632903,0.24705941190210745,0.5235762392244732,0.062293298617771345,3.2696157827261594,0.094,105951.21951219512
83,부산광역시 부산진구,부산광역시,0.3848686222227859,0.2774270046495404,0.4923102397960314,0.008137369707047648,3.7465292299720403,0.213,4059.313737195253
84,전라남도 진도군,전라남도,0.3836092022337114,0.20736628767603218,0.5598521167913907,0.01058539486940123,3.1716612034548195,0.078,15194.681861348528
85,경상북도 경산시,경상북도,0.38304132482458064,0.1790105900671274,0.5870720595820339,0.0005906674730003284,2.9861146564606305,0.21899999999999997,691.8347772763723
86,울산광역시 남구,울산광역시,0.3795092633895091,0.40904471830486955,0.34997380847414855,0.031135208720437013,4.7081195748637015,0.265,19429.97513910264
87,서울특별시 노원구,서울특별시,0.3791704430793902,0.5600576207500114,0.19828326540876895,0.11519692875325965,5.564025893943709,0.165,53331.3309422428
88,충청남도 계룡시,충청남도,0.37912595467991855,0.21943446062202673,0.5388174487378103,0.012568116608765185,3.2603708240409097,0.187,17447.495961227785
89,전라남도 구례군,전라남도,0.37448307539597125,0.18911403400055188,0.5598521167913907,0.0460219544102125,2.8726344279138014,0.077,69025.02157031924
90,부산광역시 사상구,부산광역시,0.3719524710087694,0.2515947022215074,0.4923102397960314,0.0009478625540930493,3.5692772832090105,0.191,494.6487993524598
91,충청남도 금산군,충청남도,0.37171059400663525,0.20460373927546016,0.5388174487378103,0.005328739283107,3.171955023852872,0.11199999999999999,9250.96985974336
92,부산광역시 영도구,부산광역시,0.37162595658766495,0.2509416733792985,0.4923102397960314,0.013976296213619187,3.508134241369143,0.107,6028.012528810354
93,인천광역시 동구,인천광역시,0.3669526375628032,0.4792664096075907,0.25463886551801573,0.3217832876398798,4.027112444974399,0.13,422898.5507246377
94,강원도 동해시,강원도,0.36524654868817846,0.5740929165084327,0.1564001808679242,0.20178678357021612,5.305677633285741,0.156,217452.1354933726
95,부산광역시 수영구,부산광역시,0.3643948562513644,0.23647947270669745,0.4923102397960314,0.018066679569028486,3.374090486473452,0.2,9597.723451041262
96,충청남도 태안군,충청남도,0.36430390451431416,0.18979036029081803,0.5388174487378103,0.009997063663148013,3.0326034318042843,0.121,17162.122544708298
97,경상남도 산청군,경상남도,0.36103191984276567,0.19848760046105815,0.5235762392244732,0.3733045194504587,1.544335097706062,0.08199999999999999,828423.4380058271
98,부산광역시 금정구,부산광역시,0.3609265113503512,0.229542782904671,0.4923102397960314,0.011576212950054683,3.3460520526791657,0.171,5800.9061269424565
99,충청북도 영동군,충청북도,0.3577479050267325,0.42148021390605317,0.2940155961474118,0.180559050792556,4.167371572713864,0.08199999999999999,292517.4950654943
100,울산광역시 울주군,울산광역시,0.3560859396962257,0.36219807091830286,0.34997380847414855,0.06161835399548641,4.199999843377894,0.325,116146.75299195605
101,경상북도 울진군,경상북도,0.35386188119839174,0.1206517028147496,0.5870720595820339,0.11164682388854401,2.0396587462837523,0.109,247105.58147572144
102,광주광역시 광산구,광주광역시,0.3522458449013491,0.39186597163699777,0.3126257181657004,0.007454327329239155,4.671311718456621,0.20600000000000002,3588.376648290624
103,대전광역시 서구,대전광역시,0.35188540511926847,0.4308321121404815,0.2729386980980555,0.027493167743558075,4.899247692471581,0.168,11226.262255106642
104,부산광역시 연제구,부산광역시,0.3497347360253722,0.20715923225471305,0.4923102397960314,0.012512771695916644,3.161726224366809,0.187,6023.787552547934
105,충청북도 제천시,충청북도,0.34698007747903836,0.399944558810665,0.2940155961474118,0.173322455727189,4.02493285247633,0.139,272790.32467813947
106,서울특별시 성동구,서울특별시,0.3460568057712027,0.4938303461336364,0.19828326540876895,0.0317253802727559,5.388571103506483,0.345,31769.438916488896
107,부산광역시 기장군,부산광역시,0.34275167137597307,0.19319310295591477,0.4923102397960314,0.0005384382365337042,3.1005846296138615,0.266,734.1408883104749
108,부산광역시 동구,부산광역시,0.3415925726932981,0.1908749055905649,0.4923102397960314,0.006858470031893356,3.0548022016320044,0.17300000000000001,5720.823798627002
109,부산광역시 동래구,부산광역시,0.3415219034715253,0.1907335671470192,0.4923102397960314,0.0010434450330412974,3.0786059452025945,0.223,482.3182142650435
110,부산광역시 사하구,부산광역시,0.3403913441467289,0.18847244849742636,0.4923102397960314,0.010982211423022019,3.0177615361494454,0.16399999999999998,4042.549546926121
111,서울특별시 금천구,서울특별시,0.33933696450761225,0.48039066360645555,0.19828326540876895,0.03885014594789682,5.249748829116272,0.23600000000000002,32194.105588601
112,경기도 군포시,경기도,0.33808701815346465,0.5518570768578949,0.12431695944903441,0.11794440587522374,5.486182451412305,0.327,164260.20883044798
113,대구광역시 북구,대구광역시,0.3370383524122571,0.30795294180331934,0.36612376302119487,0.014530631683602776,3.965005646063655,0.177,5674.723623701869
114,대구광역시 동구,대구광역시,0.33632994870881516,0.30653613439643546,0.36612376302119487,0.004084669521496816,3.9983983608392872,0.17300000000000001,1922.8746976730213
115,대구광역시 수성구,대구광역시,0.33585456943092895,0.3055853758406631,0.36612376302119487,0.006614615947721761,3.979887957559647,0.28600000000000003,4432.46038488531
116,충청북도 보은군,충청북도,0.33550627101298824,0.3769969458785647,0.2940155961474118,0.11326117062390662,4.097700230854619,0.10400000000000001,242443.5252943048
117,울산광역시 중구,울산광역시,0.334781880941514,0.31958995340887947,0.34997380847414855,0.027291676816266295,4.00401081603309,0.16899999999999998,10630.722278738556
118,강원도 정선군,강원도,0.3334954025761388,0.5105906242843534,0.1564001808679242,0.3296499771679677,4.245699366894168,0.12300000000000001,978275.2902155888
119,경상북도 안동시,경상북도,0.3308353489311887,0.07459863828034352,0.5870720595820339,0.02065533090308278,2.0589706400868306,0.11199999999999999,28456.710716095582
120,경상북도 김천시,경상북도,0.3291247502589832,0.07117744093593247,0.5870720595820339,0.014230212537133262,2.0589706400868306,0.12,18532.315142484633
121,경상북도 영덕군,경상북도,0.32566437510350765,0.06425669062498146,0.5870720595820339,0.05523203054892531,1.8273527994347396,0.076,92921.96007259528
122,인천광역시 남동구,인천광역시,0.3253816139455118,0.39612436237300785,0.25463886551801573,0.03732573334576506,4.577487912200628,0.196,17538.46153846154
123,광주광역시 남구,광주광역시,0.3246542805373305,0.33668284290896056,0.3126257181657004,0.016874726020697534,4.186382278787149,0.14,6529.409033935286
124,충청북도 음성군,충청북도,0.31932525968327374,0.34463492321913575,0.2940155961474118,0.06278768343036174,4.05350591501797,0.23,160632.183908046
125,경기도 용인시,경기도,0.31762078112034936,0.5109246027916643,0.12431695944903441,0.021055192744160366,5.572039783061533,0.479,35839.739483237245
126,충청북도 괴산군,충청북도,0.3174081273118196,0.3408006584762274,0.2940155961474118,0.07707463363108905,3.9613385832302765,0.09300000000000001,135580.8877031288
127,인천광역시 서구,인천광역시,0.3148910182026394,0.375143170887263,0.25463886551801573,0.016798382497792447,4.496523424089834,0.32,10664.62837591905
128,경상북도 봉화군,경상북도,0.31444827599268216,0.04182449240333041,0.5870720595820339,0.007010346423415519,1.8534886658488368,0.062,8775.77885037297
129,경기도 성남시,경기도,0.3106135064742163,0.49691005349939826,0.12431695944903441,0.02548048183099303,5.44016553813344,0.596,85221.99866534874
130,울산광역시 북구,울산광역시,0.3081213271291734,0.2662688457841982,0.34997380847414855,0.013356334017295352,3.634260082332596,0.245,7708.002720471549
131,경상북도 청도군,경상북도,0.30744605469405883,0.027820049806083765,0.5870720595820339,0.0346927276963708,1.6219396054563373,0.08199999999999999,55006.67556742323
132,서울특별시 은평구,서울특별시,0.3067609773346467,0.4152386892605244,0.19828326540876895,0.02918176056782529,4.766393436720799,0.18100000000000002,13721.584924449891
133,서울특별시 서대문구,서울특별시,0.3058681923232446,0.4134531192377202,0.19828326540876895,0.04491252873559297,4.6845362370287615,0.252,34673.43630217039
134,강원도 평창군,강원도,0.30431381939968033,0.4522274579314364,0.1564001808679242,0.3812357382185803,3.5542942886645204,0.115,909864.7971957937
135,경기도 수원시,경기도,0.3025615566265022,0.48080615380396996,0.12431695944903441,0.009038371227739551,5.3809668841901175,0.46,13660.412708465272
136,충청북도 단양군,충청북도,0.30214795340726064,0.31028031066710954,0.2940155961474118,0.0699076713139234,3.7462258106137165,0.114,154143.82457271847
137,강원도 인제군,강원도,0.30180960287304537,0.4472190248781665,0.1564001808679242,0.2794997029867922,3.9503238641639884,0.081,590045.97241655
138,인천광역시 계양구,인천광역시,0.3007131939372614,0.3467875223565071,0.25463886551801573,0.06410755131006826,4.065184696620063,0.166,26791.69457468185
139,대구광역시 서구,대구광역시,0.2975017905947385,0.22887981816828218,0.36612376302119487,0.00401736208723016,3.3731336439726,0.139,2488.6497393643854
140,전라남도 장성군,전라남도,0.2967249249859595,0.03359773318052826,0.5598521167913907,0.002285220050269814,1.8074861524505268,0.11,3736.9207772795216
141,충청북도 증평군,충청북도,0.2962827364882538,0.29854987682909584,0.2940155961474118,0.026298495944682292,3.838784418918608,0.157,37051.74010850867
142,강원도 원주시,강원도,0.29579247527038954,0.43518476967285485,0.1564001808679242,0.009769270682643997,5.010332925012422,0.19,9418.207239397234
143,서울특별시 송파구,서울특별시,0.2955344387288351,0.3927856120489013,0.19828326540876895,0.015711520504928432,4.643302367628177,0.374,12781.84401726588
144,경상남도 의령군,경상남도,0.293465970217702,0.0633557012109308,0.5235762392244732,0.041532621322740604,1.8788555915332383,0.077,83912.84191006026
145,인천광역시 연수구,인천광역시,0.2925356896729896,0.3304325138279634,0.25463886551801573,0.018418723642771802,4.129410677987322,0.309,12289.93625651922
146,서울특별시 용산구,서울특별시,0.291783548486113,0.385283831563457,0.19828326540876895,0.0547197907389705,4.41555497984682,0.41700000000000004,94087.97982628187
147,인천광역시 부평구,인천광역시,0.2915272428750626,0.32841562023210946,0.25463886551801573,0.01612205008968981,4.123014855158377,0.16899999999999998,6546.334504149022
148,충청북도 충주시,충청북도,0.2911506767568326,0.2882857573662534,0.2940155961474118,0.020318659910306732,3.7817519384319658,0.182,28073.848496383707
149,서울특별시 서초구,서울특별시,0.2899478274498618,0.38161238949095466,0.19828326540876895,0.020693046730783676,4.531930314701556,0.573,34774.425170502735
150,대전광역시 유성구,대전광역시,0.28836611908242515,0.3037935400667949,0.2729386980980555,0.005607233796876615,3.969774933095658,0.287,4000.768147484317
151,광주광역시 서구,광주광역시,0.2880268129324571,0.26342790769921376,0.3126257181657004,0.04099481669666641,3.4928259142494804,0.17,17677.07173173595
152,강원도 태백시,강원도,0.2842181378627274,0.4120360948575306,0.1564001808679242,0.12455138820269931,4.3315279918039575,0.131,305831.76001678203
153,강원도 영월군,강원도,0.2839557952293519,0.4115114095907796,0.1564001808679242,0.19281489040143815,4.034500019658786,0.115,406442.95302013424
154,서울특별시 구로구,서울특별시,0.281655121483507,0.36502697755824515,0.19828326540876895,0.031228279351111516,4.353139447386358,0.221,19153.986676438737
155,인천광역시 중구,인천광역시,0.2807412560667858,0.3068436466155559,0.25463886551801573,0.026104268701545568,3.906427225210779,0.395,37884.203002144386
156,인천광역시 옹진군,인천광역시,0.27973475753632493,0.30483064955463407,0.25463886551801573,0.2497124426595976,2.9310931735991126,0.087,600133.0671989354
157,경기도 안양시,경기도,0.27686949381359055,0.42942202817814673,0.12431695944903441,0.021707426098515673,4.912705566935975,0.396,37306.56083707513
158,대구광역시 중구,대구광역시,0.2766275241495316,0.18713128527786832,0.36612376302119487,0.010552822352509227,3.0087996882336943,0.28600000000000003,16709.692560431824
159,경기도 포천시,경기도,0.27439662641750867,0.424476293385983,0.12431695944903441,0.015899327273288657,4.897778222826801,0.24600000000000002,45115.18937914877
160,경기도 이천시,경기도,0.2729068829816341,0.4214968065142338,0.12431695944903441,0.008181182176294564,4.906882537909605,0.439,26923.32019143598
161,강원도 삼척시,강원도,0.27179341373458665,0.3871866466012491,0.1564001808679242,0.08737506183999426,4.290815264383994,0.135,133272.61687917425
162,서울특별시 강남구,서울특별시,0.2713686338530181,0.34445400229726736,0.19828326540876895,0.014533769544084918,4.2590231716387175,0.604,31171.41401357637
163,서울특별시 관악구,서울특별시,0.2702654258700098,0.3422475863312506,0.19828326540876895,0.018987066245442604,4.222148141998071,0.19899999999999998,8713.268910124245
164,충청북도 진천군,충청북도,0.27002571203913434,0.2460358279308569,0.2940155961474118,0.0382633254565071,3.364441728368675,0.264,90851.89379640116
165,울산광역시 동구,울산광역시,0.26925700461421553,0.18854020075428254,0.34997380847414855,0.0076492239480018195,3.0326034318042843,0.192,3469.085390091425
166,대전광역시 동구,대전광역시,0.26702979094152546,0.26112088378499543,0.2729386980980555,0.026798442041078497,3.5351341477765583,0.111,10541.161526535034
167,경기도 안성시,경기도,0.26681196359938614,0.4093069677497379,0.12431695944903441,0.015276916626940374,4.778252789788592,0.29600000000000004,35684.015530235745
168,서울특별시 성북구,서울특별시,0.26673212133375124,0.3351809772587335,0.19828326540876895,0.019309601530440992,4.163840268234125,0.207,11285.295196186285
169,부산광역시 서구,부산광역시,0.2662500347805833,0.04018982976513517,0.4923102397960314,0.003940397548365237,1.8534886658488368,0.136,2342.039611017769
170,부산광역시 강서구,부산광역시,0.2657141758824073,0.039118111968783224,0.4923102397960314,0.0019276771457539055,1.8534886658488368,0.42700000000000005,2867.2073400507907
171,서울특별시 도봉구,서울특별시,0.26510457599041887,0.3319258865720688,0.19828326540876895,0.04423154142758928,4.030721949710966,0.2,27015.74888335935
172,경기도 동두천시,경기도,0.2609362688190372,0.39755557818903997,0.12431695944903441,0.08645069542306245,4.378306121379306,0.139,118788.57288286569
173,경기도 부천시,경기도,0.2603728728830237,0.39642878631701295,0.12431695944903441,0.0055272837971853525,4.716332691899726,0.311,5905.603078563646
174,경기도 오산시,경기도,0.26023908191688877,0.3961612043847431,0.12431695944903441,0.037474343287652215,4.577147259724739,0.33899999999999997,47510.93637521457
175,경기도 구리시,경기도,0.25715216182541256,0.3899873642017907,0.12431695944903441,0.02765022590298972,4.569552860431243,0.284,40559.76994397343
176,강원도 춘천시,강원도,0.25628523640101863,0.3561702919341131,0.1564001808679242,0.03115550496425885,4.28210736889058,0.201,41346.47378511559
177,경기도 과천시,경기도,0.25267862407955377,0.38104028871007317,0.12431695944903441,0.019240359532735094,4.533552793894385,0.45299999999999996,85933.13936227065
178,서울특별시 강동구,서울특별시,0.2524583956270126,0.30663352584525627,0.19828326540876895,0.009203643737505738,3.9772261643936746,0.256,6080.358011479716
179,인천광역시 미추홀구,인천광역시,0.2520716221618191,0.24950437880562248,0.25463886551801573,0.003303996097876077,3.5423327509607354,0.142,1178.862667906816
180,경기도 파주시,경기도,0.2504127014790941,0.3765084435091538,0.12431695944903441,0.007315072343231067,4.548197846382361,0.3,9668.170386824671
181,서울특별시 동작구,서울특별시,0.24684330852801628,0.2954033516472636,0.19828326540876895,0.005680233532496432,3.901875414220208,0.27399999999999997,4130.216549548258
182,서울특별시 중랑구,서울특별시,0.24607936030481797,0.293875455200867,0.19828326540876895,0.0033275707755420357,3.8996588171007778,0.21600000000000003,2191.8308637183495
183,경기도 의정부시,경기도,0.2435894480182375,0.3628619365874406,0.12431695944903441,0.015641509562616403,4.402555208590929,0.226,11906.503232601
184,서울특별시 강북구,서울특별시,0.24335507743345533,0.2884268894581417,0.19828326540876895,0.024330781868253475,3.765679692341598,0.172,18623.965772171014
185,서울특별시 광진구,서울특별시,0.24241301153643574,0.28654275766410253,0.19828326540876895,0.005528725750877033,3.8311495620327136,0.261,4398.379115844346
186,경기도 시흥시,경기도,0.23908360299455342,0.3538502465400724,0.12431695944903441,0.007578044406497113,4.364548832832497,0.4,9959.921548563145
187,경기도 화성시,경기도,0.23776641291273448,0.35121586637643454,0.12431695944903441,0.00863092858165545,4.3388117049386645,0.611,20594.7713018485
