최종순위,지역명,소속_광역,최종_연계점수,종합점수,광역_종합점수,행정적_강도,전략적_강도,재정자립도,청년1인당_정책예산_원
31,충청북도 청주시,충청북도,0.508616671764445,0.5990367495663966,0.41819659396249337,1.273929037140451,4.717403078313636,0.305,0.7853355956438774
32,전라남도 구례군,전라남도,0.4988357033220032,0.4155746231094898,0.5820967835345167,0.639972565789297,4.035880994712125,0.077,0.06902502157031924
33,강원도 동해시,강원도,0.49772895015312646,0.5442770733144875,0.4511808269917654,0.8729338378217592,4.717403078313636,0.156,0.2174521354933726
34,충청북도 제천시,충청북도,0.495787686752845,0.5733787795431967,0.41819659396249337,1.0860403659906221,4.717403078313636,0.139,0.2727903246781395
35,전라북도 순창군,전라북도,0.4943537258079938,0.45333860639909607,0.5353688452168915,0.9165668207765346,4.0358277416194355,0.081,0.12155591572123177
36,전라남도 영암군,전라남도,0.49314876210601727,0.4042007406775179,0.5820967835345167,0.5566836830746744,4.035880994712125,0.111,0.08268127282211789
37,경상북도 영주시,경상북도,0.4930550578317549,0.49648915018246365,0.48962096548104617,0.5229915249198602,4.717403078313636,0.115,0.07901270629472762
38,강원도 영월군,강원도,0.49289303883001345,0.5346052506682615,0.4511808269917654,1.5116677499121252,4.0358277416194355,0.115,0.4064429530201342
39,전라남도 담양군,전라남도,0.49090058405898573,0.3997043845834548,0.5820967835345167,0.5237576811046799,4.035880994712125,0.111,0.07640796703296704
40,경상북도 영천시,경상북도,0.4897383485662508,0.48985573165145546,0.48962096548104617,0.4744162014689078,4.717403078313636,0.128,0.07770569153641993
41,인천광역시 옹진군,인천광역시,0.4850422556919481,0.6103891934100506,0.3596953179738456,2.0666198479687794,4.0358277416194355,0.087,0.6001330671989354
42,전라남도 광양시,전라남도,0.48376285538735786,0.38542892724019906,0.5820967835345167,0.3623066736127961,4.090550820929678,0.226,0.09868051656372824
43,충청북도 괴산군,충청북도,0.48303646919793053,0.5478763444333676,0.41819659396249337,0.8992906488642101,4.717403078313636,0.09300000000000001,0.1355808877031288
44,강원도 횡성군,강원도,0.4829561483266994,0.5147314696616334,0.4511808269917654,0.6565767291481253,4.717403078313636,0.109,0.10117165705783894
45,경상남도 함양군,경상남도,0.48055237427803965,0.5356458579567582,0.4254588905993211,0.9588561319902978,4.574157231031926,0.099,0.15926236378876782
46,충청북도 단양군,충청북도,0.4800345104122594,0.5418724268620254,0.41819659396249337,0.8553250470199247,4.717403078313636,0.114,0.15414382457271847
47,충청북도 영동군,충청북도,0.4768998394654498,0.5356030849684063,0.41819659396249337,1.5189192703975851,4.035880994712125,0.08199999999999999,0.29251749506549435
48,전라북도 무주군,전라북도,0.4767799938354191,0.4181911424539466,0.5353688452168915,2.4097489933220833,2.354305658017925,0.07200000000000001,0.7294440093970243
49,전라남도 완도군,전라남도,0.4742247480584981,0.3663527125824796,0.5820967835345167,0.2795848622191615,4.0358277416194355,0.062,0.02
50,강원도 태백시,강원도,0.47190952555339455,0.49263822411502367,0.4511808269917654,1.204350809247383,4.0358277416194355,0.131,0.3058317600167821
51,전라남도 함평군,전라남도,0.4701038574675822,0.3581109314006477,0.5820967835345167,1.912878063710736,2.408975484235479,0.076,0.43871399866041527
52,경상북도 구미시,경상북도,0.4616866446592208,0.4337523238373954,0.48962096548104617,0.06358109909606333,4.717403078313636,0.276,0.018118269839833497
53,경상남도 합천군,경상남도,0.45886534624864495,0.49227180189796876,0.4254588905993211,1.2016675656634217,4.0358277416194355,0.081,0.18837830241708825
54,충청북도 음성군,충청북도,0.45780004418447023,0.4974034944064471,0.41819659396249337,0.5296871022029594,4.717403078313636,0.23,0.16063218390804598
55,전라북도 완주군,전라북도,0.45658511316324296,0.3778013811095944,0.5353688452168915,0.36336595045830916,4.035880994712125,0.163,0.07142041562000456
56,충청북도 보은군,충청북도,0.45535142012888374,0.4925062462952741,0.41819659396249337,1.2033289200412745,4.035880994712125,0.10400000000000001,0.2424435252943048
57,전라북도 군산시,전라북도,0.45073430282375276,0.366099760430614,0.5353688452168915,0.27767709987172634,4.035880994712125,0.159,0.05088952105978261
58,세종특별자치시,세종특별자치시,0.44785227632368174,0.4988475040322532,0.39685704861511034,0.5402613233699086,4.717403078313636,0.5720000000000001,0.40981246218995765
59,경상남도 진주시,경상남도,0.44281395346553737,0.4601690163317536,0.4254588905993211,0.2570257575959657,4.717403078313636,0.19,0.055684902255224766
60,경상북도 고령군,경상북도,0.44188119212610677,0.3941414187711673,0.48962096548104617,0.48302108919278874,4.035880994712125,0.107,0.0664431575739104
61,전라북도 전주시,전라북도,0.4402979301667722,0.3452270151166528,0.5353688452168915,0.12488520280033436,4.0358277416194355,0.239,0.0317913924050633
62,경기도 가평군,경기도,0.4397899463816447,0.5,0.3795798927632894,0.0,5.244464259049314,0.205,0.0
63,경상남도 창녕군,경상남도,0.43772286326975607,0.44998683594019107,0.4254588905993211,0.8919669727606717,4.035880994712125,0.131,0.1886300700439811
64,강원도 삼척시,강원도,0.4365664496875194,0.42195207238327337,0.4511808269917654,0.686728912208568,4.0358277416194355,0.135,0.13327261687917424
65,경상북도 문경시,경상북도,0.4364048182780911,0.383188671075136,0.48962096548104617,0.40281609993658746,4.035880994712125,0.084,0.041666666666666664
66,충청북도 증평군,충청북도,0.43610019873106826,0.45400380349964314,0.41819659396249337,0.211879019746724,4.717403078313636,0.157,0.03705174010850867
67,경상남도 김해시,경상남도,0.4346946871481028,0.4439304836968844,0.4254588905993211,0.1381139218026444,4.717403078313636,0.282,0.04176598708133524
68,경상남도 거제시,경상남도,0.4300647671508239,0.4346706437023267,0.4254588905993211,0.07030578927835081,4.717403078313636,0.165,0.012017971829433005
69,경상남도 함안군,경상남도,0.4297381135293083,0.43401733645929547,0.4254588905993211,0.7750252180668932,4.035880994712125,0.151,0.17676767676767677
70,경상북도 칠곡군,경상북도,0.42906260875645996,0.3685042520318737,0.48962096548104617,0.29534019624237445,4.0358277416194355,0.2,0.06871667259153928
71,경상남도 고성군,경상남도,0.42835568376457184,0.43125247692982255,0.4254588905993211,0.7547786520899712,4.035880994712125,0.094,0.10595121951219512
72,경상북도 예천군,경상북도,0.4252134862544145,0.36080600702778287,0.48962096548104617,0.23891190171483867,4.035880994712125,0.095,0.025637332565173556
73,서울특별시 노원구,서울특별시,0.42138451494660123,0.46331569305257964,0.3794533368406229,0.2800683017676021,4.717403078313636,0.165,0.053331330942242794
74,경상남도 의령군,경상남도,0.4208532126795098,0.41624753475969845,0.4254588905993211,0.7370574419495756,3.947358226740658,0.077,0.08391284191006027
75,대구광역시 달서구,대구광역시,0.4187403223552338,0.43160482644341164,0.40587581826705593,0.047855364313128444,4.717403078313636,0.21100000000000002,0.010342991862499049
76,부산광역시 수영구,부산광역시,0.4118457626328233,0.4314706377017563,0.3922208875638903,0.04687272444216101,4.717403078313636,0.2,0.009597723451041262
77,경기도 성남시,경기도,0.4114502273541105,0.44332056194493163,0.3795798927632894,0.1336475751908054,4.717403078313636,0.596,0.08522199866534874
78,부산광역시 남구,부산광역시,0.4114293668710931,0.430637846178296,0.3922208875638903,0.040774342826377825,4.717403078313636,0.196,0.00815693801096204
79,서울특별시 서대문구,서울특별시,0.4110637850912401,0.44267423334185735,0.3794533368406229,0.1289146277967617,4.717403078313636,0.252,0.03467343630217039
80,서울특별시 금천구,서울특별시,0.4109930855503091,0.4425328342599954,0.3794533368406229,0.12787918790931824,4.717403078313636,0.23600000000000002,0.032194105588601
81,경기도 안산시,경기도,0.41086327334792916,0.4421466539325689,0.3795798927632894,0.12505125925873675,4.717403078313636,0.37200000000000005,0.049552832472762307
82,광주광역시 북구,광주광역시,0.41059151223207135,0.4307184254419404,0.3904645990222023,0.04136441019159364,4.717403078313636,0.133,0.005616834221987057
83,경상북도 경산시,경상북도,0.4091122241093784,0.3286034827377106,0.48962096548104617,0.0031540835546783304,4.0358277416194355,0.21899999999999997,0.0006918347772763723
84,서울특별시 성동구,서울특별시,0.4082762238966302,0.43709911095263754,0.3794533368406229,0.08808901547197438,4.717403078313636,0.345,0.031769438916488896
85,경기도 용인시,경기도,0.4072515365503288,0.4349231803373682,0.3795798927632894,0.0721550693551335,4.717403078313636,0.479,0.03583973948323724
86,서울특별시 성북구,서울특별시,0.40588609873863213,0.43231886063664143,0.3794533368406229,0.05308410749118116,4.717403078313636,0.207,0.011285295196186285
87,서울특별시 관악구,서울특별시,0.4051875755091412,0.43092181417765957,0.3794533368406229,0.04285378909594818,4.717403078313636,0.19899999999999998,0.008713268910124245
88,경기도 수원시,경기도,0.40432295654500294,0.4290660203267165,0.3795798927632894,0.029264146569027993,4.717403078313636,0.46,0.013660412708465275
89,경기도 시흥시,경기도,0.40400413867866247,0.4284283845940356,0.3795798927632894,0.02459485549172436,4.717403078313636,0.4,0.009959921548563145
90,서울특별시 강동구,서울특별시,0.40386431005671297,0.428275283272803,0.3794533368406229,0.023473722223127325,4.717403078313636,0.256,0.006080358011479716
91,전라남도 영광군,전라남도,0.403333883593474,0.22457098365243128,0.5820967835345167,0.9919036099132715,2.354305658017925,0.11699999999999999,0.19847440222971982
92,강원도 춘천시,강원도,0.4024494377726627,0.3537180485535599,0.4511808269917654,0.18706350403409158,4.0358277416194355,0.201,0.041346473785115585
93,경기도 과천시,경기도,0.402324808942948,0.42506972512260655,0.3795798927632894,0.0,4.717403078313636,0.45299999999999996,0.0
94,경기도 안성시,경기도,0.402324808942948,0.42506972512260655,0.3795798927632894,0.0,4.717403078313636,0.29600000000000004,0.0
95,경기도 이천시,경기도,0.402324808942948,0.42506972512260655,0.3795798927632894,0.0,4.717403078313636,0.439,0.0
96,경기도 군포시,경기도,0.402324808942948,0.42506972512260655,0.3795798927632894,0.0,4.717403078313636,0.327,0.0
97,경기도 포천시,경기도,0.402324808942948,0.42506972512260655,0.3795798927632894,0.0,4.717403078313636,0.24600000000000002,0.0
98,광주광역시 동구,광주광역시,0.40220887177407016,0.41395314452593795,0.3904645990222023,0.6281542110775287,4.0358277416194355,0.156,0.13636710405859018
99,강원도 양구군,강원도,0.4019162965734395,0.35265176615511357,0.4511808269917654,0.17925531099569517,4.0358277416194355,0.096,0.018847309478284623
100,경상남도 밀양시,경상남도,0.39823305072174625,0.3710072108441714,0.4254588905993211,0.31361347114752347,4.035880994712125,0.14800000000000002,0.054517387065323365
101,경상남도 사천시,경상남도,0.39813162593539986,0.37080436127147864,0.4254588905993211,0.31212804043643894,4.035880994712125,0.146,0.05348412558166932
102,인천광역시 부평구,인천광역시,0.3949774448456362,0.4302595717174268,0.3596953179738456,0.038004307405868465,4.717403078313636,0.16899999999999998,0.006546334504149022
103,충청북도 진천군,충청북도,0.3933822851786117,0.36856797639473,0.41819659396249337,0.29575139870320943,4.035880994712125,0.264,0.09085189379640116
104,강원도 원주시,강원도,0.3929801738085276,0.3347795206252898,0.4511808269917654,0.048380091326104234,4.0358277416194355,0.19,0.009418207239397234
105,울산광역시 울주군,울산광역시,0.38703084896474194,0.3699063970551047,0.40415530087437923,0.30555241098476965,4.035880994712125,0.325,0.11614675299195605
106,경상남도 창원시,경상남도,0.38370230099193725,0.3419457113845533,0.4254588905993211,0.10080136987248454,4.035880994712125,0.312,0.03308976019909159
107,충청북도 충주시,충청북도,0.3829833556983403,0.34777011743418723,0.41819659396249337,0.14345244132955012,4.035880994712125,0.182,0.028073848496383707
108,경상남도 통영시,경상남도,0.3797995958798632,0.33414030116040533,0.4254588905993211,0.043643763348336174,4.035880994712125,0.12300000000000001,0.0054870497011469494
109,경상남도 산청군,경상남도,0.37709173192324685,0.3287245732471726,0.4254588905993211,2.4071905605104162,1.7274534006339686,0.08199999999999999,0.8284234380058271
110,대전광역시 서구,대전광역시,0.3758278897438003,0.3370061183017258,0.4146496611858749,0.06468506316263599,4.0358277416194355,0.168,0.01122626225510664
111,경상북도 울진군,경상북도,0.37409012584297374,0.25855928620490126,0.48962096548104617,1.1838793818315616,2.408975484235479,0.109,0.24710558147572145
112,충청남도 보령시,충청남도,0.3740744974140351,0.42506972512260655,0.3230792697054637,0.0,4.717403078313636,0.145,0.0
113,충청남도 서천군,충청남도,0.3740744974140351,0.42506972512260655,0.3230792697054637,0.0,4.717403078313636,0.09699999999999999,0.0
114,충청남도 천안시,충청남도,0.3740744974140351,0.42506972512260655,0.3230792697054637,0.0,4.717403078313636,0.312,0.0
115,충청남도 부여군,충청남도,0.3740744974140351,0.42506972512260655,0.3230792697054637,0.0,4.717403078313636,0.094,0.0
116,충청남도 예산군,충청남도,0.3740744974140351,0.42506972512260655,0.3230792697054637,0.0,4.717403078313636,0.121,0.0
117,충청남도 당진시,충청남도,0.3740744974140351,0.42506972512260655,0.3230792697054637,0.0,4.717403078313636,0.22699999999999998,0.0
118,부산광역시 중구,부산광역시,0.37164141924983507,0.35106195093577985,0.3922208875638903,0.16761338185382268,4.0358277416194355,0.237,0.04324760696574789
119,울산광역시 남구,울산광역시,0.3709953177477272,0.3378353346210751,0.40415530087437923,0.07075726420572051,4.0358277416194355,0.265,0.01942997513910264
120,울산광역시 중구,울산광역시,0.3703331862055069,0.33651107153663457,0.40415530087437923,0.061004485774480074,4.035880994712125,0.16899999999999998,0.010630722278738555
121,대구광역시 북구,대구광역시,0.369179018967755,0.3324822196684541,0.40587581826705593,0.03155737216239756,4.0358277416194355,0.177,0.005674723623701869
122,울산광역시 북구,울산광역시,0.3682790965876735,0.33240289230096776,0.40415530087437923,0.03097647220619123,4.0358277416194355,0.245,0.007708002720471548
123,서울특별시 용산구,서울특별시,0.3677049352562619,0.35595653367190094,0.3794533368406229,0.20345552545642043,4.0358277416194355,0.41700000000000004,0.09408797982628188
124,광주광역시 서구,광주광역시,0.36607320710388286,0.3416818151855634,0.3904645990222023,0.09892434528079669,4.0358277416194355,0.17,0.01767707173173595
125,부산광역시 영도구,부산광역시,0.3639390214859214,0.33565715540795255,0.3922208875638903,0.05480685201372957,4.0358277416194355,0.107,0.006028012528810354
126,부산광역시 금정구,부산광역시,0.3624746856142745,0.3327284836646587,0.3922208875638903,0.03336071884013911,4.0358277416194355,0.171,0.005800906126942456
127,광주광역시 남구,광주광역시,0.36243112506525843,0.3343976511083146,0.3904645990222023,0.045583729960329014,4.0358277416194355,0.14,0.006529409033935287
128,부산광역시 동구,부산광역시,0.3624181931223097,0.33261549868072915,0.3922208875638903,0.03253335024974764,4.0358277416194355,0.17300000000000001,0.005720823798627002
129,부산광역시 연제구,부산광역시,0.36236162104102987,0.3325023545181695,0.3922208875638903,0.03170481602305429,4.0358277416194355,0.187,0.006023787552547934
130,서울특별시 강북구,서울특별시,0.3608327675861392,0.3422121983316555,0.3794533368406229,0.10280824507604164,4.0358277416194355,0.172,0.018623965772171014
131,광주광역시 광산구,광주광역시,0.3604978257000773,0.33053105237795233,0.3904645990222023,0.01726932719734735,4.0358277416194355,0.20600000000000002,0.0035883766482906238
132,부산광역시 동래구,부산광역시,0.36034434534607296,0.3284678031282556,0.3922208875638903,0.0021605263286160943,4.0358277416194355,0.223,0.0004823182142650435
133,경기도 안양시,경기도,0.36002742196319903,0.3404749511631086,0.3795798927632894,0.09003125893473653,4.035880994712125,0.396,0.03730656083707513
134,서울특별시 구로구,서울특별시,0.35948829780172287,0.3395232587628229,0.3794533368406229,0.08311762723163203,4.0358277416194355,0.221,0.019153986676438736
135,서울특별시 은평구,서울특별시,0.3588062892590088,0.33815924167739475,0.3794533368406229,0.07307373744545213,4.035880994712125,0.18100000000000002,0.013721584924449892
136,서울특별시 서초구,서울특별시,0.3578359599550264,0.3362185830694299,0.3794533368406229,0.0589180851770063,4.0358277416194355,0.573,0.034774425170502735
137,서울특별시 동대문구,서울특별시,0.35734580342154065,0.3352382700024584,0.3794533368406229,0.05173942999510601,4.0358277416194355,0.23800000000000002,0.012638109435285864
138,서울특별시 강남구,서울특별시,0.35724893347766046,0.33504453011469804,0.3794533368406229,0.05032070785819873,4.0358277416194355,0.604,0.03117141401357637
139,경기도 평택시,경기도,0.35710531702131343,0.3346307412793374,0.3795798927632894,0.04723516758418923,4.035880994712125,0.45799999999999996,0.022152783252467195
140,서울특별시 영등포구,서울특별시,0.3565259169048367,0.3335984969690505,0.3794533368406229,0.03973166882164717,4.0358277416194355,0.374,0.015158792099417662
141,경기도 남양주시,경기도,0.3563587698701235,0.3331376469769576,0.3795798927632894,0.03635694772970408,4.0358277416194355,0.306,0.01132993901415543
142,서울특별시 마포구,서울특별시,0.35620274431821664,0.33295215179581034,0.3794533368406229,0.034943160571132385,4.035880994712125,0.33,0.011735079325107025
143,경기도 화성시,경기도,0.3561398717219382,0.332699850680587,0.3795798927632894,0.03315104467950135,4.0358277416194355,0.611,0.020594771301848502
144,서울특별시 송파구,서울특별시,0.35610759148427384,0.33276184612792475,0.3794533368406229,0.033605026121022,4.0358277416194355,0.374,0.012781844017265879
145,서울특별시 종로구,서울특별시,0.3560425624733783,0.3326317881061337,0.3794533368406229,0.03265263476408292,4.0358277416194355,0.467,0.015500468823253634
146,경기도 김포시,경기도,0.3553350377354296,0.3310901827075699,0.3795798927632894,0.021363737415163595,4.0358277416194355,0.37200000000000005,0.008032810224173995
147,경기도 부천시,경기도,0.355164525353294,0.3307491579432986,0.3795798927632894,0.018811035265607005,4.035880994712125,0.311,0.005905603078563646
148,서울특별시 광진구,서울특별시,0.35495411364868357,0.3304548904567442,0.3794533368406229,0.016711607231384575,4.0358277416194355,0.261,0.004398379115844346
149,인천광역시 계양구,인천광역시,0.3541502231817131,0.3486051283895805,0.3596953179738456,0.14962251495987314,4.0358277416194355,0.166,0.02679169457468185
150,경기도 구리시,경기도,0.35388011321711627,0.3281803336709431,0.3795798927632894,0.0,4.035880994712125,0.284,0.0
151,경기도 광주시,경기도,0.35388011321711627,0.3281803336709431,0.3795798927632894,0.0,4.035880994712125,0.366,0.0
152,경기도 여주시,경기도,0.35388011321711627,0.3281803336709431,0.3795798927632894,0.0,4.035880994712125,0.215,0.0
153,경기도 의정부시,경기도,0.35387632782272643,0.32817276288216346,0.3795798927632894,0.0,4.0358277416194355,0.226,0.0
154,경기도 양평군,경기도,0.35387632782272643,0.32817276288216346,0.3795798927632894,0.0,4.0358277416194355,0.205,0.0
155,경기도 오산시,경기도,0.35387632782272643,0.32817276288216346,0.3795798927632894,0.0,4.0358277416194355,0.33899999999999997,0.0
156,경기도 동두천시,경기도,0.35387632782272643,0.32817276288216346,0.3795798927632894,0.0,4.0358277416194355,0.139,0.0
157,전라남도 진도군,전라남도,0.35164563633241414,0.12119448913031163,0.5820967835345167,0.17798183180036656,2.408975484235479,0.078,0.015194681861348529
158,인천광역시 중구,인천광역시,0.35018740388050695,0.3406794897871683,0.3596953179738456,0.09158449777945907,4.0358277416194355,0.395,0.03788420300214439
159,인천광역시 남동구,인천광역시,0.3497895548209422,0.33988379166803884,0.3596953179738456,0.08570230493464119,4.035880994712125,0.196,0.017538461538461537
160,강원도 화천군,강원도,0.34670538008656043,0.2422299331813554,0.4511808269917654,1.1212169015685118,2.354305658017925,0.07,0.144801026957638
161,인천광역시 연수구,인천광역시,0.3466009168138756,0.3335065156539057,0.3596953179738456,0.03900266678058115,4.035880994712125,0.309,0.01228993625651922
162,인천광역시 서구,인천광역시,0.34617249931147664,0.33264968064910777,0.3596953179738456,0.032783658618263566,4.0358277416194355,0.32,0.01066462837591905
163,인천광역시 미추홀구,인천광역시,0.3445023337618264,0.3293093495498071,0.3596953179738456,0.008267578962599399,4.035880994712125,0.142,0.0011788626679068157
164,경상북도 영덕군,경상북도,0.3439043255677936,0.198187685654541,0.48962096548104617,0.7987034932675924,2.354305658017925,0.076,0.09292196007259527
165,전라북도 익산시,전라북도,0.3436272795875933,0.15188571395829512,0.5353688452168915,0.4596425338168458,2.354305658017925,0.153,0.08927669849632312
166,인천광역시 동구,인천광역시,0.3271368076334662,0.2945782972930869,0.3596953179738456,1.4476400816597612,2.408975484235479,0.13,0.42289855072463767
167,충청남도 금산군,충청남도,0.32562980168820344,0.3281803336709431,0.3230792697054637,0.0,4.035880994712125,0.11199999999999999,0.0
168,충청남도 청양군,충청남도,0.32562980168820344,0.3281803336709431,0.3230792697054637,0.0,4.035880994712125,0.094,0.0
169,충청남도 홍성군,충청남도,0.3256260162938136,0.32817276288216346,0.3230792697054637,0.0,4.0358277416194355,0.141,0.0
170,충청남도 논산시,충청남도,0.3256260162938136,0.32817276288216346,0.3230792697054637,0.0,4.0358277416194355,0.121,0.0
171,충청남도 공주시,충청남도,0.3256260162938136,0.32817276288216346,0.3230792697054637,0.0,4.0358277416194355,0.132,0.0
172,경상북도 청도군,경상북도,0.3244177666372025,0.15921456779335882,0.48962096548104617,0.513310404146274,2.354305658017925,0.08199999999999999,0.05500667556742323
173,강원도 고성군,강원도,0.30560803891757393,0.16003525084338238,0.4511808269917654,0.5193201176023539,2.354305658017925,0.083,0.05651340996168582
174,경상북도 안동시,경상북도,0.3048276373604377,0.12003430923982925,0.48962096548104617,0.2264004612212052,2.354305658017925,0.11199999999999999,0.028456710716095582
175,경상북도 봉화군,경상북도,0.3022942145228488,0.1149674635646515,0.48962096548104617,0.13238245048960837,2.408975484235479,0.062,0.008775778850372971
176,강원도 양양군,강원도,0.2994415576158805,0.14770228823999557,0.4511808269917654,0.42900806435746897,2.354305658017925,0.111,0.05946640951462552
177,경상북도 김천시,경상북도,0.2991748564486817,0.10872874741631722,0.48962096548104617,0.1436118779583348,2.354305658017925,0.12,0.018532315142484632
178,경상북도 경주시,경상북도,0.2944227843624339,0.0992246032438217,0.48962096548104617,0.07401475015079852,2.354305658017925,0.17800000000000002,0.01367443858434957
179,경상북도 포항시,경상북도,0.2937361941106095,0.09785142274017292,0.48962096548104617,0.06395919782744111,2.354305658017925,0.254,0.016776420793776527
180,전라남도 장성군,전라남도,0.29332946024063894,0.0045621369467612055,0.5820967835345167,0.033407703249923815,1.7274534006339686,0.11,0.0037369207772795215
181,강원도 홍천군,강원도,0.29023011854773595,0.1292794101037065,0.4511808269917654,0.2941006617588705,2.354305658017925,0.11699999999999999,0.04000452028477794
182,강원도 철원군,강원도,0.28914375639440165,0.1271066857970379,0.4511808269917654,0.2781901948596663,2.354305658017925,0.099,0.031752999707345624
183,강원도 강릉시,강원도,0.27649762546890216,0.10181442394603893,0.4511808269917654,0.09297953847255327,2.354305658017925,0.151,0.014713331242914686
184,경상남도 양산시,경상남도,0.26325637478992747,0.10105385898053386,0.4254588905993211,0.08741005886981568,2.354305658017925,0.252,0.02301871403325932
185,대전광역시 동구,대전광역시,0.2580779518823513,0.10150624257882766,0.4146496611858749,0.09072278209213398,2.354305658017925,0.111,0.010541161526535033
186,대전광역시 유성구,대전광역시,0.2528286694209337,0.09100767765599253,0.4146496611858749,0.013843691090464098,2.354305658017925,0.287,0.004000768147484317
187,대구광역시 수성구,대구광역시,0.25243269526897694,0.09898957227089789,0.40587581826705593,0.015379244068939412,2.408975484235479,0.28600000000000003,0.00443246038488531
188,대구광역시 중구,대구광역시,0.2513735924999503,0.09687136673284467,0.40587581826705593,0.05678242504678814,2.354305658017925,0.28600000000000003,0.016709692560431824
189,대구광역시 동구,대구광역시,0.24825123903248011,0.09062665979790428,0.40587581826705593,0.011053566268592907,2.354305658017925,0.17300000000000001,0.0019228746976730211
