전체순위,광역순위,기초순위,지역명,지역유형,순이동률_인구대비,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
19,0,14,전라남도 고흥군,기초자치단체,-3.8684020245842374,0.3086464025746739,0.024587496704938056,389551.6992046276,15843487.601826157,0.068,884938.0,2155.0,5532,55855,0.8322115182849739,6,0.9063265822497462,3,0.38952512812589596,0,0.531639694484916,1,0.853544094976487,4,4.407472246776163,1.7884504573082896,0.8942252286541448,0.32811789272920683,0.7108607439568054,0.5194893183430062
20,0,15,경기도 용인시,기초자치단체,0.5374047974944836,0.021055192744160366,0.010192361858164713,35839.739483237245,3516333.1112039937,0.479,3567052.7,8056.2,224784,1014424,0.912032618746929,10,0.9208474256884747,5,0.9225106580308603,7,0.9241418199787566,13,0.9225106580308603,9,5.572039783061533,2.2522623634889185,0.9699966025856528,0.021849205583328646,1.0,0.5109246027916643
21,0,16,강원도 정선군,기초자치단체,-5.914870093974572,0.3296499771679677,0.04802920519615388,978275.2902155888,20368342.26634106,0.12300000000000001,642234.2,3539.4,3618,31531,0.7035072257254388,4,0.5430955690261864,0,0.8848487767035863,3,0.26848863974045106,0,0.853544094976487,4,4.245699366894168,1.5726236638951638,0.9922150607220183,0.35048553470216426,0.6706957138665425,0.5105906242843534
22,0,17,전라남도 무안군,기초자치단체,0.9247199791612398,0.1225808217339263,0.01721418311144314,141638.447512373,8228008.648183762,0.132,688824.2,2175.0,15356,83717,0.8725797231413549,7,0.7937903914836505,1,0.8354043450756992,2,0.7975364618417853,3,0.853544094976487,4,5.041581335415268,2.063558608511122,0.8887263188962904,0.12996836931117645,0.8682975816039877,0.49913297545758206
23,0,18,경기도 성남시,기초자치단체,0.858491844076607,0.02548048183099303,0.015381498973303839,85221.99866534874,5540552.244827388,0.596,4806706.1,16985.0,199303,867550,0.8725797231413549,7,0.8776160628533628,2,0.9225106580308603,7,0.9191516224023704,9,0.9002908858882063,6,5.44016553813344,2.2012263450283522,0.948016585817286,0.02656189301095885,0.9672582139878376,0.49691005349939826
24,0,19,서울특별시 성동구,기초자치단체,2.1962289003106794,0.0317253802727559,0.011120728123213868,31769.438916488896,2856776.8732851273,0.345,753812.0,2219.0,69847,263868,0.8725797231413549,7,0.9208474256884747,5,0.8354043450756992,2,0.8894616090719089,6,0.9138637505234377,7,5.388571103506483,2.220725117438646,0.9564142500056078,0.03321236347646862,0.9544483287908042,0.4938303461336364
26,0,20,전라북도 고창군,기초자치단체,-5.656742556917688,0.16243871548745947,0.013933721585097219,247110.33274956216,17734697.16905055,0.079,835694.4,1411.0,5710,47122,0.7035072257254388,4,0.5430955690261864,0,0.8354043450756992,2,0.8385482027997461,4,0.853544094976487,4,4.7492054700609305,1.9502120649147465,0.9751060324573733,0.17241481542991768,0.7957063942665941,0.48406060484825586
27,0,21,광주광역시 북구,기초자치단체,-0.03764906996621759,0.016644151818422985,0.002232197174699553,5616.8342219870565,2516280.4996127035,0.133,1039525.8,552.0,98276,413120,0.8322115182849739,6,0.8776160628533628,2,0.8848487767035863,3,0.912032618746929,8,0.9138637505234377,7,5.353075030407473,2.16520329656826,0.9325023032951825,0.017151691656986837,0.9456353507122294,0.4813935211846081
28,0,22,경기도 수원시,기초자치단체,1.9820693476884106,0.009038371227739551,0.004176496696334294,13660.412708465272,3270782.5964414147,0.46,3759954.3,4141.4,303168,1149558,0.9063265822497462,9,0.9156602902421066,4,0.8354043450756992,2,0.8751196573573513,5,0.9138637505234377,7,5.3809668841901175,2.1700560228367705,0.9345922587417768,0.009051957184570197,0.9525603504233697,0.48080615380396996
29,0,23,서울특별시 금천구,기초자치단체,2.2045233054407367,0.03885014594789682,0.009349064834946049,32194.105588601,3443564.266263513,0.23600000000000002,756213.6,1916.0,59514,219602,0.8725797231413549,7,0.8776160628533628,2,0.9002908858882063,4,0.7975364618417853,3,0.853544094976487,4,5.249748829116272,2.201609497059027,0.9481816004150758,0.04079984374345384,0.9199814834694573,0.48039066360645555
30,0,24,인천광역시 동구,기초자치단체,3.024154589371981,0.3217832876398798,0.049346150135235065,422898.5507246377,8570041.423001949,0.13,492400.3,4377.0,10350,57456,0.11751985081849708,0,0.5430955690261864,0,0.8354043450756992,2,0.8894616090719089,6,0.7360125531172114,3,4.027112444974399,1.4353713907745331,0.9056185178648963,0.3421079466827961,0.6164248725323853,0.4792664096075907
31,0,25,경상남도 남해군,기초자치단체,-10.019428254232583,0.26927720475639216,0.027502598151714696,545101.3044684984,19819993.058892626,0.08900000000000001,742417.3,1964.0,3603,37458,0.19512435856877253,1,0.9063265822497462,3,0.698678696268671,1,0.683929467305591,2,0.9138637505234377,7,4.2253324120075,1.9211854965885542,0.827409557091281,0.28619188067585716,0.6656389988197018,0.4759154397477795
32,0,26,광주광역시 동구,기초자치단체,1.1939273725968873,0.19239208880991807,0.03309472804019312,136367.10405859016,4120508.375018948,0.156,434927.9,3575.0,26216,105552,0.6321553931992656,3,0.5430955690261864,0,0.698678696268671,1,0.8751196573573513,5,0.9002908858882063,6,4.540308733513033,1.781937063546704,0.890968531773352,0.20431349664644777,0.7438414357190035,0.4740774661827256
33,0,27,전라남도 여수시,기초자치단체,-2.844370516685726,0.042005173074208466,0.011540066034781636,74436.01205946565,6450224.100548151,0.26899999999999996,1639176.1,3580.0,48095,254127,0.8725797231413549,7,0.8776160628533628,2,0.698678696268671,1,0.9063265822497462,7,0.9002908858882063,6,5.139861565467138,2.0534426554859957,0.8843696150657969,0.04415977263854964,0.8926986332523899,0.46842920294546975
34,0,28,전라북도 김제시,기초자치단체,-3.3231268011527377,0.22392654635675466,0.025348891834977173,366804.7550432277,14470248.14461906,0.10099999999999999,1078221.6,4073.0,11104,74513,0.4005375525471748,2,0.9063265822497462,3,0.698678696268671,1,0.7975364618417853,3,0.5545060397055666,2,4.318541125998878,2.2312702546075758,0.9609557933859342,0.2378959448666797,0.6887808925961447,0.46333841873141224
35,0,29,전라북도 정읍시,기초자치단체,-4.679939167703581,0.17933758845173078,0.018856759211485705,262615.7887460252,13926878.197928367,0.096,1339152.9,3799.0,14466,96156,0.8322115182849739,6,0.7937903914836505,1,0.9002908858882063,4,0.8385482027997461,4,0.22570590999503143,0,4.4936663727783035,1.8062389286533893,0.9031194643266947,0.19041117783634343,0.7322610532484816,0.4613361155424125
36,0,30,대구광역시 달서구,기초자치단체,-3.3918929196136585,0.02456591289691244,0.005247599759634826,10342.99186249905,1970994.8045311302,0.21100000000000002,1018223.8,1224.0,118341,516604,0.8322115182849739,6,0.7937903914836505,1,0.8354043450756992,2,0.9063265822497462,7,0.9002908858882063,6,5.157497300155443,2.065293688498338,0.8894735771731667,0.025587927822974345,0.8970772399442924,0.4613325838836334
37,0,31,전라북도 전주시,기초자치단체,-1.8227848101265824,0.030560745312321436,0.007416771930801948,31791.392405063292,4286419.038049861,0.239,2679106.2,4709.1,148125,625022,0.912032618746929,10,0.5430955690261864,0,0.8848487767035863,3,0.9063265822497462,7,0.9225106580308603,9,5.112374048555212,1.887119687595809,0.9435598437979045,0.0319720918403965,0.8858740224481596,0.45892305714427806
38,0,32,충청남도 천안시,기초자치단체,0.3786555888462033,0.026438961549298833,0.008358970333635835,34860.82262620321,4170468.5188229494,0.312,2663740.8,5689.6,163209,638715,0.8322115182849739,6,0.8776160628533628,2,0.698678696268671,1,0.9208474256884747,11,0.9002908858882063,6,5.076721354635161,1.9668513406924715,0.8470767656514723,0.02758262074861978,0.8770221584945579,0.45230238962158886
39,0,33,강원도 평창군,기초자치단체,-3.2048072108162238,0.3812357382185803,0.05337066134386285,909864.7971957937,17048033.02574065,0.115,631834.2,3634.0,3994,37062,0.6321553931992656,3,0.5430955690261864,0,0.8848487767035863,3,0.26848863974045106,0,0.22570590999503143,0,3.5542942886645204,1.0,1.0,0.40542150900298873,0.4990334068598841,0.4522274579314364
41,0,34,강원도 인제군,기초자치단체,-0.3797721367179692,0.2794997029867922,0.02611990962035687,590045.97241655,22589893.34161748,0.081,654451.8,2952.0,5003,28971,0.6321553931992656,3,0.5430955690261864,0,0.698678696268671,1,0.7975364618417853,3,0.37321868159851357,1,3.9503238641639884,1.811278124459133,0.9056390622295665,0.297078274297626,0.597359775458707,0.4472190248781665
42,0,35,전라북도 무주군,기초자치단체,-4.659357870007831,0.3071459332022492,0.025886833597994846,729444.0093970243,28178185.896537222,0.07200000000000001,602985.0,1863.0,2554,21399,0.7702418671415088,5,0.5430955690261864,0,0.38952512812589596,0,0.531639694484916,1,0.7360125531172114,3,3.8233073003857587,1.3516441151533924,0.8527924884900406,0.32651997607151084,0.5658240563082798,0.4461720161898953
43,0,36,전라북도 임실군,기초자치단체,-2.9069767441860463,0.4581455800056789,0.0447477159788431,1056087.5512995897,23600926.39809621,0.077,555377.0,3088.0,2924,23532,0.19512435856877253,1,0.9063265822497462,3,0.38952512812589596,0,0.531639694484916,1,0.22570590999503143,0,3.1132951941422893,1.3709505944546687,0.8649735207179273,0.4873262246812378,0.38954198954577934,0.4384341071135086
44,0,37,경상남도 진주시,기초자치단체,-0.8954771515560638,0.04123986697398525,0.007999387872053553,55684.90225522476,6961145.420859519,0.19,2299433.4,4042.0,72587,330324,0.9174227454579736,11,0.7937903914836505,1,0.8848487767035863,3,0.912032618746929,8,0.5545060397055666,2,4.877229923304869,1.8915107774877753,0.8146293512071627,0.0433447640897201,0.8274923525841015,0.4354185583369108
45,0,38,강원도 원주시,기초자치단체,-0.08155973279478018,0.009769270682643997,0.0018652576985948514,9418.207239397234,5049279.38187427,0.19,1751367.8,727.5,77244,346855,0.8322115182849739,6,0.5430955690261864,0,0.9156602902421066,6,0.8751196573573513,5,0.853544094976487,4,5.010332925012422,1.9814035902506322,0.9907017951253161,0.009830324564509054,0.8605392147812007,0.43518476967285485
46,0,39,충청남도 보령시,기초자치단체,-5.3953147877013174,0.059793772892480265,0.008934550498366532,93660.32210834553,10482936.116984181,0.145,946997.0,1279.4,13660,90337,0.8982033555247506,8,0.7937903914836505,1,0.698678696268671,1,0.683929467305591,2,0.9002908858882063,6,4.777599131001539,1.8638263900908156,0.8027063345306698,0.06310364479554721,0.8027559828433947,0.43292981381947093
47,0,40,경상북도 영주시,기초자치단체,-4.125894552358697,0.052718012691007905,0.006225220394868364,79012.70629472761,12692354.853791228,0.115,1194502.9,1082.0,13694,94112,0.6321553931992656,3,0.7937903914836505,1,0.9082645440486192,5,0.683929467305591,2,0.853544094976487,4,4.797317807886806,2.1492553971685,0.925633916873193,0.055568352639917266,0.8076517431897188,0.431610047914818
48,0,41,대전광역시 서구,기초자치단체,-1.6902443505419806,0.027493167743558075,0.004682931519916772,11226.262255106642,2397272.3511673645,0.168,1083569.5,1344.3,119746,452001,0.8322115182849739,6,0.5430955690261864,0,0.8354043450756992,2,0.8894616090719089,6,0.853544094976487,4,4.899247692471581,1.8910611120726528,0.9455305560363264,0.028705291873676448,0.8329589324072866,0.4308321121404815
49,0,42,경기도 안양시,기초자치단체,0.8328375966686495,0.021707426098515673,0.0086901195607987,37306.56083707513,4292985.910730821,0.396,2234662.3,4578.0,122713,520538,0.9208474256884747,14,0.9156602902421066,4,0.38952512812589596,0,0.8751196573573513,5,0.9241418199787566,16,4.912705566935975,1.77482249108678,0.88741124554339,0.022543797929419043,0.8363002584268744,0.42942202817814673
50,0,43,경기도 포천시,기초자치단체,-3.2213978914486527,0.015899327273288657,0.003942492950987103,45115.18937914877,11443315.16632212,0.24600000000000002,1522247.0,1155.4,25610,133025,0.6321553931992656,3,0.8776160628533628,2,0.8354043450756992,2,0.8385482027997461,4,0.7360125531172114,3,4.897778222826801,2.270942421748537,0.9780416657815159,0.01635849482831202,0.832594091943654,0.424476293385983
51,0,44,경상남도 창원시,기초자치단체,-2.139415322064449,0.025298184356207124,0.007993720500626968,33089.760199091594,4139469.2492058338,0.312,3991354.9,6462.0,195287,964219,0.9241418199787566,17,0.8776160628533628,2,0.38952512812589596,0,0.9191516224023704,9,0.9002908858882063,6,4.855545641071356,1.6896402436455298,0.8448201218227649,0.026367756311490215,0.8221085710192921,0.4242381636653912
52,0,45,경기도 이천시,기초자치단체,-1.5854609854314687,0.008181182176294564,0.003606270639456975,26923.32019143598,7465695.973247875,0.439,1553857.7,1277.0,47431,208133,0.7035072257254388,4,0.7937903914836505,1,0.8848487767035863,3,0.8385482027997461,4,0.7360125531172114,3,4.906882537909605,2.2062389286533897,0.9501753880799721,0.008139098389002022,0.8348545146394656,0.4214968065142338
53,0,46,충청북도 영동군,기초자치단체,-4.84478736766553,0.180559050792556,0.016226722155938657,292517.4950654943,18026899.84177974,0.08199999999999999,751974.1,1630.2,5573,41714,0.8982033555247506,8,0.8776160628533628,2,0.38952512812589596,0,0.8894616090719089,6,0.22570590999503143,0,4.167371572713864,1.4056390622295665,0.886859507142915,0.1917119674805858,0.6512484603315205,0.42148021390605317
54,0,47,서울특별시 은평구,기초자치단체,2.54514813183446,0.02918176056782529,0.005359721370587144,13721.584924449891,2560130.2709037517,0.18100000000000002,1131582.7,1433.0,104434,442002,0.7702418671415088,5,0.8776160628533628,2,0.38952512812589596,0,0.8751196573573513,5,0.9002908858882063,6,4.766393436720799,1.9071996707089482,0.9535998353544741,0.03050354957326696,0.7999738289477818,0.4152386892605244
55,0,48,서울특별시 서대문구,기초자치단체,1.474155157029571,0.04491252873559297,0.011575964365757772,34673.43630217039,2995295.701214837,0.252,878984.5,2759.0,79571,293455,0.6321553931992656,3,0.8776160628533628,2,0.8354043450756992,2,0.7975364618417853,3,0.5545060397055666,2,4.6845362370287615,2.292481250360578,0.9873179343530822,0.04725594516066228,0.7796502933147782,0.4134531192377202
56,0,49,강원도 태백시,기초자치단체,-7.11139081183134,0.12455138820269931,0.01737586925362878,305831.76001678203,17600947.35708903,0.131,653980.8,1457.9,4767,37156,0.4005375525471748,2,0.5430955690261864,0,0.9082645440486192,5,0.683929467305591,2,0.853544094976487,4,4.3315279918039575,1.884313527799799,0.9421567638998996,0.1320669133024218,0.6920052764126394,0.4120360948575306
57,0,50,충청남도 논산시,기초자치단체,-4.03991823974991,0.019853034434379753,0.0024262214057969647,26872.67043405074,11075934.937283108,0.121,1142615.6,447.0,16634,103162,0.7035072257254388,4,0.5430955690261864,0,0.8354043450756992,2,0.8751196573573513,5,0.853544094976487,4,4.777128174150862,1.9329145639793976,0.9664572819896988,0.020568973661445503,0.802639053503369,0.4116040135824072
58,0,51,강원도 영월군,기초자치단체,-8.671140939597317,0.19281489040143815,0.024455704275851503,406442.95302013424,16619556.257125318,0.115,568538.4,1514.0,3725,34209,0.8982033555247506,8,0.5430955690261864,0,0.9002908858882063,4,0.26848863974045106,0,0.5545060397055666,2,4.034500019658786,1.3787834934861753,0.8699155297736259,0.20476375689061296,0.6182590622909462,0.4115114095907796
59,0,52,충청남도 서천군,기초자치단체,-4.734576757532281,0.08784651963990751,0.008906592007414324,122130.55954088953,13712378.364162356,0.09699999999999999,625668.4,681.0,5576,45628,0.7035072257254388,4,0.9063265822497462,3,0.8354043450756992,2,0.531639694484916,1,0.5545060397055666,2,4.474015091179249,2.188721875540867,0.942631203937882,0.09297826412843188,0.727382025828595,0.41018014497851346
60,0,53,전라북도 남원시,기초자치단체,-6.019549017710249,0.1542116006959131,0.01433944591334499,225007.2582986548,15691489.033704717,0.086,1119666.2,2325.0,10333,71355,0.4005375525471748,2,0.8776160628533628,2,0.38952512812589596,0,0.7975364618417853,3,0.7360125531172114,3,4.186703055712765,1.9709505944546688,0.9854752972273344,0.1636533944960502,0.6560480880373921,0.40985074126672116
61,0,54,경기도 안성시,기초자치단체,1.3043367929555663,0.015276916626940374,0.004556684746894109,35684.015530235745,7831135.466318665,0.29600000000000004,1416198.2,1406.2,39407,180842,0.9063265822497462,9,0.7937903914836505,1,0.8848487767035863,3,0.531639694484916,1,0.853544094976487,4,4.778252789788592,1.8763576394898522,0.8081032498902061,0.015695662012124603,0.8029182734873512,0.4093069677497379
62,0,55,울산광역시 남구,기초자치단체,-2.372143956434237,0.031135208720437013,0.008380619474902644,19429.97513910264,2318441.398907251,0.265,686993.6,1313.0,67576,296317,0.7035072257254388,4,0.5430955690261864,0,0.8354043450756992,2,0.7975364618417853,3,0.853544094976487,4,4.7081195748637015,1.9500637564362102,0.9750318782181051,0.03258386350727251,0.7855055731024666,0.40904471830486955
63,0,56,충청남도 청양군,기초자치단체,-6.726457399103139,0.18140419738543162,0.018696569307531538,422165.27866752085,22579825.834542815,0.094,622300.0,1318.0,3122,27560,0.7702418671415088,5,0.9063265822497462,3,0.38952512812589596,0,0.7975364618417853,3,0.22570590999503143,0,4.060642687671775,1.5394847569315018,0.9713067383178076,0.1926120017257158,0.6247497735161367,0.40868088762092625
64,0,57,경상북도 영천시,기초자치단체,-2.853140666470068,0.04483682810442031,0.005869720510017309,77705.69153641994,13238397.19519981,0.128,1223400.0,1054.0,13564,92413,0.7035072257254388,4,0.7937903914836505,1,0.698678696268671,1,0.683929467305591,2,0.853544094976487,4,4.63139434928252,2.084962500721156,0.8979444735226818,0.04717532818721922,0.7664562058883928,0.40681576703780603
65,0,58,충청북도 제천시,기초자치단체,-4.460531449130868,0.173322455727189,0.026305683778023198,272790.32467813947,10370014.59380574,0.139,1279037.6,6293.0,23069,123340,0.8322115182849739,6,0.8776160628533628,2,0.9002908858882063,4,0.26848863974045106,0,0.22570590999503143,0,4.02493285247633,1.4591479170272446,0.920619835714305,0.18400539511565694,0.615883722505673,0.399944558810665
66,0,59,전라북도 군산시,기초자치단체,-2.1505604619565215,0.04191285244260908,0.006805771923706335,50889.52105978261,7477406.182614013,0.159,1858643.9,2397.1,47104,248568,0.8725797231413549,7,0.8776160628533628,2,0.38952512812589596,0,0.7975364618417853,3,0.7360125531172114,3,4.58800657825953,1.8294732983598407,0.9147366491799204,0.0440614562864849,0.7556838741479985,0.39987266521724174
67,0,60,경기도 동두천시,기초자치단체,-4.523764077113953,0.08645069542306245,0.012551367752490723,118788.57288286569,9464193.48276151,0.139,790856.4,1867.0,15717,83563,0.7035072257254388,4,0.5430955690261864,0,0.8354043450756992,2,0.531639694484916,1,0.8725797231413549,5,4.378306121379306,1.7841591278514217,0.8920795639257109,0.0914917887572566,0.7036193676208233,0.39755557818903997
68,0,61,경기도 부천시,기초자치단체,-1.173586480283747,0.0055272837971853525,0.0017237446854710293,5905.603078563646,3426031.2030780157,0.311,2576077.4,1019.0,172548,751913,0.8322115182849739,6,0.7937903914836505,1,0.38952512812589596,0,0.9063265822497462,7,0.9002908858882063,6,4.716332691899726,1.7883763717345071,0.8941881858672536,0.005312843814436394,0.7875447288195895,0.39642878631701295
69,0,62,경기도 오산시,기초자치단체,4.865533344408143,0.037474343287652215,0.01294483714745189,47510.93637521457,3670261.420366096,0.33899999999999997,820479.6,2574.0,54177,223548,0.6321553931992656,3,0.5430955690261864,0,0.8848487767035863,3,0.683929467305591,2,0.853544094976487,4,4.577147259724739,1.9591479170272446,0.9795739585136223,0.03933469021955704,0.7529877185499292,0.3961612043847431
70,0,63,인천광역시 남동구,기초자치단체,-2.453393665158371,0.03732573334576506,0.007454093074432641,17538.46153846154,2352863.2341093295,0.196,1118525.3,1938.0,110500,475389,0.7702418671415088,5,0.7937903914836505,1,0.38952512812589596,0,0.8385482027997461,4,0.8725797231413549,5,4.577487912200628,1.8256051990169437,0.9128025995084719,0.039176428874137526,0.7530722958718782,0.39612436237300785
71,0,64,서울특별시 송파구,기초자치단체,1.6930748813641114,0.015711520504928432,0.005922512677080407,12781.84401726588,2158179.258396604,0.374,1330580.1,1907.0,149196,616529,0.7702418671415088,5,0.5430955690261864,0,0.8354043450756992,2,0.7975364618417853,3,0.7360125531172114,3,4.643302367628177,1.9220231428515733,0.9610115714257866,0.016158491036761178,0.7694127330610414,0.3927856120489013
72,0,65,광주광역시 광산구,기초자치단체,-1.811352759435391,0.007454327329239155,0.0015413290783135847,3588.376648290624,2328105.463511255,0.20600000000000002,902690.3,355.4,99042,387736,0.7702418671415088,5,0.5430955690261864,0,0.698678696268671,1,0.8751196573573513,5,0.8725797231413549,5,4.671311718456621,1.8231924110430977,0.9115962055215489,0.0073650382920871305,0.7763669049819084,0.39186597163699777
73,0,66,경기도 구리시,기초자치단체,-0.4511874659130348,0.02765022590298972,0.007962235686643785,40559.76994397343,5094017.753331545,0.284,911299.4,1636.1000000000001,40338,178896,0.9063265822497462,9,0.7937903914836505,1,0.38952512812589596,0,0.9063265822497462,7,0.7360125531172114,3,4.569552860431243,1.675143246409987,0.8375716232049935,0.028872550102198198,0.7511021783013831,0.3899873642017907
74,0,67,전라남도 순천시,기초자치단체,-1.9643866591294517,0.021370900053948448,0.004255375961071779,27504.946297343133,6463576.085628779,0.19699999999999998,1693250.1,1557.0,56608,261968,0.6321553931992656,3,0.8776160628533628,2,0.698678696268671,1,0.683929467305591,2,0.7360125531172114,3,4.589347966130036,2.2312702546075758,0.9609557933859342,0.022185416357462306,0.7560169144216271,0.3891011653895447
75,0,68,강원도 삼척시,기초자치단체,-4.907913377858733,0.08737506183999426,0.012326297873325686,133272.61687917425,10812055.513243632,0.135,638830.3,1317.0,9882,59085,0.8322115182849739,6,0.5430955690261864,0,0.698678696268671,1,0.7975364618417853,3,0.5545060397055666,2,4.290815264383994,1.7295739585136223,0.8647869792568111,0.09247618772105763,0.6818971054814406,0.3871866466012491
76,0,69,서울특별시 용산구,기초자치단체,-1.9127673484636218,0.0547197907389705,0.02345399973666823,94087.97982628187,4011596.353827178,0.41700000000000004,800080.8,5037.0,53535,199442,0.8322115182849739,6,0.5430955690261864,0,0.8848487767035863,3,0.683929467305591,2,0.5545060397055666,2,4.41555497984682,1.8339272176418302,0.9169636088209151,0.057700135231840886,0.7128675278950731,0.385283831563457
