전체순위,광역순위,기초순위,지역명,지역유형,순이동률_인구대비,행정적_강도,집중도지수,재정자립도,청년1인당_정책예산_원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지_점수,복지_정책수,문화_점수,문화_정책수,참여권리_점수,참여권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
11,0,11,강원도 정선군,기초자치단체,-5.914870093974572,2.19203978662276,0.9782752902155888,0.12300000000000001,0.9782752902155888,3618,31531,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.5986874119725695,0.6563455257643269,0.6275164688684483
12,0,12,강원도 평창군,기초자치단체,-3.2048072108162238,2.1873838493341706,0.9098647971957937,0.115,0.9098647971957937,3994,37062,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.5974157876787848,0.6563455257643269,0.6268806567215559
13,0,13,강원도 인제군,기초자치단체,-0.3797721367179692,2.114388493240765,0.5900459724165501,0.081,0.5900459724165501,5003,28971,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.5774793790915541,0.6563455257643269,0.6169124524279406
14,0,14,인천광역시 옹진군,기초자치단체,-4.491017964071856,2.0666198479687794,0.6001330671989354,0.087,0.6001330671989354,3006,18061,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.5644328610557743,0.6563455257643269,0.6103891934100506
15,0,15,전라북도 정읍시,기초자치단체,-4.679939167703581,1.3179033975851124,0.26261578874602515,0.096,0.26261578874602515,14466,96156,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.359944276169232,0.8501394502452131,0.6050418632072225
16,0,16,충청북도 청주시,기초자치단체,1.3639315869235766,1.273929037140451,0.7853355956438774,0.305,0.7853355956438774,198617,823430,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.34793404888758006,0.8501394502452131,0.5990367495663966
17,0,17,경상북도 상주시,기초자치단체,-5.763185469786937,1.205179948132766,0.20101292350681105,0.086,0.20101292350681105,11452,87338,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.329157375934533,0.8501394502452131,0.589648413089873
18,0,18,전라북도 장수군,기초자치단체,-5.951859956236324,1.9088823585859478,0.4021881838074398,0.07,0.4021881838074398,2285,19091,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.5213517774614144,0.6563455257643269,0.5888486516128706
19,0,19,전라남도 고흥군,기초자치단체,-3.8684020245842374,1.9063821768809912,0.3895516992046276,0.068,0.3895516992046276,5532,55855,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.5206689306793731,0.6563606673418863,0.5885147990106296
21,0,20,충청북도 제천시,기초자치단체,-4.460531449130868,1.0860403659906221,0.2727903246781395,0.139,0.2727903246781395,23069,123340,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.2966181088411804,0.8501394502452131,0.5733787795431967
22,4,21,제주특별자치도,기초자치단체,-3.462763065931506,1.0579508473279247,0.6261939892832181,0.33299999999999996,0.6261939892832181,128770,637092,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.2889463314700064,0.8501394502452131,0.5695428908576098
23,0,22,전라남도 강진군,기초자치단체,-5.794606999426277,0.9954982884225511,0.12966150315547906,0.076,0.12966150315547906,3486,29717,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.27188935965302674,0.8501394502452131,0.5610144049491199
24,0,23,전라남도 장흥군,기초자치단체,-6.273620559334845,1.6289325501994896,0.30738221214411693,0.075,0.30738221214411693,3969,32129,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.4448922043788803,0.6563606673418863,0.5506264358603833
25,0,24,충청북도 괴산군,기초자치단체,-6.209071064758671,0.8992906488642101,0.1355808877031288,0.09300000000000001,0.1355808877031288,4123,34094,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.24561323862152223,0.8501394502452131,0.5478763444333676
26,0,25,강원도 동해시,기초자치단체,-3.519882179675994,0.8729338378217592,0.2174521354933726,0.156,0.2174521354933726,13580,83342,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.23841469638376195,0.8501394502452131,0.5442770733144875
27,0,26,충청북도 단양군,기초자치단체,-3.579490486939697,0.8553250470199247,0.15414382457271847,0.114,0.15414382457271847,3101,25340,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.23360540347883765,0.8501394502452131,0.5418724268620254
28,0,27,경상남도 함양군,기초자치단체,-8.382229673093043,0.9588561319902978,0.15926236378876782,0.099,0.15926236378876782,3579,33901,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,1.0,3,0.47293881926432113,0,0.5,0,4.574157231031926,1.584962500721156,1.0,0.2618816955871669,0.8094100203263496,0.5356458579567582
29,0,28,충청북도 영동군,기초자치단체,-4.84478736766553,1.5189192703975851,0.29251749506549435,0.08199999999999999,0.29251749506549435,5573,41714,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.4148455025949262,0.6563606673418863,0.5356030849684063
31,0,29,강원도 영월군,기초자치단체,-8.671140939597317,1.5116677499121252,0.4064429530201342,0.115,0.4064429530201342,3725,34209,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.41286497557219604,0.6563455257643269,0.5346052506682615
32,0,30,전라남도 곡성군,기초자치단체,-5.827193569993302,1.5013903433316143,0.3034494306764903,0.087,0.3034494306764903,2986,24509,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.41005802198265573,0.6563606673418863,0.533209344662271
33,0,31,전라남도 무안군,기초자치단체,0.9247199791612398,0.7290057778229041,0.141638447512373,0.132,0.141638447512373,15356,83717,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.1991052284275691,0.8501394502452131,0.5246223393363911
34,0,32,전라북도 고창군,기초자치단체,-5.656742556917688,1.4177879156574908,0.24711033274956218,0.079,0.24711033274956218,5710,47122,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.38722462207618835,0.6563455257643269,0.5217850739202576
35,0,33,강원도 횡성군,기초자치단체,-4.909801004277478,0.6565767291481253,0.10117165705783894,0.109,0.10117165705783894,5377,42517,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.17932348907805376,0.8501394502452131,0.5147314696616334
36,0,34,전라남도 해남군,기초자치단체,-6.0962123306607685,1.3469060989501405,0.2191042300248825,0.077,0.2191042300248825,7234,58465,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.3678654609608611,0.6563606673418863,0.5121130641513737
37,0,35,전라북도 남원시,기초자치단체,-6.019549017710249,1.2854689542342694,0.22500725829865478,0.086,0.22500725829865478,10333,71355,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.351085817911773,0.6563606673418863,0.5037232426268297
38,0,36,경기도 가평군,기초자치단체,0.890571078704219,0.0,0.0,0.205,0.0,8983,56116,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,1.0,3,0.5,0,5.244464259049314,2.0,1.0,0.0,1.0,0.5
39,11,37,세종특별자치시,기초자치단체,-5.395039322444041,0.5402613233699086,0.40981246218995765,0.5720000000000001,0.40981246218995765,82650,371001,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.14755555781929333,0.8501394502452131,0.4988475040322532
40,0,38,충청북도 음성군,기초자치단체,-2.737068965517241,0.5296871022029594,0.16063218390804598,0.23,0.16063218390804598,13920,84534,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.14466753856768114,0.8501394502452131,0.4974034944064471
41,0,39,경상북도 영주시,기초자치단체,-4.125894552358697,0.5229915249198602,0.07901270629472762,0.115,0.07901270629472762,13694,94112,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.1428388501197142,0.8501394502452131,0.49648915018246365
42,0,40,강원도 태백시,기초자치단체,-7.11139081183134,1.204350809247383,0.3058317600167821,0.131,0.3058317600167821,4767,37156,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.3289309224657204,0.6563455257643269,0.49263822411502367
43,0,41,충청북도 보은군,기초자치단체,-6.267896913776647,1.2033289200412745,0.2424435252943048,0.10400000000000001,0.2424435252943048,3143,28784,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.328651825248662,0.6563606673418863,0.4925062462952741
44,0,42,경상남도 합천군,기초자치단체,-5.81787521079258,1.2016675656634217,0.18837830241708825,0.081,0.18837830241708825,3558,37571,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.3281980780316106,0.6563455257643269,0.49227180189796876
45,0,43,경상북도 영천시,기초자치단체,-2.853140666470068,0.4744162014689078,0.07770569153641993,0.128,0.07770569153641993,13564,92413,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.12957201305769786,0.8501394502452131,0.48985573165145546
47,0,44,전라남도 보성군,기초자치단체,-5.756809884863802,1.1022090911873224,0.16287559674248805,0.081,0.16287559674248805,3561,34082,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.30103409266683073,0.6563455257643269,0.4786898092155788
49,0,45,서울특별시 노원구,기초자치단체,-1.1643315252919662,0.2800683017676021,0.053331330942242794,0.165,0.053331330942242794,113198,476548,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.0764919358599462,0.8501394502452131,0.46331569305257964
50,0,46,경상남도 진주시,기초자치단체,-0.8954771515560638,0.2570257575959657,0.055684902255224766,0.19,0.055684902255224766,72587,330324,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.07019858241829413,0.8501394502452131,0.4601690163317536
51,0,47,전라남도 여수시,기초자치단체,-2.844370516685726,0.24428943249380444,0.07443601205946564,0.26899999999999996,0.07443601205946564,48095,254127,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.06672005180037956,0.8501394502452131,0.4584297510227963
52,0,48,충청북도 증평군,기초자치단체,-1.4953023686648141,0.211879019746724,0.03705174010850867,0.157,0.03705174010850867,7557,35798,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.05786815675407324,0.8501394502452131,0.45400380349964314
53,0,49,전라북도 순창군,기초자치단체,-3.403565640194489,0.9165668207765346,0.12155591572123177,0.081,0.12155591572123177,3085,24317,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.2503316870338652,0.6563455257643269,0.45333860639909607
55,0,50,경상남도 창녕군,기초자치단체,-6.597165662159961,0.8919669727606717,0.1886300700439811,0.131,0.1886300700439811,6139,52573,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.24361300453849585,0.6563606673418863,0.44998683594019107
56,0,51,경상남도 김해시,기초자치단체,-1.7078437421127906,0.1381139218026444,0.04176598708133524,0.282,0.04176598708133524,106977,508835,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.03772151714855579,0.8501394502452131,0.4439304836968844
57,0,52,경기도 성남시,기초자치단체,0.858491844076607,0.1336475751908054,0.08522199866534874,0.596,0.08522199866534874,199303,867550,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.03650167364465021,0.8501394502452131,0.44332056194493163
58,0,53,전라남도 순천시,기초자치단체,-1.9643866591294517,0.13069401070647763,0.02750494629734313,0.19699999999999998,0.02750494629734313,56608,261968,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.03569499947385853,0.8501394502452131,0.44291722485953583
59,0,54,서울특별시 서대문구,기초자치단체,1.474155157029571,0.1289146277967617,0.03467343630217039,0.252,0.03467343630217039,79571,293455,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.03520901643850161,0.8501394502452131,0.44267423334185735
60,0,55,서울특별시 금천구,기초자치단체,2.2045233054407367,0.12787918790931824,0.032194105588601,0.23600000000000002,0.032194105588601,59514,219602,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.03492621827477769,0.8501394502452131,0.4425328342599954
61,0,56,전라남도 나주시,기초자치단체,0.47004700470047006,0.12652860080100484,0.0205020502050205,0.152,0.0205020502050205,19998,107659,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.03455734746072854,0.8501394502452131,0.44234839885297084
62,0,57,경기도 안산시,기초자치단체,-2.369864367418534,0.12505125925873675,0.049552832472762307,0.37200000000000005,0.049552832472762307,161908,608837,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.034153857619924725,0.8501394502452131,0.4421466539325689
63,0,58,전라남도 목포시,기초자치단체,-3.0157693852952994,0.10470114134317214,0.02064081960626758,0.187,0.02064081960626758,39824,205966,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.02859585657333939,0.8501394502452131,0.43936765340927625
64,0,59,서울특별시 성동구,기초자치단체,2.1962289003106794,0.08808901547197438,0.031769438916488896,0.345,0.031769438916488896,69847,263868,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.024058771660061984,0.8501394502452131,0.43709911095263754
65,0,60,경기도 용인시,기초자치단체,0.5374047974944836,0.0721550693551335,0.03583973948323724,0.479,0.03583973948323724,224784,1014424,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.019706910429523314,0.8501394502452131,0.4349231803373682
66,0,61,경상남도 거제시,기초자치단체,-3.291160175308029,0.07030578927835081,0.012017971829433005,0.165,0.012017971829433005,36279,222916,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.019201837159440377,0.8501394502452131,0.4346706437023267
67,0,62,경상남도 함안군,기초자치단체,-7.166257166257166,0.7750252180668932,0.17676767676767677,0.151,0.17676767676767677,7326,55775,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.21167400557670465,0.6563606673418863,0.43401733645929547
68,0,63,경상북도 구미시,기초자치단체,-1.2849515880915754,0.06358109909606333,0.018118269839833497,0.276,0.018118269839833497,88408,390696,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.017365197429577713,0.8501394502452131,0.4337523238373954
69,0,64,서울특별시 성북구,기초자치단체,0.18243491015768243,0.05308410749118116,0.011285295196186285,0.207,0.011285295196186285,109080,407265,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.01449827102806974,0.8501394502452131,0.43231886063664143
70,0,65,대구광역시 달서구,기초자치단체,-3.3918929196136585,0.047855364313128444,0.010342991862499049,0.21100000000000002,0.010342991862499049,118341,516604,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.013070202641610141,0.8501394502452131,0.43160482644341164
71,0,66,부산광역시 수영구,기초자치단체,-0.5950071142154961,0.04687272444216101,0.009597723451041262,0.2,0.009597723451041262,38655,165447,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.012801825158299526,0.8501394502452131,0.4314706377017563
72,0,67,경상남도 고성군,기초자치단체,-0.5853658536585366,0.7547786520899712,0.10595121951219512,0.094,0.10595121951219512,5125,44969,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.20614428651775887,0.6563606673418863,0.43125247692982255
73,0,68,서울특별시 관악구,기초자치단체,1.3356759954820088,0.04285378909594818,0.008713268910124245,0.19899999999999998,0.008713268910124245,167331,461910,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.011704178110106,0.8501394502452131,0.43092181417765957
74,0,69,광주광역시 북구,기초자치단체,-0.03764906996621759,0.04136441019159364,0.005616834221987057,0.133,0.005616834221987057,98276,413120,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.011297400638667698,0.8501394502452131,0.4307184254419404
75,0,70,부산광역시 남구,기초자치단체,-2.958274124790079,0.040774342826377825,0.00815693801096204,0.196,0.00815693801096204,54187,244798,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.011136242111378921,0.8501394502452131,0.430637846178296
76,0,71,인천광역시 부평구,기초자치단체,1.8194295208083144,0.038004307405868465,0.006546334504149022,0.16899999999999998,0.006546334504149022,110749,469557,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.010379693189640531,0.8501394502452131,0.4302595717174268
77,0,72,경기도 수원시,기초자치단체,1.9820693476884106,0.029264146569027993,0.013660412708465275,0.46,0.013660412708465275,303168,1149558,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.007992590408219832,0.8501394502452131,0.4290660203267165
78,0,73,경기도 시흥시,기초자치단체,-0.13729001449646117,0.02459485549172436,0.009959921548563145,0.4,0.009959921548563145,117270,501750,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.0067173189428581465,0.8501394502452131,0.4284283845940356
79,0,74,서울특별시 강동구,기초자치단체,3.0061290008755717,0.023473722223127325,0.006080358011479716,0.256,0.006080358011479716,102790,436034,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.006411116300392963,0.8501394502452131,0.428275283272803
81,0,85,충청남도 보령시,기초자치단체,-5.3953147877013174,0.0,0.0,0.145,0.0,13660,90337,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.0,0.8501394502452131,0.42506972512260655
82,0,84,충청남도 예산군,기초자치단체,-2.9819063984635603,0.0,0.0,0.121,0.0,9893,73573,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.0,0.8501394502452131,0.42506972512260655
83,0,83,충청남도 서천군,기초자치단체,-4.734576757532281,0.0,0.0,0.09699999999999999,0.0,5576,45628,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.0,0.8501394502452131,0.42506972512260655
