전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,지역명_정제,지역명_이동,전입,전출,순이동,순이동률_인구대비
18,0,12,경기도 군포시,기초자치단체,0.6127013461859177,0.0409343688593099,164260.20883044798,4012770.0367142535,0.327,1008814.4,9706.3,59091,251401,0.9127240439706722,10,0.8248174548536201,2,0.9237879193859824,7,0.9225136420632242,9,0.9129691992407124,7,5.437819998369556,2.184952306354655,0.9410077388553448,0.4257426120454111,0.9703193861750362,0.6980309991102237,경기도 군포시,경기도 군포시,9599,10782,-1183,-2.001963040682326
19,0,13,경상북도 의성군,기초자치단체,0.870276943419213,0.0362700376392509,597552.5282844609,16475100.859498331,0.093,751396.4,2588.0,4331,45608,0.2572968193775546,2,0.5432297489459876,1,0.4003921275470905,1,0.6361588339302598,3,0.7623336548903945,4,3.5116178176242756,2.1180782093497097,0.9122066329329886,0.807656383785604,0.5612537409745333,0.6844550623800687,경상북도 의성군,경상북도 의성군,912,1118,-206,-4.7553093259464445
20,0,14,강원도 정선군,기초자치단체,0.8666581403853207,0.0480292051961538,978275.2902155888,20368342.26634106,0.123,642234.2,3539.4,3618,31531,0.524313898941421,4,0.2149327983540657,0,0.8279175339495529,3,0.1753684665986259,0,0.7623336548903945,4,3.4970814134560784,1.5726236638951638,0.9922150607220184,0.8022906941368021,0.5581666592499875,0.6802286766933948,강원도 정선군,강원도 정선군,634,848,-214,-5.913235700469743
21,0,15,인천광역시 동구,기초자치단체,0.8587541801043108,0.049346150135235,422898.5507246377,8570041.423001949,0.13,492400.3,4377.0,10350,57456,0.1309774874658701,0,0.2149327983540657,0,0.6624810635898675,2,0.8936231482820686,6,0.5988651786822526,3,3.406498194239021,1.4353713907745331,0.9056185178648964,0.7905712948030559,0.5389295908966399,0.6647504428498479,인천광역시 동구,인천광역시 동구,1650,1857,-207,-1.9998067819534344
22,0,16,경상남도 남해군,기초자치단체,0.7995130063752864,0.0275025981517146,545101.3044684984,19819993.058892623,0.089,742417.3,1964.0,3603,37458,0.1779794415136914,1,0.9056472060376516,3,0.4003921275470905,1,0.4489529589450576,2,0.9129691992407124,7,3.673350490375484,1.9211854965885544,0.827409557091281,0.7027329267891969,0.5956007481528643,0.6491668374710307,경상남도 남해군,경상남도 남해군,788,1149,-361,-10.016648168701444
23,0,17,서울특별시 노원구,기초자치단체,0.5273175250215394,0.0201455740966247,53331.3309422428,2647297.648925187,0.165,1261564.4,6037.0,113198,476548,0.9241307834533734,17,0.9241415799144148,7,0.9221724593411424,6,0.9241126099494732,12,0.9229967317818376,9,5.57261481212261,2.217582150175013,0.9550606476823688,0.2991418876881948,0.9989456269761134,0.6490437573321541,서울특별시 노원구,서울특별시 노원구,19856,21174,-1318,-1.164321239586922
24,0,18,전라북도 임실군,기초자치단체,0.9475215186105947,0.0447477159788431,1056087.5512995897,23600926.39809621,0.077,555377.0,3088.0,2924,23532,0.1779794415136914,1,0.9056472060376516,3,0.2025192964419317,0,0.2810819827382831,1,0.1449965630000739,0,2.5771980104495595,1.3709505944546687,0.8649735207179273,0.9221888448366006,0.3628119340183393,0.6425003894274699,전라북도 임실군,전라북도 임실군,575,660,-85,-2.905982905982906
26,0,20,강원도 평창군,기초자치단체,0.9085383352285704,0.0533706613438628,909864.7971957936,17048033.02574065,0.115,631834.2,3634.0,3994,37062,0.3766862355794836,3,0.2149327983540657,0,0.8279175339495529,3,0.1753684665986259,0,0.1449965630000739,0,2.7399015974818024,1.0,1.0,0.8643875051142519,0.3973651332988161,0.630876319206534,강원도 평창군,강원도 평창군,837,965,-128,-3.2040050062578223
27,0,21,경기도 성남시,기초자치단체,0.5271611467447299,0.0153814989733038,85221.99866534874,5540552.244827388,0.596,4806706.1,16985.0,199303,867550,0.8400441793745953,7,0.8248174548536201,2,0.9237879193859824,7,0.9225136420632242,9,0.8948001982300506,6,5.353979979724759,2.201226345028352,0.948016585817286,0.2989100217111533,0.9525143646340024,0.6257121931725778,경기도 성남시,경기도 성남시,43975,42264,1711,0.8584875366274636
30,0,22,전라북도 무주군,기초자치단체,0.8531945352830592,0.0258868335979948,729444.0093970243,28178185.896537226,0.072,602985.0,1863.0,2554,21399,0.6658592585837384,5,0.2149327983540657,0,0.2025192964419317,0,0.2810819827382831,1,0.5988651786822526,3,2.816051003290312,1.3516441151533924,0.8527924884900406,0.7823278705577968,0.4135369070254144,0.5979323887916056,전라북도 무주군,전라북도 무주군,453,572,-119,-4.657534246575342
32,0,23,전라북도 김제시,기초자치단체,0.7266894036990973,0.0253488918349771,366804.7550432277,14470248.14461906,0.1009999999999999,1078221.6,4073.0,11104,74513,0.2572968193775546,2,0.9056472060376516,3,0.4003921275470905,1,0.6361588339302598,3,0.3939331224803236,2,3.5543839027588144,2.231270254607576,0.9609557933859342,0.5947555521135129,0.5703359320254702,0.5825457420694915,전라북도 김제시,전라북도 김제시,2238,2607,-369,-3.3228275551553352
33,0,24,경기도 용인시,기초자치단체,0.4296817997844864,0.0101923618581647,35839.739483237245,3516333.1112039937,0.479,3567052.7,8056.2,224784,1014424,0.9127240439706722,10,0.9239382957584712,5,0.9237879193859824,7,0.9241360345363124,13,0.9229967317818376,9,5.5775796280189285,2.2522623634889185,0.9699966025856528,0.1543749591344056,1.0,0.5771874795672028,경기도 용인시,경기도 용인시,48028,46820,1208,0.5374024067442222
34,0,25,전라북도 정읍시,기초자치단체,0.6483486295323697,0.0188567592114857,262615.7887460252,13926878.197928367,0.096,1339152.9,3799.0,14466,96156,0.7723968374588126,6,0.5432297489459876,1,0.8934808897915626,4,0.7762406396098943,4,0.1449965630000739,0,4.033464143133026,1.8062389286533893,0.9031194643266948,0.478597729460917,0.6720777271446422,0.5753377283027796,전라북도 정읍시,전라북도 정읍시,2759,3436,-677,-4.679615677058132
35,0,26,강원도 인제군,기초자치단체,0.8157938614979086,0.0261199096203568,590045.97241655,22589893.34161748,0.081,654451.8,2952.0,5003,28971,0.3766862355794836,3,0.2149327983540657,0,0.4003921275470905,1,0.6361588339302598,3,0.2331292968936652,1,2.7669383545341315,1.811278124459133,0.9056390622295664,0.7268729573426522,0.4031069025576698,0.5649899299501611,강원도 인제군,강원도 인제군,1751,1770,-19,-0.3796962430055955
36,0,27,충청북도 영동군,기초자치단체,0.6530178029857328,0.0162267221559386,292517.4950654943,18026899.84177974,0.0819999999999999,751974.1,1630.2,5573,41714,0.8792468614562574,8,0.8248174548536201,2,0.2025192964419317,0,0.8936231482820686,6,0.1449965630000739,0,3.832062831176867,1.4056390622295665,0.886859507142915,0.4855208295668169,0.6293063304329548,0.5574135799998858,충청북도 영동군,충청북도 영동군,943,1213,-270,-4.843918191603875
38,0,28,광주광역시 동구,기초자치단체,0.6708602298520729,0.0330947280401931,136367.10405859016,4120508.375018948,0.156,434927.9,3575.0,26216,105552,0.3766862355794836,3,0.2149327983540657,0,0.4003921275470905,1,0.8549802351879614,5,0.8948001982300506,6,3.632760126672004,1.781937063546704,0.890968531773352,0.5119762415496167,0.5869806129026474,0.549478427226132,광주광역시 동구,광주광역시 동구,6933,6620,313,1.1938818323988252
39,0,29,전라북도 고창군,기초자치단체,0.6192769080020226,0.0139337215850972,247110.33274956216,17734697.16905055,0.079,835694.4,1411.0,5710,47122,0.524313898941421,4,0.2149327983540657,0,0.6624810635898675,2,0.7762406396098943,4,0.7623336548903945,4,3.915408087843016,1.9502120649147463,0.9751060324573732,0.4354923617945105,0.6470062798636776,0.541249320829094,전라북도 고창군,전라북도 고창군,939,1262,-323,-5.655752057433024
40,0,30,충청북도 제천시,기초자치단체,0.6346098457234925,0.0263056837780231,272790.32467813947,10370014.59380574,0.139,1279037.6,6293.0,23069,123340,0.7723968374588126,6,0.8248174548536201,2,0.8934808897915626,4,0.1753684665986259,0,0.1449965630000739,0,3.731680047417,1.4591479170272446,0.920619835714305,0.4582268915401999,0.6079881382845768,0.5331075149123883,충청북도 제천시,충청북도 제천시,4990,6019,-1029,-4.4603381014304295
41,0,31,강원도 영월군,기초자치단체,0.6707543683020469,0.0244557042758515,406442.95302013424,16619556.257125318,0.115,568538.4,1514.0,3725,34209,0.8792468614562574,8,0.2149327983540657,0,0.8934808897915626,4,0.1753684665986259,0,0.3939331224803236,2,3.426877668454461,1.3787834934861751,0.8699155297736259,0.5118192779851837,0.5432575596073599,0.5275384187962717,강원도 영월군,강원도 영월군,717,1040,-323,-8.668813741277509
42,0,32,전라남도 무안군,기초자치단체,0.5390268166040464,0.0172141831114431,141638.447512373,8228008.648183762,0.132,688824.2,2175.0,15356,83717,0.8400441793745953,7,0.5432297489459876,1,0.6624810635898675,2,0.6361588339302598,3,0.7623336548903945,4,4.3329737996273945,2.063558608511122,0.8887263188962904,0.316503546792223,0.7356842956047844,0.5260939211985037,전라남도 무안군,전라남도 무안군,4004,3862,142,0.9246597642768769
43,0,33,충청남도 청양군,기초자치단체,0.652483546669397,0.0186965693075315,422165.2786675209,22579825.834542815,0.094,622300.0,1318.0,3122,27560,0.6658592585837384,5,0.9056472060376516,3,0.2025192964419317,0,0.6361588339302598,3,0.1449965630000739,0,3.526487896311463,1.5394847569315018,0.9713067383178076,0.4847286743819334,0.5644116848254759,0.5245701796037047,충청남도 청양군,충청남도 청양군,812,1022,-210,-6.724303554274735
44,0,34,서울특별시 성동구,기초자치단체,0.4105307105670388,0.0111207281232138,31769.438916488896,2856776.8732851273,0.345,753812.0,2219.0,69847,263868,0.8400441793745953,7,0.9239382957584712,5,0.6624810635898675,2,0.8936231482820686,6,0.9129691992407124,7,5.189470136251323,2.220725117438646,0.9564142500056078,0.1259791607958552,0.917577572465977,0.5217783666309161,서울특별시 성동구,서울특별시 성동구,16400,14866,1534,2.1961974573359293
45,0,35,전라남도 장흥군,기초자치단체,0.7090862958698577,0.0175702227348819,307382.21214411693,17494497.183230102,0.075,562080.7,1220.0,3969,32129,0.1779794415136914,1,0.5432297489459876,1,0.2025192964419317,0,0.9115123102384852,7,0.3939331224803236,2,2.9747313446480126,1.4911148500551854,0.7455574250275927,0.5686549844447323,0.4472356936154124,0.5079453390300723,전라남도 장흥군,전라남도 장흥군,659,908,-249,-6.272040302267003
49,0,36,경기도 수원시,기초자치단체,0.3741132554663413,0.0041764966963342,13660.412708465272,3270782.5964414147,0.46,3759954.3,4141.4,303168,1149558,0.9010016307364308,9,0.921657950745666,4,0.6624810635898675,2,0.8549802351879614,5,0.9129691992407124,7,5.187682338242414,2.1700560228367705,0.9345922587417768,0.0719820904829821,0.9171978995773712,0.4945899950301766,경기도 수원시,경기도 수원시,71589,65580,6009,1.9820628098519306
52,0,37,전라북도 남원시,기초자치단체,0.6023745013644943,0.0143394459133449,225007.2582986548,15691489.033704717,0.086,1119666.2,2325.0,10333,71355,0.2572968193775546,2,0.8248174548536201,2,0.2025192964419317,0,0.6361588339302598,3,0.5988651786822526,3,3.505132880512954,1.9709505944546688,0.9854752972273344,0.4104307412847922,0.5598765413170699,0.4851536413009311,전라북도 남원시,전라북도 남원시,1969,2591,-622,-6.018966518289143
53,0,38,서울특별시 금천구,기초자치단체,0.3976118724608007,0.009349064834946,32194.105588601,3443564.266263513,0.236,756213.6,1916.0,59514,219602,0.8400441793745953,7,0.8248174548536201,2,0.8934808897915626,4,0.6361588339302598,3,0.7623336548903945,4,4.905016613255508,2.201609497059027,0.9481816004150758,0.1068240768490419,0.8571684601323916,0.4819962684907167,서울특별시 금천구,서울특별시 금천구,15659,14347,1312,2.204486263967067
54,0,39,광주광역시 북구,기초자치단체,0.3510209697524348,0.0022321971746995,5616.8342219870565,2516280.4996127035,0.133,1039525.8,552.0,98276,413120,0.7723968374588126,6,0.8248174548536201,2,0.8279175339495529,3,0.9193517512408168,8,0.9129691992407124,7,5.189955080038697,2.16520329656826,0.9325023032951824,0.0377425816559396,0.9176805594967524,0.477711570576346,광주광역시 북구,광주광역시 북구,21006,21043,-37,-0.03764868687485373
55,0,40,전라남도 여수시,기초자치단체,0.4105713581611611,0.0115400660347816,74436.01205946565,6450224.100548151,0.2689999999999999,1639176.1,3580.0,48095,254127,0.8400441793745953,7,0.8248174548536201,2,0.4003921275470905,1,0.9115123102384852,7,0.8948001982300506,6,4.755935885309639,2.0534426554859957,0.8843696150657969,0.1260394299989557,0.8255083339142072,0.4757738819565815,전라남도 여수시,전라남도 여수시,9487,10855,-1368,-2.844311377245509
56,0,41,전라남도 함평군,기초자치단체,0.7413009659066927,0.0195925626973427,438713.9986604153,22391863.965805613,0.076,602453.1,1310.0,2986,26905,0.1309774874658701,0,0.2149327983540657,0,0.8279175339495529,3,0.2810819827382831,1,0.1449965630000739,0,2.411184489966979,0.8112781244591328,0.8112781244591328,0.6164204803662654,0.3275558074564132,0.4719881439113393,전라남도 함평군,전라남도 함평군,618,754,-136,-4.5530632741881485
57,0,42,전라남도 곡성군,기초자치단체,0.5910440490800309,0.0139164532826007,303449.4306764903,21805083.846750177,0.087,534420.8,906.1,2986,24509,0.8792468614562574,8,0.9056472060376516,3,0.2025192964419317,0,0.4489529589450576,2,0.1449965630000739,0,3.42345166744162,1.3346791410515946,0.8420887815606471,0.3936307966706199,0.5425299831728688,0.4680803899217444,전라남도 곡성군,전라남도 곡성군,619,793,-174,-5.825242718446602
58,0,43,전라북도 장수군,기초자치단체,0.6785811590972374,0.0148940642879533,402188.1838074398,27003252.841653135,0.07,515519.1,919.0,2285,19091,0.3766862355794836,3,0.2149327983540657,0,0.8934808897915626,4,0.1753684665986259,0,0.2331292968936652,1,2.7804571943603182,1.4056390622295665,0.886859507142915,0.5234242561947663,0.4059778851529245,0.4647010706738454,전라북도 장수군,전라북도 장수군,342,478,-136,-5.94925634295713
59,0,44,경기도 안양시,기초자치단체,0.4001418791939464,0.0086901195607987,37306.56083707513,4292985.910730821,0.396,2234662.3,4578.0,122713,520538,0.9237894104403344,14,0.921657950745666,4,0.2025192964419317,0,0.8549802351879614,5,0.9241418173516088,16,4.714499955710893,1.77482249108678,0.88741124554339,0.1105753810267766,0.8167086266741108,0.4636420038504437,경기도 안양시,경기도 안양시,23555,22533,1022,0.8328308098505467
60,0,45,인천광역시 옹진군,기초자치단체,0.7711180069351726,0.0246780927787628,600133.0671989354,24318454.127678424,0.087,439215.6,1804.0,3006,18061,0.1779794415136914,1,0.2149327983540657,0,0.4003921275470905,1,0.1753684665986259,0,0.1449965630000739,0,2.1136693970135476,1.0,1.0,0.6606309518691413,0.2643728224756808,0.4625018871724111,인천광역시 옹진군,인천광역시 옹진군,1208,1343,-135,-4.489524442966411
61,0,46,전라북도 전주시,기초자치단체,0.3830126347500572,0.0074167719308019,31791.392405063292,4286419.038049861,0.239,2679106.2,4709.1,148125,625022,0.9127240439706722,10,0.2149327983540657,0,0.8279175339495529,3,0.9115123102384852,7,0.9229967317818376,9,4.733643262092518,1.887119687595809,0.9435598437979044,0.0851774224356131,0.8207740716489683,0.4529757470422907,전라북도 전주시,전라북도 전주시,29981,32681,-2700,-1.822772504489421
62,0,47,충청남도 천안시,기초자치단체,0.3888736199005953,0.0083589703336358,34860.82262620321,4170468.5188229494,0.312,2663740.8,5689.6,163209,638715,0.7723968374588126,6,0.8248174548536201,2,0.4003921275470905,1,0.9240137968528366,11,0.8948001982300506,6,4.6634971805938825,1.9668513406924717,0.8470767656514723,0.0938676515139829,0.8058772179472328,0.4498724347306078,충청남도 천안시,충청남도 천안시,39255,38637,618,0.3786532687948042
