전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,점수_컬럼,사용_점수,최종순위,소속_광역,최종_연계점수,광역_종합점수,지역명_정제,지역명_이동,전입,전출,순이동,순이동률_인구대비
66.0,17.0,0.0,인천광역시,광역자치단체,0.6663242913667983,0.029959139870653,161140.8101320904,5378686.131437918,0.524,15379013.7,105170.0,652659,2859251,0.3137374887353054,27.0,0.6031444696933935,8.0,0.5,16.0,0.2674594700035003,15.0,0.1197481639215099,5.0,2.714194588309197,2.1131983594063968,0.910104995955488,0.5289661969940926,0.3933590384924592,0.4611626177432759,종합점수,0.4611626177432759,,,,,인천광역시,인천광역시,145260,135833,9427,1.4443967762694205
,,,경상남도 거창군,기초자치단체,0.950225319329294,,696753.1653503823,,0.085,,,50000,200000,,,,,,,,,,,5.281692437844031,,,,,0.9331339215577976,최종_연계점수,0.9000224130982215,1.0,경상남도,0.9000224130982215,0.822762226692544,경상남도 거창군,경상남도 거창군,1457,1974,-517,-1.0339793204135919
,,,전라북도 진안군,기초자치단체,0.9576587131425384,,1042426.8137462876,,0.07,,,50000,200000,,,,,,,,,,,5.293086275019217,,,,,0.9395858972749054,최종_연계점수,0.8907694528936962,2.0,전라북도,0.8907694528936962,0.7768644160042084,전라북도 진안군,전라북도 진안군,393,496,-103,-0.20599588008239836
,,,충청북도 청주시,기초자치단체,0.9987132905392332,,785335.5956438774,,0.305,,,50000,200000,,,,,,,,,,,5.4022432082836405,,,,,0.980110082117009,최종_연계점수,0.8583253359243194,3.0,충청북도,0.8583253359243194,0.5741609281413771,충청북도 청주시,충청북도 청주시,47695,44986,2709,5.417891642167157
,,,전라북도 부안군,기초자치단체,0.9402431654737344,,736618.2204891882,,0.088,,,50000,200000,,,,,,,,,,,3.975622756983654,,,,,0.7879353863516494,최종_연계점수,0.784614095247417,4.0,전라북도,0.784614095247417,0.7768644160042084,전라북도 부안군,전라북도 부안군,820,1221,-401,-0.8019839603207936
,,,전라남도 화순군,기초자치단체,0.883149897721148,,658732.7114827919,,0.144,,,50000,200000,,,,,,,,,,,4.524799678932448,,,,,0.8057273979145294,최종_연계점수,0.7809923722556054,5.0,전라남도,0.7809923722556054,0.723277312384783,전라남도 화순군,전라남도 화순군,1330,1665,-335,-0.6699866002679946
,,,경상북도 의성군,기초자치단체,0.9214630655329772,,597552.5282844609,,0.093,,,50000,200000,,,,,,,,,,,3.52316650461996,,,,,0.7268200141818828,최종_연계점수,0.7698470478390771,6.0,경상북도,0.7698470478390771,0.8702434597058637,경상북도 의성군,경상북도 의성군,912,1118,-206,-0.4119917601647967
,,,충청북도 옥천군,기초자치단체,0.8881122971779295,,554618.511569731,,0.107,,,50000,200000,,,,,,,,,,,4.940354764875019,,,,,0.853186413511527,최종_연계점수,0.769478767900482,7.0,충청북도,0.769478767900482,0.5741609281413771,충청북도 옥천군,충청북도 옥천군,900,1175,-275,-0.5499890002199956
,,,세종특별자치시,기초자치단체,0.8006001491221615,,409812.4621899577,,0.5720000000000001,,,50000,200000,,,,,,,,,,,5.551865463412009,,,,,0.8561011640785386,최종_연계점수,0.7596317359759491,8.0,세종특별자치시,0.7596317359759491,0.5345364037365739,세종특별자치시,세종특별자치시,20371,31468,-11097,-22.19355612887742
,,,제주특별자치도,기초자치단체,0.7272425258055484,,626193.9892832182,,0.3329999999999999,,,50000,200000,,,,,,,,,,,5.5257702026041,,,,,0.8015623490792656,최종_연계점수,0.757266073520547,9.0,제주특별자치도,0.757266073520547,0.6539080972168703,제주특별자치도,제주특별자치도,51334,56454,-5120,-10.239795204095918
,,,전라남도 고흥군,기초자치단체,0.9148955531148312,,389551.6992046276,,0.068,,,50000,200000,,,,,,,,,,,3.8327726742799975,,,,,0.7549337819334773,최종_연계점수,0.745436841068869,10.0,전라남도,0.745436841068869,0.723277312384783,전라남도 고흥군,전라남도 고흥군,1111,1325,-214,-0.4279914401711966
,,,경상남도 남해군,기초자치단체,0.8679291310340925,,545101.3044684984,,0.089,,,50000,200000,,,,,,,,,,,3.677321291045089,,,,,0.7053398881000311,최종_연계점수,0.7405665896777849,11.0,경상남도,0.7405665896777849,0.822762226692544,경상남도 남해군,경상남도 남해군,788,1149,-361,-0.7219855602887942
,,,강원도 동해시,기초자치단체,0.75618477376907,,217452.1354933726,,0.156,,,50000,200000,,,,,,,,,,,5.124627598768036,,,,,0.7795590038227216,최종_연계점수,0.6927506469331411,13.0,강원도,0.6927506469331411,0.490197814190787,강원도 동해시,강원도 동해시,2975,3453,-478,-0.9559808803823924
,,,전라북도 임실군,기초자치단체,0.9585601883865876,,1056087.5512995897,,0.077,,,50000,200000,,,,,,,,,,,2.563600282579424,,,,,0.6515040372108153,최종_연계점수,0.6891121508488331,14.0,전라북도,0.6891121508488331,0.7768644160042084,전라북도 임실군,전라북도 임실군,575,660,-85,-0.16999660006799866
,,,전라북도 무주군,기초자치단체,0.9120912578816328,,729444.0093970243,,0.072,,,50000,200000,,,,,,,,,,,2.8336684347688643,,,,,0.6472716762083407,최종_연계점수,0.686149498147101,15.0,전라북도,0.686149498147101,0.7768644160042084,전라북도 무주군,전라북도 무주군,453,572,-119,-0.23799524009519812
,,,전라북도 김제시,기초자치단체,0.7970658450638809,,366804.7550432277,,0.1009999999999999,,,50000,200000,,,,,,,,,,,3.564983168024749,,,,,0.6434391158849884,최종_연계점수,0.6834667059207543,16.0,전라북도,0.6834667059207543,0.7768644160042084,전라북도 김제시,전라북도 김제시,2238,2607,-369,-0.7379852402951941
,,,경기도 군포시,기초자치단체,0.6667346445821789,,164260.20883044798,,0.327,,,50000,200000,,,,,,,,,,,5.442954664756233,,,,,0.7500936292927629,최종_연계점수,0.68011153645287,17.0,경기도,0.68011153645287,0.5168199864931199,경기도 군포시,경기도 군포시,9599,10782,-1183,-2.365952680946381
,,,전라북도 정읍시,기초자치단체,0.708794271683338,,262615.7887460252,,0.096,,,50000,200000,,,,,,,,,,,4.072901113537256,,,,,0.6348600554286222,최종_연계점수,0.677461363601298,18.0,전라북도,0.677461363601298,0.7768644160042084,전라북도 정읍시,전라북도 정읍시,2759,3436,-677,-1.3539729205415891
,,,강원도 정선군,기초자치단체,0.9200886327248948,,978275.2902155888,,0.123,,,50000,200000,,,,,,,,,,,3.5322849446637696,,,,,0.7268144142907715,최종_연계점수,0.6558294342607761,19.0,강원도,0.6558294342607761,0.490197814190787,강원도 정선군,강원도 정선군,634,848,-214,-0.4279914401711966
,,,전라북도 고창군,기초자치단체,0.6737198481260087,,247110.33274956216,,0.079,,,50000,200000,,,,,,,,,,,3.963997505480008,,,,,0.5985836804739803,최종_연계점수,0.6520679011330487,20.0,전라북도,0.6520679011330487,0.7768644160042084,전라북도 고창군,전라북도 고창군,939,1262,-323,-0.6459870802583948
,,,서울특별시 노원구,기초자치단체,0.5568118393560504,,53331.3309422428,,0.165,,,50000,200000,,,,,,,,,,,5.57366671469596,,,,,0.6863324388043305,최종_연계점수,0.6519602317116562,21.0,서울특별시,0.6519602317116562,0.5717584151620828,서울특별시 노원구,서울특별시 노원구,19856,21174,-1318,-2.635947281054379
,,,충청남도 청양군,기초자치단체,0.7137267052111911,,422165.2786675209,,0.094,,,50000,200000,,,,,,,,,,,3.5493437604295783,,,,,0.5829609711214084,최종_연계점수,0.651521979616247,22.0,충청남도,0.651521979616247,0.8114976661042039,충청남도 청양군,충청남도 청양군,812,1022,-210,-0.41999160016799664
,,,인천광역시 동구,기초자치단체,0.9156022614795952,,422898.5507246377,,0.13,,,50000,200000,,,,,,,,,,,3.4289672420633828,,,,,0.7127190811186106,최종_연계점수,0.6372521421060102,23.0,인천광역시,0.6372521421060102,0.4611626177432759,인천광역시 동구,인천광역시 동구,1650,1857,-207,-0.4139917201655967
,,,경기도 성남시,기초자치단체,0.5610699661416152,,85221.99866534874,,0.596,,,50000,200000,,,,,,,,,,,5.370809160678954,,,,,0.6678802209878701,최종_연계점수,0.6225621506394451,24.0,경기도,0.6225621506394451,0.5168199864931199,경기도 성남시,경기도 성남시,43975,42264,1711,3.4219315613687726
,,,전라남도 무안군,기초자치단체,0.5717289243963567,,141638.447512373,,0.132,,,50000,200000,,,,,,,,,,,4.3838024448846715,,,,,0.5710006231723125,최종_연계점수,0.6166836299360536,25.0,전라남도,0.6166836299360536,0.723277312384783,전라남도 무안군,전라남도 무안군,4004,3862,142,0.28399432011359776
,,,전라남도 장흥군,기초자치단체,0.7788127783516198,,307382.21214411693,,0.075,,,50000,200000,,,,,,,,,,,2.963526307535223,,,,,0.5669348341623194,최종_연계점수,0.6138375776290584,26.0,전라남도,0.6138375776290584,0.723277312384783,전라남도 장흥군,전라남도 장흥군,659,908,-249,-0.497990040199196
,,,강원도 평창군,기초자치단체,0.9435179473770494,,909864.7971957936,,0.115,,,50000,200000,,,,,,,,,,,2.763276959402121,,,,,0.662007963125675,최종_연계점수,0.6104649184452086,27.0,강원도,0.6104649184452086,0.490197814190787,강원도 평창군,강원도 평창군,837,965,-128,-0.25599488010239796
,,,전라북도 남원시,기초자치단체,0.6526697738656622,,225007.2582986548,,0.086,,,50000,200000,,,,,,,,,,,3.5020985395238338,,,,,0.5348672499990712,최종_연계점수,0.6074663998006123,28.0,전라북도,0.6074663998006123,0.7768644160042084,전라북도 남원시,전라북도 남원시,1969,2591,-622,-1.24397512049759
,,,충청북도 영동군,기초자치단체,0.7145165579816285,,292517.4950654943,,0.0819999999999999,,,50000,200000,,,,,,,,,,,3.838012797526521,,,,,0.6140531622144512,최종_연계점수,0.6020854919925289,29.0,충청북도,0.6020854919925289,0.5741609281413771,충청북도 영동군,충청북도 영동군,943,1213,-270,-0.5399892002159957
,,,전라북도 장수군,기초자치단체,0.744695312530695,,402188.1838074398,,0.07,,,50000,200000,,,,,,,,,,,2.794687923092895,,,,,0.5249941656630533,최종_연계점수,0.6005552407653998,30.0,전라북도,0.6005552407653998,0.7768644160042084,전라북도 장수군,전라북도 장수군,342,478,-136,-0.2719945601087978
,,,광주광역시 동구,기초자치단체,0.7367386301206734,,136367.10405859016,,0.156,,,50000,200000,,,,,,,,,,,3.647632556828238,,,,,0.6096003802939824,최종_연계점수,0.5953254051516244,31.0,광주광역시,0.5953254051516244,0.5620171298194554,광주광역시 동구,광주광역시 동구,6933,6620,313,0.625987480250395
,,,전라남도 함평군,기초자치단체,0.813012560146935,,438713.9986604153,,0.076,,,50000,200000,,,,,,,,,,,2.426489028843645,,,,,0.5342678542760909,최종_연계점수,0.5909706917086985,32.0,전라남도,0.5909706917086985,0.723277312384783,전라남도 함평군,전라남도 함평군,618,754,-136,-0.2719945601087978
,,,충청북도 제천시,기초자치단체,0.6927608116108493,,272790.32467813947,,0.139,,,50000,200000,,,,,,,,,,,3.762070022997015,,,,,0.5906641162398916,최종_연계점수,0.5857131598103372,33.0,충청북도,0.5857131598103372,0.5741609281413771,충청북도 제천시,충청북도 제천시,4990,6019,-1029,-2.0579588408231837
,,,강원도 인제군,기초자치단체,0.8823186706051241,,590045.97241655,,0.081,,,50000,200000,,,,,,,,,,,2.7867336916037155,,,,,0.6212924438875593,최종_연계점수,0.5819640549785277,34.0,강원도,0.5819640549785277,0.490197814190787,강원도 인제군,강원도 인제군,1751,1770,-19,-0.03799924001519969
,,,전라남도 곡성군,기초자치단체,0.6384328791130157,,303449.4306764903,,0.087,,,50000,200000,,,,,,,,,,,3.432117716559151,,,,,0.5174159278405948,최종_연계점수,0.5791743432038512,35.0,전라남도,0.5791743432038512,0.723277312384783,전라남도 곡성군,전라남도 곡성군,619,793,-174,-0.34799304013919724
,,,경기도 용인시,기초자치단체,0.4299441829549493,,35839.739483237245,,0.479,,,50000,200000,,,,,,,,,,,5.581728167827279,,,,,0.5976372743082574,최종_연계점수,0.5733920879637161,36.0,경기도,0.5733920879637161,0.5168199864931199,경기도 용인시,경기도 용인시,48028,46820,1208,2.415951680966381
,,,경상남도 산청군,기초자치단체,0.9438810850812904,,828423.4380058271,,0.0819999999999999,,,50000,200000,,,,,,,,,,,0.8548241810076588,,,,,0.4603929502930647,최종_연계점수,0.5691037332129085,37.0,경상남도,0.5691037332129085,0.822762226692544,경상남도 산청군,경상남도 산청군,568,804,-236,-0.4719905601887962
,,,충청남도 천안시,기초자치단체,0.3736489364707192,,34860.82262620321,,0.312,,,50000,200000,,,,,,,,,,,4.690361456085162,,,,,0.463615480939129,최종_연계점수,0.5679801364886514,38.0,충청남도,0.5679801364886514,0.8114976661042039,충청남도 천안시,충청남도 천안시,39255,38637,618,1.2359752804943902
,,,경상남도 창원시,기초자치단체,0.3703173906503922,,33089.760199091594,,0.312,,,50000,200000,,,,,,,,,,,4.606117142217374,,,,,0.4523528012965341,최종_연계점수,0.5634756289153371,39.0,경상남도,0.5634756289153371,0.822762226692544,경상남도 창원시,경상남도 창원시,39328,43506,-4178,-8.355832883342334
,,,전라남도 여수시,기초자치단체,0.4023941491721053,,74436.01205946565,,0.2689999999999999,,,50000,200000,,,,,,,,,,,4.779059894149977,,,,,0.493287212755624,최종_연계점수,0.5622842426443717,40.0,전라남도,0.5622842426443717,0.723277312384783,전라남도 여수시,전라남도 여수시,9487,10855,-1368,-2.735945281094378
,,,전라북도 전주시,기초자치단체,0.3655065703335639,,31791.392405063292,,0.239,,,50000,200000,,,,,,,,,,,4.758656854571649,,,,,0.4650924129985097,최종_연계점수,0.5586240139002193,41.0,전라북도,0.5586240139002193,0.7768644160042084,전라북도 전주시,전라북도 전주시,29981,32681,-2700,-5.399892002159957
,,,강원도 영월군,기초자치단체,0.7351426468562468,,406442.95302013424,,0.115,,,50000,200000,,,,,,,,,,,3.448409786048323,,,,,0.5874005932787861,최종_연계점수,0.5582397595523864,42.0,강원도,0.5582397595523864,0.490197814190787,강원도 영월군,강원도 영월군,717,1040,-323,-0.6459870802583948
,,,경상남도 진주시,기초자치단체,0.381775183354774,,55684.90225522476,,0.19,,,50000,200000,,,,,,,,,,,4.442686092229714,,,,,0.4431528103091127,최종_연계점수,0.557035635224142,43.0,경상남도,0.557035635224142,0.822762226692544,경상남도 진주시,경상남도 진주시,16039,16689,-650,-1.2999740005199896
,,,충청남도 서천군,기초자치단체,0.4866888542975805,,122130.55954088952,,0.0969999999999999,,,50000,200000,,,,,,,,,,,3.7529679902104105,,,,,0.4442481160847467,최종_연계점수,0.5544229810905839,44.0,충청남도,0.5544229810905839,0.8114976661042039,충청남도 서천군,충청남도 서천군,942,1206,-264,-0.5279894402111958
,,,서울특별시 성동구,기초자치단체,0.4030889837913,,31769.438916488896,,0.345,,,50000,200000,,,,,,,,,,,5.231853667502033,,,,,0.5416730378098208,최종_연계점수,0.5506986510154993,45.0,서울특별시,0.5506986510154993,0.5717584151620828,서울특별시 성동구,서울특별시 성동구,16400,14866,1534,3.0679386412271756
,,,경상북도 영주시,기초자치단체,0.4020583282486045,,79012.70629472761,,0.115,,,50000,200000,,,,,,,,,,,3.9879397573485993,,,,,0.4093674821267185,최종_연계점수,0.547630275400462,46.0,경상북도,0.547630275400462,0.8702434597058637,경상북도 영주시,경상북도 영주시,3359,3924,-565,-1.129977400451991
,,,경상북도 상주시,기초자치단체,0.5901431024969683,,201012.92350681103,,0.086,,,50000,200000,,,,,,,,,,,2.69005193153379,,,,,0.4048373672705235,최종_연계점수,0.5444591950011256,47.0,경상북도,0.5444591950011256,0.8702434597058637,경상북도 상주시,경상북도 상주시,2394,3054,-660,-1.3199736005279894
,,,충청남도 보령시,기초자치단체,0.419588871398063,,93660.32210834551,,0.145,,,50000,200000,,,,,,,,,,,3.99319587554378,,,,,0.4222971668805278,최종_연계점수,0.5390573166476307,48.0,충청남도,0.5390573166476307,0.8114976661042039,충청남도 보령시,충청남도 보령시,2650,3387,-737,-1.4739705205895883
,,,전라남도 해남군,기초자치단체,0.6167740592108971,,219104.2300248825,,0.077,,,50000,200000,,,,,,,,,,,2.9831054228850458,,,,,0.4546329419158853,최종_연계점수,0.5352262530565546,49.0,전라남도,0.5352262530565546,0.723277312384783,전라남도 해남군,전라남도 해남군,1188,1629,-441,-0.881982360352793
,,,서울특별시 금천구,기초자치단체,0.3848404734311338,,32194.105588601,,0.236,,,50000,200000,,,,,,,,,,,4.939343933830958,,,,,0.4978516211846932,최종_연계점수,0.5200236593779101,50.0,서울특별시,0.5200236593779101,0.5717584151620828,서울특별시 금천구,서울특별시 금천구,15659,14347,1312,2.623947521049579
,,,경상남도 김해시,기초자치단체,0.3857038605861463,,41765.98708133524,,0.282,,,50000,200000,,,,,,,,,,,3.89483286847883,,,,,0.3879752816664832,최종_연계점수,0.5184113651743014,51.0,경상남도,0.5184113651743014,0.822762226692544,경상남도 김해시,경상남도 김해시,19343,21170,-1827,-3.653926921461571
,,,전라북도 군산시,기초자치단체,0.3797841815375051,,50889.52105978261,,0.159,,,50000,200000,,,,,,,,,,,4.034649185490095,,,,,0.3985863711408391,최종_연계점수,0.5120697845998499,52.0,전라북도,0.5120697845998499,0.7768644160042084,전라북도 군산시,전라북도 군산시,9959,10972,-1013,-2.025959480810384
,,,경상북도 영천시,기초자치단체,0.384443896659964,,77705.69153641994,,0.128,,,50000,200000,,,,,,,,,,,3.6065058512121464,,,,,0.3565874467266996,최종_연계점수,0.5106842506204489,53.0,경상북도,0.5106842506204489,0.8702434597058637,경상북도 영천시,경상북도 영천시,3559,3946,-387,-0.7739845203095939
,,,경기도 수원시,기초자치단체,0.3536303102748611,,13660.412708465272,,0.46,,,50000,200000,,,,,,,,,,,5.223145540943536,,,,,0.5058421528737987,최종_연계점수,0.5091355029595951,54.0,경기도,0.5091355029595951,0.5168199864931199,경기도 수원시,경기도 수원시,71589,65580,6009,12.017759644807104
,,,전라남도 광양시,기초자치단체,0.4065991845884987,,98680.51656372823,,0.226,,,50000,200000,,,,,,,,,,,4.0314408025791355,,,,,0.4171740175132843,최종_연계점수,0.509005005974734,55.0,전라남도,0.509005005974734,0.723277312384783,전라남도 광양시,전라남도 광양시,6191,6021,170,0.3399932001359973
,,,대구광역시 달서구,기초자치단체,0.3471426556345022,,10342.99186249905,,0.211,,,50000,200000,,,,,,,,,,,4.722129526657165,,,,,0.4482667139646151,최종_연계점수,0.5088309131658135,56.0,대구광역시,0.5088309131658135,0.6501473779686096,대구광역시 달서구,대구광역시 달서구,21921,25935,-4014,-8.027839443211136
,,,광주광역시 북구,기초자치단체,0.3239975578990654,,5616.8342219870565,,0.133,,,50000,200000,,,,,,,,,,,5.230537321021267,,,,,0.485708144016985,최종_연계점수,0.5086008397577261,57.0,광주광역시,0.5086008397577261,0.5620171298194554,광주광역시 북구,광주광역시 북구,21006,21043,-37,-0.0739985200295994
,,,경상남도 합천군,기초자치단체,0.506280271180949,,188378.30241708824,,0.081,,,50000,200000,,,,,,,,,,,2.9153931357705076,,,,,0.3694799039608062,최종_연계점수,0.5054646007803275,58.0,경상남도,0.5054646007803275,0.822762226692544,경상남도 합천군,경상남도 합천군,685,892,-207,-0.4139917201655967
