전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,자체재원_기반_청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,지역명_정제,지역명_이동,전입,전출,순이동,순이동률_인구대비
5,11,3,제주특별자치도,기초자치단체,0.0164614962859986,208522.5984313116,12667293.10680404,0.3329999999999999,8070231.1,80635.0,128770,637092,0.9241418199787566,44,0.9241324870649972,6,0.9241418199787566,19,0.9241418199787322,21,0.924141819978755,21,5.5257702026041,2.101508472327547,0.9050704356241024,0.2586923544389063,0.988161814714407,0.6234270845766566,제주특별자치도,제주특별자치도,51334,56454,-5120,-3.9760505082666127
9,0,4,경기도 군포시,기초자치단체,0.0133855386169943,53713.0882875565,4012770.0367142535,0.327,1008814.4,9706.3,59091,251401,0.9166430604253804,10,0.8255176774251182,2,0.924017244627116,7,0.9227941680147312,9,0.9129747754085422,7,5.442954664756233,2.184952306354655,0.9410077388553448,0.2103287283833771,0.97064177663477,0.5904852525090736,경기도 군포시,경기도 군포시,9599,10782,-1183,-2.001963040682326
14,0,5,경기도 성남시,기초자치단체,0.009167373388089,50792.31120454785,5540552.244827388,0.596,4806706.1,16985.0,199303,867550,0.855611774007365,7,0.8255176774251182,2,0.924017244627116,7,0.9227941680147312,9,0.8948517107873377,6,5.370809160678954,2.201226345028352,0.948016585817286,0.1440060452636044,0.9553790371591117,0.549692541211358,경기도 성남시,경기도 성남시,43975,42264,1711,0.8584875366274636
16,0,6,경기도 용인시,기초자치단체,0.0048821413300608,17167.235212470638,3516333.1112039937,0.479,3567052.7,8056.2,224784,1014424,0.9166430604253804,10,0.9239399643935448,5,0.924017244627116,7,0.9241379831386228,13,0.9229933126569622,9,5.581728167827279,2.2522623634889185,0.9699966025856528,0.0766288628972665,1.0,0.5383144314486333,경기도 용인시,경기도 용인시,48028,46820,1208,0.5374024067442222
17,0,7,서울특별시 노원구,기초자치단체,0.003324019725943,8799.66960547006,2647297.648925187,0.165,1261564.4,6037.0,113198,476548,0.9241392669318614,17,0.9241415817279918,7,0.9232107446220688,6,0.9241211610747077,12,0.9229933126569622,9,5.57366671469596,2.217582150175013,0.9550606476823688,0.0521303428526173,0.9982945595777284,0.5252124512151729,서울특별시 노원구,서울특별시 노원구,19856,21174,-1318,-1.164321239586922
18,0,8,경상남도 거창군,기초자치단체,0.0035776366560328,59224.019054782504,16553950.204785516,0.085,921525.3,5558.0,7977,55668,0.7930692900011372,6,0.8255176774251182,2,0.9241409981457142,9,0.8962857501780289,6,0.8948517107873377,6,5.281692437844031,2.2007861666461364,0.9478270113066948,0.0561179901768347,0.9365259521200642,0.4963219711484494,경상남도 거창군,경상남도 거창군,1457,1974,-517,-6.480320882426674
19,0,9,강원도 동해시,기초자치단체,0.0054412154569266,33922.53313696613,6234366.825850111,0.156,519584.6,2953.0,13580,83342,0.9209753976083528,11,0.9057811183434152,3,0.8464558322376003,3,0.7835040786528417,4,0.7629239408276237,4,5.124627598768036,2.1013152774012367,0.9049872310982018,0.0854192478500631,0.9032981058354876,0.4943586768427753,강원도 동해시,강원도 동해시,2975,3453,-478,-3.5196230027243947
20,0,10,서울특별시 성동구,기초자치단체,0.0038366512025087,10960.45642618867,2856776.8732851273,0.345,753812.0,2219.0,69847,263868,0.855611774007365,7,0.9239399643935448,5,0.6866271535089449,2,0.8962857501780289,6,0.9129747754085422,7,5.231853667502033,2.220725117438646,0.9564142500056078,0.0601905048264792,0.9259823128836916,0.4930864088550853,서울특별시 성동구,서울특별시 성동구,16400,14866,1534,2.1961974573359293
21,0,11,전라북도 진안군,기초자치단체,0.0025933226210851,72969.87696224015,28137600.91743119,0.07,613399.7,2457.0,2357,21800,0.6879324664733812,5,0.9239399643935448,5,0.924017244627116,7,0.912908923643149,7,0.8529956028079867,5,5.293086275019217,2.301708914709748,0.9912920730740392,0.0406415106442578,0.9389363749268222,0.4897889427855401,전라북도 진안군,전라북도 진안군,393,496,-103,-4.368108566581849
22,0,12,경기도 수원시,기초자치단체,0.0019211884803137,6283.789845894025,3270782.5964414147,0.46,3759954.3,4141.4,303168,1149558,0.9076144887934796,9,0.9216772058072776,4,0.6866271535089449,2,0.8596596586835148,5,0.9129747754085422,7,5.223145540943536,2.1700560228367705,0.9345922587417768,0.0300734704625012,0.9241400654881914,0.4771067679753463,경기도 수원시,경기도 수원시,71589,65580,6009,1.9820628098519306
24,0,13,광주광역시 북구,기초자치단체,0.000296882224235,747.0389515242786,2516280.4996127035,0.133,1039525.8,552.0,98276,413120,0.7930692900011372,6,0.8255176774251182,2,0.8464558322376003,3,0.9200174426536876,8,0.9129747754085422,7,5.230537321021267,2.16520329656826,0.9325023032951824,0.0045343217413562,0.925703833252111,0.4651190774967336,광주광역시 북구,광주광역시 북구,21006,21043,-37,-0.03764868687485373
25,0,14,충청북도 옥천군,기초자치단체,0.0038596082962679,59344.18073796123,15375700.377508445,0.107,696473.1,3547.34,6396,45297,0.7930692900011372,6,0.8255176774251182,2,0.9023945550547576,4,0.8596596586835148,5,0.6000745015411126,3,4.940354764875019,2.228212945841001,0.9596390821693782,0.0605514617762695,0.8643142732027878,0.4624328674895286,충청북도 옥천군,충청북도 옥천군,900,1175,-275,-4.2988901047365955
26,0,15,서울특별시 금천구,기초자치단체,0.0022063793010472,7597.808918909836,3443564.266263513,0.236,756213.6,1916.0,59514,219602,0.855611774007365,7,0.8255176774251182,2,0.9023945550547576,4,0.6447143861010182,3,0.7629239408276237,4,4.939343933830958,2.201609497059027,0.9481816004150758,0.034557557596538,0.8641004268782424,0.4493289922373902,서울특별시 금천구,서울특별시 금천구,15659,14347,1312,2.204486263967067
28,0,16,전라남도 화순군,기초자치단체,0.0067982498463601,94857.51045352205,13953225.10900508,0.144,774431.9,6144.0,9327,55502,0.8897408115865028,8,0.8255176774251182,2,0.8464558322376003,3,0.8596596586835148,5,0.2342275876890973,1,4.524799678932448,2.0182155146751497,0.869198111310615,0.106756051154089,0.7764015321991002,0.4415787916765946,전라남도 화순군,전라남도 화순군,1330,1665,-335,-3.5913379073756433
29,0,17,전라남도 여수시,기초자치단체,0.0031042777633562,20023.287243996256,6450224.100548151,0.2689999999999999,1639176.1,3580.0,48095,254127,0.855611774007365,7,0.8255176774251182,2,0.4058001932212103,1,0.912908923643149,7,0.8948517107873377,6,4.779059894149977,2.0534426554859957,0.8843696150657969,0.048675315426737,0.8301915427274508,0.4394334290770939,전라남도 여수시,전라남도 여수시,9487,10855,-1368,-2.844311377245509
30,0,18,경기도 안양시,기초자치단체,0.0034412873460762,14773.39809148175,4292985.910730821,0.396,2234662.3,4578.0,122713,520538,0.9240016830895944,14,0.9216772058072776,4,0.1939941972355606,0,0.8596596586835148,5,0.9241418172719345,16,4.710885807631272,1.77482249108678,0.88741124554339,0.0539741547443395,0.815768976348104,0.4348715655462217,경기도 안양시,경기도 안양시,23555,22533,1022,0.8328308098505467
31,0,19,전라북도 전주시,기초자치단체,0.0017726084914616,7598.142784810127,4286419.038049861,0.239,2679106.2,4709.1,148125,625022,0.9166430604253804,10,0.2160958818106532,0,0.8464558322376003,3,0.912908923643149,7,0.9229933126569622,9,4.758656854571649,1.887119687595809,0.9435598437979044,0.0277373306993997,0.8258751784358934,0.4268062545676466,전라북도 전주시,전라북도 전주시,29981,32681,-2700,-1.822772504489421
32,0,20,충청남도 천안시,기초자치단체,0.0026079987440943,10876.576659375402,4170468.5188229494,0.312,2663740.8,5689.6,163209,638715,0.7930692900011372,6,0.8255176774251182,2,0.4058001932212103,1,0.9240458189988856,11,0.8948517107873377,6,4.690361456085162,1.9668513406924717,0.8470767656514723,0.0408722649658522,0.8114269479076406,0.4261496064367464,충청남도 천안시,충청남도 천안시,39255,38637,618,0.3786532687948042
33,0,21,대구광역시 달서구,기초자치단체,0.0011072435492829,2182.3712829873,1970994.8045311305,0.211,1018223.8,1224.0,118341,516604,0.7930692900011372,6,0.5451988715434295,1,0.6866271535089449,2,0.912908923643149,7,0.8948517107873377,6,4.722129526657165,2.065293688498338,0.8894735771731667,0.0172757233833255,0.8181476409152802,0.4177116821493029,대구광역시 달서구,대구광역시 달서구,21921,25935,-4014,-3.391864257829004
34,0,22,경상남도 창원시,기초자치단체,0.0024940407961956,10324.005182116578,4139469.2492058338,0.312,3991354.9,6462.0,195287,964219,0.9241392669318614,17,0.8255176774251182,2,0.1939941972355606,0,0.9227941680147312,9,0.8948517107873377,6,4.606117142217374,1.6896402436455298,0.8448201218227649,0.039080491420407,0.7936046451693806,0.4163425682948938,경상남도 창원시,경상남도 창원시,39328,43506,-4178,-2.139404366883782
37,0,23,강원도 원주시,기초자치단체,0.000354398962733,1789.4593754854743,5049279.38187427,0.19,1751367.8,727.5,77244,346855,0.7930692900011372,6,0.2160958818106532,0,0.9232107446220688,6,0.8596596586835148,5,0.7629239408276237,4,4.545661311070314,1.981403590250632,0.990701795125316,0.0054386638461519,0.7808149140228132,0.3931267889344826,강원도 원주시,강원도 원주시,17958,18021,-63,-0.08155867693701858
38,0,24,경상남도 진주시,기초자치단체,0.0015198836956901,10580.131428492705,6961145.420859519,0.19,2299433.4,4042.0,72587,330324,0.9209753976083528,11,0.5451988715434295,1,0.8464558322376003,3,0.9200174426536876,8,0.3954091969794811,2,4.442686092229714,1.8915107774877753,0.8146293512071627,0.0237637105027314,0.7590299953682914,0.3913968529355114,경상남도 진주시,경상남도 진주시,16039,16689,-650,-0.8954648151209567
39,0,25,전라남도 무안군,기초자치단체,0.0022722721707104,18696.27507163324,8228008.648183762,0.132,688824.2,2175.0,15356,83717,0.855611774007365,7,0.5451988715434295,1,0.6866271535089449,2,0.6447143861010182,3,0.7629239408276237,4,4.3838024448846715,2.063558608511122,0.8887263188962904,0.0355935985473712,0.7465728675084423,0.3910832330279067,전라남도 무안군,전라남도 무안군,4004,3862,142,0.9246597642768769
40,0,26,서울특별시 은평구,기초자치단체,0.0009701095680762,2483.606871325431,2560130.2709037517,0.181,1131582.7,1433.0,104434,442002,0.6879324664733812,5,0.8255176774251182,2,0.1939941972355606,0,0.8596596586835148,5,0.8948517107873377,6,4.4155555459593865,1.907199670708948,0.953599835354474,0.0151195504771059,0.7532903936446309,0.3842049720608684,서울특별시 은평구,서울특별시 은평구,22592,19934,2658,2.5451237611911712
41,0,27,경기도 이천시,기초자치단체,0.0015831528107216,11819.337564040396,7465695.973247875,0.439,1553857.7,1277.0,47431,208133,0.5397404182225715,4,0.5451988715434295,1,0.8464558322376003,3,0.7835040786528417,4,0.6000745015411126,3,4.265149090277528,2.2062389286533897,0.950175388079972,0.0247584978663804,0.7214711614154069,0.3731148296408936,경기도 이천시,경기도 이천시,11916,12668,-752,-1.5854275594535334
42,0,28,대전광역시 서구,기초자치단체,0.000786732495346,1886.012058857916,2397272.3511673645,0.168,1083569.5,1344.3,119746,452001,0.7930692900011372,6,0.2160958818106532,0,0.6866271535089449,2,0.8962857501780289,6,0.7629239408276237,4,4.300532572362714,1.8910611120726528,0.9455305560363264,0.0122362922768868,0.72895671267345,0.3705965024751684,대전광역시 서구,대전광역시 서구,28402,28627,-225,-0.1878961477114249
43,0,29,서울특별시 용산구,기초자치단체,0.0097803178901906,39234.68758755954,4011596.353827178,0.417,800080.8,5037.0,53535,199442,0.7930692900011372,6,0.2160958818106532,0,0.8464558322376003,3,0.4548979538746299,2,0.3954091969794811,2,3.6228917637244167,1.8339272176418304,0.9169636088209152,0.1536434401442785,0.5855984361931545,0.3696209381687165,서울특별시 용산구,서울특별시 용산구,12303,13327,-1024,-1.9127316198445903
44,0,30,경기도 포천시,기초자치단체,0.0009698532659428,11098.336587270598,11443315.16632212,0.246,1522247.0,1155.4,25610,133025,0.3802565805521698,3,0.8255176774251182,2,0.6866271535089449,2,0.7835040786528417,4,0.6000745015411126,3,4.254021657461703,2.270942421748537,0.978041665781516,0.0151155206100293,0.719117097773147,0.3671163091915882,경기도 포천시,경기도 포천시,5001,5826,-825,-3.221272109640389
46,0,31,경기도 부천시,기초자치단체,0.0005360845971814,1836.642557433294,3426031.2030780157,0.311,2576077.4,1019.0,172548,751913,0.7930692900011372,6,0.5451988715434295,1,0.1939941972355606,0,0.912908923643149,7,0.8948517107873377,6,4.234211179077868,1.7883763717345071,0.8941881858672536,0.0082953273733101,0.7149260927434122,0.3616107100583612,경기도 부천시,경기도 부천시,11923,13948,-2025,-1.1735796788158726
47,0,32,경기도 안성시,기초자치단체,0.0013487786850806,10562.468596949782,7831135.466318665,0.296,1416198.2,1406.2,39407,180842,0.9076144887934796,9,0.5451988715434295,1,0.8464558322376003,3,0.282778899218116,1,0.7629239408276237,4,4.153075282510455,1.876357639489852,0.8081032498902061,0.0210734073061907,0.697761391113413,0.3594173992098018,경기도 안성시,경기도 안성시,9509,8995,514,1.3043036946812832
48,0,33,전라북도 부안군,기초자치단체,0.0034298809257149,64822.40340304858,18899315.98413618,0.088,848239.1,4156.0,5642,44882,0.5397404182225715,4,0.5451988715434295,1,0.6866271535089449,2,0.4548979538746299,2,0.9229933126569622,9,3.975622756983654,1.9182958340544891,0.8261650471771163,0.0537948103227481,0.6602204285676102,0.3570076194451791,전라북도 부안군,전라북도 부안군,820,1221,-401,-7.106149211412369
49,0,34,전라남도 광양시,기초자치단체,0.0025528254318537,22301.79674340258,8736122.911157373,0.226,1242136.9,2812.0,28496,142184,0.1242654371597472,0,0.8255176774251182,2,0.8464558322376003,3,0.6447143861010182,3,0.6000745015411126,3,4.0314408025791355,1.9808259362290783,0.9904129681145392,0.0400047688138927,0.6720290131614846,0.3560168909876886,전라남도 광양시,전라남도 광양시,6191,6021,170,0.5965540232305155
50,0,35,전라북도 정읍시,기초자치단체,0.0018102488843026,25211.115719618418,13926878.197928367,0.096,1339152.9,3799.0,14466,96156,0.7930692900011372,6,0.5451988715434295,1,0.9023945550547576,4,0.7835040786528417,4,0.1456148539583952,0,4.072901113537256,1.8062389286533893,0.9031194643266948,0.0283291548009754,0.6808001477294231,0.3545646512651992,전라북도 정읍시,전라북도 정읍시,2759,3436,-677,-4.679615677058132
51,0,36,서울특별시 서초구,기초자치단체,0.0068649103328472,19925.745622698065,2902550.019824322,0.573,1090781.2,2993.0,86069,375801,0.3802565805521698,3,0.2160958818106532,0,0.6866271535089449,2,0.9227941680147312,9,0.6000745015411126,3,3.671959117308435,1.7322216637616483,0.8661108318808242,0.107804161429998,0.595978878385515,0.3518915199077565,서울특별시 서초구,서울특별시 서초구,20281,18765,1516,1.7613570349715348
52,0,37,경기도 구리시,기초자치단체,0.0022612749350068,11518.974664088451,5094017.753331545,0.284,911299.4,1636.1,40338,178896,0.9076144887934796,9,0.5451988715434295,1,0.1939941972355606,0,0.912908923643149,7,0.6000745015411126,3,3.9973626059617247,1.675143246409987,0.8375716232049935,0.0354206877818637,0.6648196015228235,0.3501201446523436,경기도 구리시,경기도 구리시,6739,6921,-182,-0.4511762810183694
53,0,38,서울특별시 서대문구,기초자치단체,0.0029171430201709,8737.705948146939,2995295.701214837,0.252,878984.5,2759.0,79571,293455,0.3802565805521698,3,0.8255176774251182,2,0.6866271535089449,2,0.6447143861010182,3,0.3954091969794811,2,3.919842928919814,2.292481250360578,0.9873179343530822,0.0457329749541709,0.648419929082244,0.3470764520182074,서울특별시 서대문구,서울특별시 서대문구,17945,16772,1173,1.4741366309757202
54,0,39,전라북도 군산시,기초자치단체,0.0010821177358693,8091.433848505435,7477406.182614013,0.159,1858643.9,2397.1,47104,248568,0.855611774007365,7,0.8255176774251182,2,0.1939941972355606,0,0.6447143861010182,3,0.6000745015411126,3,4.034649185490095,1.8294732983598407,0.9147366491799204,0.0168806674121321,0.6727077624908354,0.3447942149514837,전라북도 군산시,전라북도 군산시,9959,10972,-1013,-2.1505148073452927
55,0,40,경상남도 김해시,기초자치단체,0.0027638057322296,11778.008356936536,4261518.1738677565,0.282,2168409.6,4468.0,106977,508835,0.9076144887934796,9,0.9057811183434152,3,0.4058001932212103,1,0.6447143861010182,3,0.2342275876890973,1,3.89483286847883,1.8498687225851775,0.7966950943306088,0.0433220356460357,0.6431289266606331,0.3432254811533344,경상남도 김해시,경상남도 김해시,19343,21170,-1827,-1.7078277776739141
56,0,41,충청남도 보령시,기초자치단체,0.0012955098222631,13580.746705710102,10482936.11698418,0.145,946997.0,1279.4,13660,90337,0.8897408115865028,8,0.5451988715434295,1,0.4058001932212103,1,0.4548979538746299,2,0.8948517107873377,6,3.99319587554378,1.8638263900908156,0.8027063345306698,0.0202358550252638,0.663938109021693,0.3420869820234784,충청남도 보령시,충청남도 보령시,2650,3387,-737,-5.394919844813703
57,0,42,인천광역시 남동구,기초자치단체,0.0014610022425887,3437.5384615384614,2352863.2341093295,0.196,1118525.3,1938.0,110500,475389,0.6879324664733812,5,0.5451988715434295,1,0.1939941972355606,0,0.7835040786528417,4,0.8529956028079867,5,3.976427816221672,1.8256051990169435,0.912802599508472,0.0228379108377695,0.6603907428452562,0.3416143268415129,인천광역시 남동구,인천광역시 남동구,19048,21759,-2711,-2.453371462701695
58,0,43,충청남도 논산시,기초자치단체,0.0002935727901014,3251.5931225201393,11075934.937283108,0.121,1142615.6,447.0,16634,103162,0.5397404182225715,4,0.2160958818106532,0,0.6866271535089449,2,0.8596596586835148,5,0.7629239408276237,4,4.031504335043007,1.9329145639793976,0.9664572819896988,0.0044822871387652,0.6720424537695545,0.3382623704541599,충청남도 논산시,충청남도 논산시,3384,4056,-672,-4.039675383228134
59,0,44,전라북도 고창군,기초자치단체,0.0011007640052226,19521.71628721541,17734697.16905055,0.079,835694.4,1411.0,5710,47122,0.5397404182225715,4,0.2160958818106532,0,0.6866271535089449,2,0.7835040786528417,4,0.7629239408276237,4,3.963997505480008,1.9502120649147463,0.9751060324573732,0.0171738447882138,0.6577610489110609,0.3374674468496374,전라북도 고창군,전라북도 고창군,939,1262,-323,-5.655752057433024
60,0,45,경상북도 영주시,기초자치단체,0.0007159003454098,9086.461223893675,12692354.853791228,0.115,1194502.9,1082.0,13694,94112,0.3802565805521698,3,0.5451988715434295,1,0.9190284936775536,5,0.4548979538746299,2,0.7629239408276237,4,3.9879397573485993,2.1492553971685,0.925633916873193,0.0111225904705384,0.6628261511292043,0.3369743707998713,경상북도 영주시,경상북도 영주시,3359,3924,-565,-4.125593282219788
61,0,46,충청북도 제천시,기초자치단체,0.0036564900451452,37917.85513026139,10370014.59380574,0.139,1279037.6,6293.0,23069,123340,0.7930692900011372,6,0.8255176774251182,2,0.9023945550547576,4,0.1748538108433025,0,0.1456148539583952,0,3.762070022997015,1.4591479170272446,0.920619835714305,0.0573578108228315,0.6150422877417961,0.3362000492823138,충청북도 제천시,충청북도 제천시,4990,6019,-1029,-4.4603381014304295
62,0,47,광주광역시 동구,기초자치단체,0.0051627775742701,21273.26823314007,4120508.375018948,0.156,434927.9,3575.0,26216,105552,0.3802565805521698,3,0.2160958818106532,0,0.4058001932212103,1,0.8596596586835148,5,0.8948517107873377,6,3.647632556828238,1.781937063546704,0.890968531773352,0.081041337915805,0.5908324737731029,0.3359369058444539,광주광역시 동구,광주광역시 동구,6933,6620,313,1.1938818323988252
