전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,자체재원_기반_청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,점수_컬럼,사용_점수,최종순위,소속_광역,최종_연계점수,광역_종합점수,지역명_정제,지역명_이동,전입,전출,순이동,순이동률_인구대비
23.0,11.0,3.0,제주특별자치도,광역자치단체,0.0164614962859986,208522.5984313116,12667293.10680404,0.3329999999999999,8070231.1,80635.0,128770,637092,0.710399510392834,44.0,0.2986251890023018,6.0,0.6872124271805796,19.0,0.6327510193214541,21.0,0.8958166774843787,21.0,4.12987525900565,2.101508472327547,0.9050704356241024,0.2586923544389063,0.6928533109896161,0.4757728327142612,종합점수,0.4757728327142612,,,,,제주특별자치도,제주특별자치도,51334,56454,-5120,-3.9760505082666127
27.0,12.0,2.0,세종특별자치시,광역자치단체,0.0347411732443144,234412.72837265584,6747403.915353328,0.5720000000000001,2503293.6,33871.0,82650,371001,0.20047890594354,20.0,0.442872538941105,7.0,0.1625100036505212,9.0,0.5701351259687467,20.0,0.2008715955154131,8.0,2.5118539680497505,2.170969792767523,0.9349857980304244,0.546105757339871,0.3505528759760112,0.4483293166579411,종합점수,0.4483293166579411,,,,,세종특별자치시,세종특별자치시,20371,31468,-11097,-13.426334829584638
35.0,13.0,0.0,광주광역시,광역자치단체,0.0212208854270752,114149.2537358246,5379099.478581806,0.423,7467959.8,89878.1,333059,1388329,0.578504750369985,38.0,0.1986228754132843,5.0,0.4332110930515498,15.0,0.8114169462159748,25.0,0.3089944008668283,10.0,3.206884366549227,2.0343208475310144,0.8761343006316051,0.333524761591726,0.4975900065031981,0.4155573840474621,종합점수,0.4155573840474621,,,,,광주광역시,광주광역시,67346,72787,-5441,-1.6336395844592566
36.0,14.0,0.0,대전광역시,광역자치단체,0.0317126732049126,170934.29217703044,5390094.0823415285,0.423,7540100.2,142027.0,351465,1398881,0.4029016042537714,31.0,0.2986251890023018,6.0,0.1131821139016799,6.0,0.2674594700035003,15.0,0.4647466519325482,12.0,2.4256629660051825,2.0403895230388427,0.878747936911381,0.4984883128962365,0.3323187416917311,0.4154035272939838,종합점수,0.4154035272939838,,,,,대전광역시,대전광역시,83779,83165,614,0.1746968412307307
45.0,15.0,0.0,충청북도,광역자치단체,0.0203598950480593,103738.68843335498,5095246.718535661,0.321,7774159.3,104524.0,323430,1525767,0.8243957503530676,52.0,0.1986228754132843,5.0,0.5,16.0,0.1146344393798496,9.0,0.3822625133249833,11.0,2.8049796253084627,1.8228622666374432,0.7850640468372778,0.3199873136782736,0.4125650636735097,0.3662761886758916,종합점수,0.3662761886758916,,,,,충청북도,충청북도,74068,75344,-1276,-0.3945200058126772
76.0,16.0,0.0,인천광역시,광역자치단체,0.0156985892922222,84437.78450921537,5378686.131437918,0.524,15379013.7,105170.0,652659,2859251,0.3137374887353054,27.0,0.6031444696933935,8.0,0.5,16.0,0.2674594700035003,15.0,0.1197481639215099,5.0,2.714194588309197,2.1131983594063968,0.910104995955488,0.2466970825488034,0.3933590384924592,0.3200280605206312,종합점수,0.3200280605206312,,,,,인천광역시,인천광역시,145260,135833,9427,1.4443967762694205
152.0,17.0,0.0,강원도,광역자치단체,0.0167193541620979,100324.4071581045,6000495.36515805,0.254,8676740.3,108614.6,274989,1446004,0.2270964754921534,22.0,0.0911850511912482,2.0,0.2634673136260432,12.0,0.1273923813115582,10.0,0.1061386563305252,4.0,1.658083607633216,1.956929658423764,0.8428037296816875,0.2627466826310014,0.1699335186128902,0.2163401006219458,종합점수,0.2163401006219458,,,,,강원도,강원도,63739,68198,-4459,-1.6215135095821664
,,,충청북도 청주시,기초자치단체,0.0521933202810566,,,0.305,,,50000,200000,,,,,,,,,,,5.4022432082836405,,,,,0.8912684403939253,최종_연계점수,0.7337707648785152,1.0,충청북도,0.7337707648785152,0.3662761886758916,충청북도 청주시,충청북도 청주시,47695,44986,2709,5.417891642167157
,,,세종특별자치시,기초자치단체,0.0347411732443144,,,0.5720000000000001,,,50000,200000,,,,,,,,,,,5.551865463412009,,,,,0.7698940769999059,최종_연계점수,0.6734246488973163,2.0,세종특별자치시,0.6734246488973163,0.4483293166579411,세종특별자치시,세종특별자치시,20371,31468,-11097,-22.19355612887742
,,,경기도 군포시,기초자치단체,0.0133855386169943,,,0.327,,,50000,200000,,,,,,,,,,,5.442954664756233,,,,,0.5904852525090736,최종_연계점수,0.5940253425500391,3.0,경기도,0.5940253425500391,0.6022855526456256,경기도 군포시,경기도 군포시,9599,10782,-1183,-2.365952680946381
,,,제주특별자치도,기초자치단체,0.0164614962859986,,,0.3329999999999999,,,50000,200000,,,,,,,,,,,5.5257702026041,,,,,0.6234270845766566,최종_연계점수,0.579130809017938,4.0,제주특별자치도,0.579130809017938,0.4757728327142612,제주특별자치도,제주특별자치도,51334,56454,-5120,-10.239795204095918
,,,경기도 성남시,기초자치단체,0.009167373388089,,,0.596,,,50000,200000,,,,,,,,,,,5.370809160678954,,,,,0.549692541211358,최종_연계점수,0.5654704446416383,5.0,경기도,0.5654704446416383,0.6022855526456256,경기도 성남시,경기도 성남시,43975,42264,1711,3.4219315613687726
,,,경기도 용인시,기초자치단체,0.0048821413300608,,,0.479,,,50000,200000,,,,,,,,,,,5.581728167827279,,,,,0.5383144314486333,최종_연계점수,0.557505767807731,6.0,경기도,0.557505767807731,0.6022855526456256,경기도 용인시,경기도 용인시,48028,46820,1208,2.415951680966381
,,,경상남도 거창군,기초자치단체,0.0035776366560328,,,0.085,,,50000,200000,,,,,,,,,,,5.281692437844031,,,,,0.4963219711484494,최종_연계점수,0.5357397250683924,7.0,경상남도,0.5357397250683924,0.6277144842149263,경상남도 거창군,경상남도 거창군,1457,1974,-517,-1.0339793204135919
,,,서울특별시 노원구,기초자치단체,0.003324019725943,,,0.165,,,50000,200000,,,,,,,,,,,5.57366671469596,,,,,0.5252124512151729,최종_연계점수,0.5323975127934474,8.0,서울특별시,0.5323975127934474,0.549162656476088,서울특별시 노원구,서울특별시 노원구,19856,21174,-1318,-2.635947281054379
,,,경기도 수원시,기초자치단체,0.0019211884803137,,,0.46,,,50000,200000,,,,,,,,,,,5.223145540943536,,,,,0.4771067679753463,최종_연계점수,0.51466040337643,9.0,경기도,0.51466040337643,0.6022855526456256,경기도 수원시,경기도 수원시,71589,65580,6009,12.017759644807104
,,,전라북도 진안군,기초자치단체,0.0025933226210851,,,0.07,,,50000,200000,,,,,,,,,,,5.293086275019217,,,,,0.4897889427855401,최종_연계점수,0.5102846705722204,10.0,전라북도,0.5102846705722204,0.5581080354078078,전라북도 진안군,전라북도 진안군,393,496,-103,-0.20599588008239836
,,,서울특별시 성동구,기초자치단체,0.0038366512025087,,,0.345,,,50000,200000,,,,,,,,,,,5.231853667502033,,,,,0.4930864088550853,최종_연계점수,0.5099092831413861,11.0,서울특별시,0.5099092831413861,0.549162656476088,서울특별시 성동구,서울특별시 성동구,16400,14866,1534,3.0679386412271756
,,,경기도 안양시,기초자치단체,0.0034412873460762,,,0.396,,,50000,200000,,,,,,,,,,,4.710885807631272,,,,,0.4348715655462217,최종_연계점수,0.4850957616760428,12.0,경기도,0.4850957616760428,0.6022855526456256,경기도 안양시,경기도 안양시,23555,22533,1022,2.0439591208175836
,,,전라남도 화순군,기초자치단체,0.0067982498463601,,,0.144,,,50000,200000,,,,,,,,,,,4.524799678932448,,,,,0.4415787916765946,최종_연계점수,0.4839436860569804,13.0,전라남도,0.4839436860569804,0.5827951062778809,전라남도 화순군,전라남도 화순군,1330,1665,-335,-0.6699866002679946
,,,충청남도 천안시,기초자치단체,0.0026079987440943,,,0.312,,,50000,200000,,,,,,,,,,,4.690361456085162,,,,,0.4261496064367464,최종_연계점수,0.4831687417076558,14.0,충청남도,0.4831687417076558,0.6162133906731112,충청남도 천안시,충청남도 천안시,39255,38637,618,1.2359752804943902
,,,전라남도 여수시,기초자치단체,0.0031042777633562,,,0.2689999999999999,,,50000,200000,,,,,,,,,,,4.779059894149977,,,,,0.4394334290770939,최종_연계점수,0.48244193223733,15.0,전라남도,0.48244193223733,0.5827951062778809,전라남도 여수시,전라남도 여수시,9487,10855,-1368,-2.735945281094378
,,,경상남도 창원시,기초자치단체,0.0024940407961956,,,0.312,,,50000,200000,,,,,,,,,,,4.606117142217374,,,,,0.4163425682948938,최종_연계점수,0.4797541430709035,16.0,경상남도,0.4797541430709035,0.6277144842149263,경상남도 창원시,경상남도 창원시,39328,43506,-4178,-8.355832883342334
,,,서울특별시 금천구,기초자치단체,0.0022063793010472,,,0.236,,,50000,200000,,,,,,,,,,,4.939343933830958,,,,,0.4493289922373902,최종_연계점수,0.4792790915089995,17.0,서울특별시,0.4792790915089995,0.549162656476088,서울특별시 금천구,서울특별시 금천구,15659,14347,1312,2.623947521049579
,,,전라북도 전주시,기초자치단체,0.0017726084914616,,,0.239,,,50000,200000,,,,,,,,,,,4.758656854571649,,,,,0.4268062545676466,최종_연계점수,0.4661967888196949,18.0,전라북도,0.4661967888196949,0.5581080354078078,전라북도 전주시,전라북도 전주시,29981,32681,-2700,-5.399892002159957
,,,경상남도 진주시,기초자치단체,0.0015198836956901,,,0.19,,,50000,200000,,,,,,,,,,,4.442686092229714,,,,,0.3913968529355114,최종_연계점수,0.4622921423193358,19.0,경상남도,0.4622921423193358,0.6277144842149263,경상남도 진주시,경상남도 진주시,16039,16689,-650,-1.2999740005199896
,,,대구광역시 달서구,기초자치단체,0.0011072435492829,,,0.211,,,50000,200000,,,,,,,,,,,4.722129526657165,,,,,0.4177116821493029,최종_연계점수,0.4604688769254371,20.0,대구광역시,0.4604688769254371,0.5602356647364171,대구광역시 달서구,대구광역시 달서구,21921,25935,-4014,-8.027839443211136
,,,광주광역시 북구,기초자치단체,0.000296882224235,,,0.133,,,50000,200000,,,,,,,,,,,5.230537321021267,,,,,0.4651190774967336,최종_연계점수,0.4502505694619521,21.0,광주광역시,0.4502505694619521,0.4155573840474621,광주광역시 북구,광주광역시 북구,21006,21043,-37,-0.0739985200295994
,,,전라남도 무안군,기초자치단체,0.0022722721707104,,,0.132,,,50000,200000,,,,,,,,,,,4.3838024448846715,,,,,0.3910832330279067,최종_연계점수,0.4485967950028989,22.0,전라남도,0.4485967950028989,0.5827951062778809,전라남도 무안군,전라남도 무안군,4004,3862,142,0.28399432011359776
,,,경기도 이천시,기초자치단체,0.0015831528107216,,,0.439,,,50000,200000,,,,,,,,,,,4.265149090277528,,,,,0.3731148296408936,최종_연계점수,0.4418660465423132,23.0,경기도,0.4418660465423132,0.6022855526456256,경기도 이천시,경기도 이천시,11916,12668,-752,-1.503969920601588
,,,경기도 포천시,기초자치단체,0.0009698532659428,,,0.246,,,50000,200000,,,,,,,,,,,4.254021657461703,,,,,0.3671163091915882,최종_연계점수,0.4376670822277994,24.0,경기도,0.4376670822277994,0.6022855526456256,경기도 포천시,경기도 포천시,5001,5826,-825,-1.6499670006599867
,,,경기도 부천시,기초자치단체,0.0005360845971814,,,0.311,,,50000,200000,,,,,,,,,,,4.234211179077868,,,,,0.3616107100583612,최종_연계점수,0.4338131628345405,25.0,경기도,0.4338131628345405,0.6022855526456256,경기도 부천시,경기도 부천시,11923,13948,-2025,-4.049919001619968
,,,서울특별시 은평구,기초자치단체,0.0009701095680762,,,0.181,,,50000,200000,,,,,,,,,,,4.4155555459593865,,,,,0.3842049720608684,최종_연계점수,0.4336922773854342,26.0,서울특별시,0.4336922773854342,0.549162656476088,서울특별시 은평구,서울특별시 은평구,22592,19934,2658,5.315893682126357
,,,충청북도 옥천군,기초자치단체,0.0038596082962679,,,0.107,,,50000,200000,,,,,,,,,,,4.940354764875019,,,,,0.4624328674895286,최종_연계점수,0.4335858638454375,27.0,충청북도,0.4335858638454375,0.3662761886758916,충청북도 옥천군,충청북도 옥천군,900,1175,-275,-0.5499890002199956
,,,경기도 안성시,기초자치단체,0.0013487786850806,,,0.296,,,50000,200000,,,,,,,,,,,4.153075282510455,,,,,0.3594173992098018,최종_연계점수,0.4322778452405489,28.0,경기도,0.4322778452405489,0.6022855526456256,경기도 안성시,경기도 안성시,9509,8995,514,1.0279794404111917
,,,경상남도 김해시,기초자치단체,0.0027638057322296,,,0.282,,,50000,200000,,,,,,,,,,,3.89483286847883,,,,,0.3432254811533344,최종_연계점수,0.4285721820718119,29.0,경상남도,0.4285721820718119,0.6277144842149263,경상남도 김해시,경상남도 김해시,19343,21170,-1827,-3.653926921461571
,,,경기도 구리시,기초자치단체,0.0022612749350068,,,0.284,,,50000,200000,,,,,,,,,,,3.9973626059617247,,,,,0.3501201446523436,최종_연계점수,0.4257697670503281,30.0,경기도,0.4257697670503281,0.6022855526456256,경기도 구리시,경기도 구리시,6739,6921,-182,-0.36399272014559714
,,,충청남도 보령시,기초자치단체,0.0012955098222631,,,0.145,,,50000,200000,,,,,,,,,,,3.99319587554378,,,,,0.3420869820234784,최종_연계점수,0.4243249046183682,31.0,충청남도,0.4243249046183682,0.6162133906731112,충청남도 보령시,충청남도 보령시,2650,3387,-737,-1.4739705205895883
,,,전라남도 광양시,기초자치단체,0.0025528254318537,,,0.226,,,50000,200000,,,,,,,,,,,4.0314408025791355,,,,,0.3560168909876886,최종_연계점수,0.4240503555747463,32.0,전라남도,0.4240503555747463,0.5827951062778809,전라남도 광양시,전라남도 광양시,6191,6021,170,0.3399932001359973
,,,서울특별시 용산구,기초자치단체,0.0097803178901906,,,0.417,,,50000,200000,,,,,,,,,,,3.6228917637244167,,,,,0.3696209381687165,최종_연계점수,0.423483453660928,33.0,서울특별시,0.423483453660928,0.549162656476088,서울특별시 용산구,서울특별시 용산구,12303,13327,-1024,-2.0479590408191837
,,,충청남도 논산시,기초자치단체,0.0002935727901014,,,0.121,,,50000,200000,,,,,,,,,,,4.031504335043007,,,,,0.3382623704541599,최종_연계점수,0.4216476765198452,34.0,충청남도,0.4216476765198452,0.6162133906731112,충청남도 논산시,충청남도 논산시,3384,4056,-672,-1.3439731205375893
,,,전라북도 부안군,기초자치단체,0.0034298809257149,,,0.088,,,50000,200000,,,,,,,,,,,3.975622756983654,,,,,0.3570076194451791,최종_연계점수,0.4173377442339677,35.0,전라북도,0.4173377442339677,0.5581080354078078,전라북도 부안군,전라북도 부안군,820,1221,-401,-0.8019839603207936
,,,경상북도 영주시,기초자치단체,0.0007159003454098,,,0.115,,,50000,200000,,,,,,,,,,,3.9879397573485993,,,,,0.3369743707998713,최종_연계점수,0.4156316123793635,36.0,경상북도,0.4156316123793635,0.5991651760648452,경상북도 영주시,경상북도 영주시,3359,3924,-565,-1.129977400451991
,,,전라북도 정읍시,기초자치단체,0.0018102488843026,,,0.096,,,50000,200000,,,,,,,,,,,4.072901113537256,,,,,0.3545646512651992,최종_연계점수,0.4156276665079818,37.0,전라북도,0.4156276665079818,0.5581080354078078,전라북도 정읍시,전라북도 정읍시,2759,3436,-677,-1.3539729205415891
,,,경기도 파주시,기초자치단체,0.0006607703558704,,,0.3,,,50000,200000,,,,,,,,,,,3.9612715850764446,,,,,0.3337200712030305,최종_연계점수,0.4142897156358089,38.0,경기도,0.4142897156358089,0.6022855526456256,경기도 파주시,경기도 파주시,21595,19665,1930,3.859922801543969
,,,경기도 화성시,기초자치단체,0.0032360518667497,,,0.611,,,50000,200000,,,,,,,,,,,3.752798088388954,,,,,0.3319139891651637,최종_연계점수,0.4130254582093022,39.0,경기도,0.4130254582093022,0.6022855526456256,경기도 화성시,경기도 화성시,49407,39728,9679,19.357612847743045
,,,경기도 과천시,기초자치단체,0.0039865230268832,,,0.4529999999999999,,,50000,200000,,,,,,,,,,,3.6956324033655856,,,,,0.3317670179075364,최종_연계점수,0.4129225783289631,40.0,경기도,0.4129225783289631,0.6022855526456256,경기도 과천시,경기도 과천시,4296,3509,787,1.5739685206295873
,,,서울특별시 서초구,기초자치단체,0.0068649103328472,,,0.573,,,50000,200000,,,,,,,,,,,3.671959117308435,,,,,0.3518915199077565,최종_연계점수,0.4110728608782559,41.0,서울특별시,0.4110728608782559,0.549162656476088,서울특별시 서초구,서울특별시 서초구,20281,18765,1516,3.0319393612127756
,,,경기도 오산시,기초자치단체,0.0043882997929861,,,0.3389999999999999,,,50000,200000,,,,,,,,,,,3.6402041478162994,,,,,0.3290625471087287,최종_연계점수,0.4110294487697977,42.0,경기도,0.4110294487697977,0.6022855526456256,경기도 오산시,경기도 오산시,14553,11917,2636,5.271894562108758
,,,강원도 동해시,기초자치단체,0.0054412154569266,,,0.156,,,50000,200000,,,,,,,,,,,5.124627598768036,,,,,0.4943586768427753,최종_연계점수,0.4109531039765264,43.0,강원도,0.4109531039765264,0.2163401006219458,강원도 동해시,강원도 동해시,2975,3453,-478,-0.9559808803823924
,,,경상남도 남해군,기초자치단체,0.0024477312355026,,,0.089,,,50000,200000,,,,,,,,,,,3.677321291045089,,,,,0.3177328169392155,최종_연계점수,0.4107273171219287,44.0,경상남도,0.4107273171219287,0.6277144842149263,경상남도 남해군,경상남도 남해군,788,1149,-361,-0.7219855602887942
,,,전라북도 군산시,기초자치단체,0.0010821177358693,,,0.159,,,50000,200000,,,,,,,,,,,4.034649185490095,,,,,0.3447942149514837,최종_연계점수,0.4087883610883809,45.0,전라북도,0.4087883610883809,0.5581080354078078,전라북도 군산시,전라북도 군산시,9959,10972,-1013,-2.025959480810384
,,,서울특별시 서대문구,기초자치단체,0.0029171430201709,,,0.252,,,50000,200000,,,,,,,,,,,3.919842928919814,,,,,0.3470764520182074,최종_연계점수,0.4077023133555716,46.0,서울특별시,0.4077023133555716,0.549162656476088,서울특별시 서대문구,서울특별시 서대문구,17945,16772,1173,2.345953080938381
,,,경기도 평택시,기초자치단체,0.0022065487875662,,,0.4579999999999999,,,50000,200000,,,,,,,,,,,3.730719365483452,,,,,0.3214850614952371,최종_연계점수,0.4057252088403537,47.0,경기도,0.4057252088403537,0.6022855526456256,경기도 평택시,경기도 평택시,35445,31514,3931,7.861842763144737
,,,전라남도 고흥군,기초자치단체,0.0016719497759357,,,0.068,,,50000,200000,,,,,,,,,,,3.8327726742799975,,,,,0.3280772235087997,최종_연계점수,0.404492588339524,48.0,전라남도,0.404492588339524,0.5827951062778809,전라남도 고흥군,전라남도 고흥군,1111,1325,-214,-0.4279914401711966
,,,충청남도 서천군,기초자치단체,0.0008639394247191,,,0.0969999999999999,,,50000,200000,,,,,,,,,,,3.7529679902104105,,,,,0.3132834664905458,최종_연계점수,0.4041624437453154,49.0,충청남도,0.4041624437453154,0.6162133906731112,충청남도 서천군,충청남도 서천군,942,1206,-264,-0.5279894402111958
,,,울산광역시 남구,기초자치단체,0.0022208641608492,,,0.265,,,50000,200000,,,,,,,,,,,3.825133658688917,,,,,0.3315845087743995,최종_연계점수,0.404023329786929,50.0,울산광역시,0.404023329786929,0.573047245482831,울산광역시 남구,울산광역시 남구,15662,16748,-1086,-2.1719565608687827
,,,전라북도 고창군,기초자치단체,0.0011007640052226,,,0.079,,,50000,200000,,,,,,,,,,,3.963997505480008,,,,,0.3374674468496374,최종_연계점수,0.4036596234170885,51.0,전라북도,0.4036596234170885,0.5581080354078078,전라북도 고창군,전라북도 고창군,939,1262,-323,-0.6459870802583948
,,,울산광역시 울주군,기초자치단체,0.0067131410769297,,,0.325,,,50000,200000,,,,,,,,,,,3.485262279548288,,,,,0.3309500560839644,최종_연계점수,0.4035792129036244,52.0,울산광역시,0.4035792129036244,0.573047245482831,울산광역시 울주군,울산광역시 울주군,7508,8369,-861,-1.7219655606887863
,,,부산광역시 남구,기초자치단체,0.0006752999869152,,,0.196,,,50000,200000,,,,,,,,,,,3.643505981489732,,,,,0.3002218513883282,최종_연계점수,0.3986329007446443,53.0,부산광역시,0.3986329007446443,0.6282586825760488,부산광역시 남구,부산광역시 남구,13549,13240,309,0.6179876402471951
,,,경상북도 의성군,기초자치단체,0.0033731135004503,,,0.093,,,50000,200000,,,,,,,,,,,3.52316650461996,,,,,0.3087016562026716,최종_연계점수,0.3958407121613236,54.0,경상북도,0.3958407121613236,0.5991651760648452,경상북도 의성군,경상북도 의성군,912,1118,-206,-0.4119917601647967
,,,서울특별시 송파구,기초자치단체,0.002215019741228,,,0.374,,,50000,200000,,,,,,,,,,,3.796455960860897,,,,,0.3285051078856748,최종_연계점수,0.3947023724627987,55.0,서울특별시,0.3947023724627987,0.549162656476088,서울특별시 송파구,서울특별시 송파구,32928,30402,2526,5.0518989620207595
,,,충청남도 청양군,기초자치단체,0.0017574775149079,,,0.094,,,50000,200000,,,,,,,,,,,3.5493437604295783,,,,,0.2987692078557739,최종_연계점수,0.394002462700975,56.0,충청남도,0.394002462700975,0.6162133906731112,충청남도 청양군,충청남도 청양군,812,1022,-210,-0.41999160016799664
,,,경기도 안산시,기초자치단체,0.0047003706052965,,,0.372,,,50000,200000,,,,,,,,,,,3.3599308361844313,,,,,0.3018693041366522,최종_연계점수,0.3919941786893441,57.0,경기도,0.3919941786893441,0.6022855526456256,경기도 안산시,경기도 안산시,26949,30786,-3837,-7.673846523069539
,,,경기도 시흥시,기초자치단체,0.0012170928724876,,,0.4,,,50000,200000,,,,,,,,,,,3.6048240818990465,,,,,0.3003895124946519,최종_연계점수,0.390958324539944,58.0,경기도,0.390958324539944,0.6022855526456256,경기도 시흥시,경기도 시흥시,21510,21671,-161,-0.32199356012879743
,,,경기도 김포시,기초자치단체,0.0007936612032185,,,0.372,,,50000,200000,,,,,,,,,,,3.591752866636487,,,,,0.2956780405418582,최종_연계점수,0.3876602941729884,59.0,경기도,0.3876602941729884,0.6022855526456256,경기도 김포시,경기도 김포시,18147,17412,735,1.4699706005879882
,,,경상북도 영천시,기초자치단체,0.0007513242252822,,,0.128,,,50000,200000,,,,,,,,,,,3.6065058512121464,,,,,0.2969057395810934,최종_연계점수,0.3875835705262189,60.0,경상북도,0.3875835705262189,0.5991651760648452,경상북도 영천시,경상북도 영천시,3559,3946,-387,-0.7739845203095939
,,,경상북도 구미시,기초자치단체,0.0008462826908039,,,0.276,,,50000,200000,,,,,,,,,,,3.586396267648246,,,,,0.2955251197542797,최종_연계점수,0.3866171366474493,61.0,경상북도,0.3866171366474493,0.5991651760648452,경상북도 구미시,경상북도 구미시,21050,22186,-1136,-2.271954560908782
